is_fraud,prediction_prob
0,3.281139577358918e-06
0,2.7197950713561278e-08
0,9.987867636683348e-11
0,9.768448526655371e-14
0,1.0471781493575147e-12
0,1.255974975745161e-11
0,3.802877065394533e-09
0,4.305405399672521e-08
0,1.8603842763052434e-15
0,1.6422481204724282e-14
0,2.8428884858851343e-11
0,9.109813987973421e-09
0,0.00036813128288893385
0,1.0178710487728508e-10
0,1.1257293163239811e-12
0,3.9968148335085644e-14
0,3.5646934523728907e-09
0,5.332334216733726e-13
0,2.299625825887805e-12
0,2.7067940976156742e-14
0,4.522396063542596e-07
0,1.5542677644971665e-13
0,5.346688001053273e-11
0,1.7456073791323127e-07
0,2.5958000285333007e-14
0,1.1284603016778345e-09
0,3.5402044805690795e-09
0,2.675409367095352e-08
0,1.2584175076504152e-05
0,1.62720914882577e-06
0,2.6711489420806188e-11
0,2.769034286730557e-05
0,0.4807406547114743
0,2.8880067141881122e-11
0,1.4574818982892928e-15
0,8.238506107785252e-13
0,1.6543194903562805e-08
0,5.22132179936936e-11
0,2.1055643545856427e-06
0,9.683068423307588e-14
0,9.55265397491558e-07
0,8.570313357287283e-15
0,6.676307626801874e-13
0,6.330240704651614e-13
0,1.5619835633114753e-12
0,2.1606560707458307e-08
0,4.320223534461657e-06
0,6.511210935129072e-10
0,1.3549758463530376e-08
0,4.427609814450971e-10
0,2.9190737489452724e-11
0,2.0570568086365327e-10
0,1.622306663845161e-09
0,1.9752892435051423e-05
0,6.326462552833065e-07
0,1.4961540997412793e-12
0,2.3513221581802624e-09
0,4.78570269631083e-10
0,1.3963483113666343e-08
0,4.574605447407823e-10
0,5.557990413169795e-05
0,6.190446978206159e-07
0,0.012912862280381037
0,1.4699719070544715e-13
0,1.2538700752038222e-14
0,1.822165039848239e-13
0,1.4246334512697495e-13
0,0.00020000024807233018
0,3.38493997894119e-07
0,6.055884628993714e-14
0,8.874085742065585e-10
0,3.0596593788540938e-09
0,3.0681229954135516e-09
0,0.00022789510229492775
0,8.631317898418343e-09
0,1.742201747218782e-16
0,0.15477734922950145
0,0.000445365039661973
0,2.0342446131099687e-07
0,2.8827781842389294e-12
0,4.0184463674978125e-13
1,0.9970913813314825
0,2.1702455715806535e-07
0,2.2598613829781408e-07
0,1.689165410491049e-09
0,1.909050951016405e-13
0,4.390479464222309e-05
0,4.682780075908315e-10
0,5.915976279048167e-16
0,3.076188508967105e-13
0,0.986006090482406
0,1.3474485138730193e-12
0,0.283390304147378
0,3.422332496416604e-11
0,2.559656734940488e-07
0,0.0012596581839632596
0,1.7018359406729425e-08
0,0.09067843840108501
0,1.5495618921679143e-12
0,2.900000176848551e-08
0,1.7342581056208042e-15
0,1.996958367767879e-06
0,0.016712719887523406
0,1.2712761199650966e-09
0,0.014270731171221848
0,7.360437752776166e-14
0,7.918415846354581e-11
0,1.387706812589357e-12
0,0.1808422697133016
0,0.10344133273869649
0,1.2177345405512547e-12
0,4.011409638485264e-07
0,2.2505685126384833e-10
0,1.346134721544157e-10
0,4.095549137476663e-17
0,9.755666792911729e-06
0,9.552485319258741e-09
0,1.0171123273961322e-12
0,6.823480522333513e-14
0,1.1010474856923017e-11
0,2.5723297388998853e-12
0,3.767894509717804e-09
0,5.015011695042618e-07
0,2.78323666282437e-15
0,3.2473557280747014e-12
0,2.3013877934278377e-08
0,2.2074853644902581e-10
0,0.0006316402757911722
0,9.97601675981584e-07
0,9.223138760557575e-15
0,1.8636313211146392e-11
0,3.382548510595726e-11
0,3.176434136665433e-14
0,1.581806700481507e-10
0,0.005233299449376535
0,0.7072508207219526
0,2.386447010740005e-05
1,0.9942733645100446
0,5.4143070933861945e-14
0,6.293959205130223e-14
0,8.60386386982344e-13
0,2.306718258843864e-08
0,0.002100993682206853
0,0.009670201415758709
0,5.961522860570844e-05
0,7.124797876205962e-16
0,1.3638028519537522e-08
0,4.827121945466596e-08
1,0.9999654027968099
0,1.3037614343094103e-08
0,3.102383964555668e-12
0,0.0003092840447820975
0,1.966210702161476e-11
0,6.40996019993532e-16
0,3.6508201194513546e-08
0,2.4689804867925383e-14
0,1.245954700405933e-07
0,0.502530333109206
0,0.0611475499747989
0,2.5554238366904152e-09
0,9.338170872448828e-08
0,0.03195226424789264
0,2.523609580384083e-11
0,3.4409863224151475e-07
0,4.8180225132672984e-12
0,5.393773950638175e-11
0,1.7639166826008113e-11
0,3.3634160722020963e-09
0,1.0155512471480483e-14
0,9.74623598614226e-06
0,1.2967938925135288e-12
0,6.643086931547064e-12
0,5.327311593044524e-13
0,4.2948047739421274e-11
0,7.410692922513967e-13
0,1.7472585782026304e-11
1,0.9998999893808882
0,5.929207747439403e-14
0,3.939802064941749e-13
0,2.719932719749671e-14
0,0.00020568736014849406
0,0.00021560261848154271
0,6.638718879973523e-14
0,1.3642680698085767e-13
0,2.4768871373153095e-15
0,0.11330306778040465
0,8.008989404808107e-15
0,3.2589844233835885e-10
0,3.535610661646672e-15
0,0.00444036629597661
0,2.2073190307575272e-08
0,1.5883429389243147e-08
0,7.759048167279075e-12
0,8.113729430517663e-12
0,6.893930895783765e-13
0,1.836032088504779e-14
0,1.5968157600252132e-12
0,6.235147204843836e-07
0,1.1644820427577293e-07
0,1.6336746251750577e-10
0,5.590932938344203e-11
0,1.987260830720541e-13
0,8.54420932602856e-11
0,2.4613999098486034e-11
0,3.161933418086796e-17
0,6.984753335041445e-09
0,1.350502228996867e-11
0,5.53074511711969e-12
0,0.0018671959173296197
0,1.3467992805531771e-11
0,6.096512479413257e-16
0,7.5842680850804e-09
0,2.1463883126030375e-15
0,7.250783559926066e-11
0,0.04346043521422022
0,7.485533054791973e-15
0,3.31170948245711e-18
0,1.620406600080793e-11
0,3.451474151758674e-11
0,2.2793884845732495e-08
0,0.13096253166200705
0,0.00027018024859839373
0,1.4261256796091297e-08
0,6.557239455446883e-09
0,1.584701447822937e-08
0,1.5059111793592483e-06
0,2.7778346782658227e-09
0,5.560390419465747e-15
0,0.00017164417010271128
0,4.601782082565752e-12
0,7.972349756385727e-13
0,1.8460694151770011e-09
0,5.4204897598789415e-14
0,8.433027012442074e-09
0,4.4347144473445605e-10
0,0.0034438836454070577
0,1.058126296651694e-17
0,9.476810670293664e-14
0,1.9510255324809505e-13
0,3.02055136092885e-11
0,8.702672590708422e-10
0,1.4888884599428463e-10
0,3.3659274943941685e-17
0,8.194721817715476e-09
0,1.187806649685167e-15
0,2.0005496159244486e-06
0,1.575511879682316e-08
0,3.181765215661606e-14
0,0.0011350776482001352
0,1.5061804474290757e-11
0,0.33280943750607217
0,2.1914999717094363e-05
0,7.855303707705305e-11
0,0.0002565189287163118
0,2.7340231741546997e-08
0,6.191003715777755e-10
0,0.04326247371879907
0,1.8921197723767974e-15
0,2.2238451207297488e-09
0,3.632313534561701e-06
0,1.2385782540047363e-09
0,0.6550481074985717
0,2.653806754779688e-11
0,7.336218924429485e-08
0,3.356258409803709e-07
0,3.281825929440616e-12
0,4.352244504758771e-12
0,3.023321943389993e-13
0,0.000155908253113745
0,1.9368797557616684e-07
0,2.6081467468775487e-10
0,4.003649668764688e-08
0,3.469547087664141e-14
0,2.6545401264377206e-06
0,8.865398938061146e-10
0,6.468778220824693e-17
1,0.9999999227620742
0,1.477191775735736e-05
0,1.3690418483908494e-07
0,2.4425660272976887e-11
0,1.7944643309759397e-11
0,3.97633850881135e-12
0,1.824589692720534e-14
0,3.4833872066252698e-12
0,2.1681784146467094e-09
0,9.292815780421611e-16
0,6.761918275792935e-08
0,0.0013958464323868222
0,0.0002863559763414796
0,4.260164604719118e-11
0,1.2659714048558952e-13
0,6.303711561174092e-10
0,2.1668255464299085e-12
0,2.253904515919044e-12
0,4.7264678791167303e-07
0,1.989417633339124e-06
0,1.7537636072053305e-15
0,7.738830381013446e-11
0,0.0008892344712714771
0,2.191475323898138e-08
1,0.8250698195376155
0,1.3172281166757885e-15
0,3.935558251766123e-12
0,1.1575390141155533e-06
0,1.1883028728913264e-10
0,1.307189191058276e-06
0,8.564376451643689e-09
0,1.1418843724170336e-09
0,6.747057474196489e-12
0,8.349578979440602e-11
0,2.2451354368424608e-08
0,1.5202419804463434e-10
0,1.6184179952556746e-12
0,5.910054051354784e-09
1,0.9999964295244191
0,4.934472838975322e-06
0,3.379211840496034e-08
0,1.8158525550776326e-16
0,1.831317229114758e-15
0,2.146570185209896e-07
0,5.926839557007008e-09
0,1.0738009952578525e-10
0,0.2285532782507061
0,4.63411628439343e-13
0,1.0492159740380652e-15
0,8.760759198290993e-09
0,1.6459957685681465e-13
0,5.185373013977774e-10
0,1.1612340645020835e-07
0,2.887717385262541e-09
1,0.9981115986870177
0,5.274914449989989e-15
0,5.587307516992054e-06
0,0.6010139253316015
0,0.0013424969173186098
0,1.4646367024369185e-12
0,1.2813589751571333e-12
0,3.3154649667893956e-11
0,1.4940633815527356e-05
0,4.0940927074811175e-06
0,5.395604127582843e-06
0,1.2188711950934486e-13
0,1.1638331832556002e-13
0,2.076186879525556e-06
0,4.732563445806323e-09
0,1.4109056215973004e-13
0,1.187193703131086e-10
0,0.00019371583186231805
0,0.09158009442242167
0,4.6111312263658595e-05
0,0.0037932601592225285
0,0.03851778874353284
0,1.6888097819085382e-12
0,2.7220142813049218e-12
0,0.00021788701784949513
0,0.00043637608667021575
0,8.155678298349352e-12
0,3.3138754568917864e-06
0,5.229649741736883e-10
0,1.1809462079168417e-07
0,1.8021649861720114e-13
0,2.475583633259933e-11
0,9.84072976783798e-12
0,1.477253343122172e-12
0,1.086569697237072e-12
0,5.644156782854065e-13
0,1.0591196613825473e-11
0,9.261898321080807e-08
0,5.581015165199838e-15
0,0.00043039182276183
0,9.021002513742252e-07
0,1.3865614817998639e-08
0,9.232104133170252e-05
0,1.2849683512501799e-14
0,2.9206295666842823e-08
0,7.644220428444325e-13
0,1.047095624648064e-12
0,1.2882955705839212e-11
0,5.489008791179551e-14
0,7.025774589362413e-10
0,0.5615100742656569
0,4.3426495093409777e-16
0,4.931598539128319e-09
0,4.3175829769688454e-08
0,1.598525517880265e-14
0,1.0377793652131799e-16
0,3.6321619300775504e-15
0,7.09838014821314e-11
0,5.11427657398541e-06
0,2.4442342664573276e-07
0,1.5448979322619986e-12
0,2.7748905694468955e-12
0,3.9950008757157256e-14
0,1.0381974982729027e-06
0,5.8906056374790454e-12
0,2.3064635498936205e-13
0,1.0316240628586687e-07
0,4.6048322962397515e-14
0,2.1086078428590425e-12
0,1.6880935000321092e-13
0,1.9759700438721445e-07
0,1.0329157835082063e-13
0,0.00011072732288375631
0,1.5847583871585215e-12
0,1.7838219076263823e-12
0,1.0708285600838993e-15
0,5.2349695828874593e-08
0,0.0015605572588590336
0,2.3584940764478744e-14
0,4.0103898017207926e-11
0,0.29012423670727083
0,2.3510658862147414e-11
0,7.803288205605188e-10
0,4.893689618557554e-10
0,2.602403121632202e-13
0,8.647938380251329e-10
0,1.5968249497812775e-13
0,4.2805337927434097e-13
0,1.463849771570838e-15
0,2.3387641811149567e-07
0,2.533237756947727e-06
0,4.402240181026772e-11
0,5.213798816263579e-05
0,7.1134267330040615e-09
0,1.2541565646144635e-12
0,4.210957415553135e-06
0,4.713829469041877e-12
0,8.647514226588011e-16
0,7.574047248629903e-11
0,5.056681758476154e-13
0,1.21235219065883e-11
0,0.00024263690802805193
0,2.998130660154613e-15
0,1.4128968970270967e-15
0,9.084361656598921e-11
0,1.6853776523705342e-08
0,7.935811890995234e-09
0,1.298015883516765e-14
0,6.338357725365988e-10
0,1.8916553017046416e-09
0,9.829658472683146e-11
0,8.763642481368006e-16
0,2.1458943480371854e-07
0,2.896517653499889e-10
0,2.4557446337229588e-06
0,2.0485153206976576e-15
0,9.097165905912249e-08
0,5.652348036268903e-09
0,7.074957540355764e-06
0,9.715569862364638e-12
0,2.0834651954295773e-10
0,0.024521134459133436
0,4.737457340528018e-15
0,2.10547969050965e-05
0,1.8199567621295118e-15
0,1.413064996194749e-07
0,1.9800311314687194e-12
0,1.1197270895742968e-08
0,1.264809780108422e-14
0,4.214629198612725e-12
0,1.0321893375800645e-06
0,7.109116978997228e-12
0,4.0743751401713934e-14
0,3.660893493111224e-05
0,1.1840436649922974e-05
0,1.590441452526464e-06
0,1.560420121773007e-10
0,4.4166058638729975e-13
0,7.57744689866191e-09
0,9.235264292055823e-09
0,1.1272666969823914e-05
0,7.574828165676584e-12
0,4.5595929184613115e-09
0,6.045141623538897e-10
0,6.638825441054188e-11
0,6.381935420620786e-11
0,6.934272976424739e-17
0,3.7056437219547176e-09
0,6.183090185292328e-08
0,0.04828317690698385
0,1.702248008211094e-08
0,6.099966494932077e-13
0,1.1167499307673658e-12
0,0.00040545524406274293
0,4.997522784116165e-08
0,2.42741273764632e-13
0,2.3193614747821113e-14
0,1.9150333189966744e-05
0,3.880479421353701e-08
0,4.901317652690879e-12
0,6.491419086278672e-16
0,3.6107458422220477e-16
0,5.283189018933715e-09
0,2.672222803776445e-08
0,0.0003145634483796608
0,1.674725282917944e-13
0,3.599916523134166e-11
0,0.8914219872571599
0,0.000789943280629346
0,5.073169926311271e-06
0,1.934927453293175e-06
0,2.1954890265090862e-12
0,4.090757634374069e-08
0,1.5010737979839322e-13
0,1.915225070848976e-08
0,5.1776461338058755e-08
0,3.5119755136845037e-09
0,3.8968545647723665e-07
0,1.7837245037809393e-07
0,2.0408920807084608e-16
0,3.927662345888405e-08
0,7.4000403079511546e-06
0,0.0009238376371847124
0,1.432493526365966e-07
0,1.3821503920610187e-10
0,2.1138276990767967e-13
0,1.5347957118094283e-13
0,3.735753645612997e-07
0,3.950484278894489e-13
0,1.979798775546341e-15
0,0.45313649900096575
0,0.00015721248817386212
0,1.8270003977378844e-06
0,0.009409552499035877
0,9.132447710278498e-07
0,3.853404787746135e-08
0,1.0525995229541002e-09
0,7.662972877749239e-12
0,2.8529260409607486e-12
0,1.4077506462028995e-13
0,1.9123416991078787e-08
0,9.61933157715288e-10
0,5.613729176826354e-13
1,0.7177229321926087
0,4.671911724786282e-11
0,3.054744020207572e-07
0,3.360134544856103e-12
0,0.16693373148340596
0,1.9189457836810832e-13
0,4.7069183397264695e-14
0,1.6091188196209429e-09
0,5.163053785108072e-07
0,1.495549213899404e-17
0,5.3754478348794374e-15
0,9.961109852260487e-10
0,1.0177300997485114e-14
0,5.266903116284484e-05
0,5.312167198792072e-13
0,0.5850090491622484
0,6.663663864311648e-06
0,8.955167846784458e-12
0,1.3495036906779154e-12
0,2.3851063844893734e-06
0,4.3103129967112026e-09
0,1.5690929966514336e-12
0,3.787396449928806e-13
0,1.0427820027650015e-09
0,8.844079596207993e-14
0,1.4735689198479505e-11
0,1.7696166470296315e-08
0,2.7619098865481696e-11
0,0.000852560616200786
0,2.459842303467336e-13
0,0.05871472614190885
0,6.8417881325936775e-15
0,4.787082514936266e-13
0,2.6349840123660343e-13
0,6.849374980604962e-11
0,2.1263789643350473e-15
0,1.5327567304882236e-13
0,1.5511004686657033e-13
0,5.837489573711939e-09
0,1.0730880764319194e-16
0,6.738892331197599e-08
0,5.1607539042085526e-11
0,9.805059713346452e-06
0,0.00406126227570699
0,3.2803992997155735e-12
0,2.317162268517896e-09
0,8.304381173551418e-08
0,3.170871079579634e-10
0,9.983225445569538e-15
0,1.223111414132415e-11
0,1.5377084440614198e-05
0,2.797072951856932e-17
0,6.225428317992703e-12
0,4.910312880277202e-14
0,3.6281119524851715e-09
0,2.0639447535273134e-08
0,0.0006541837710083058
0,4.924494307432492e-10
0,3.382187043686178e-08
0,6.907761316720096e-13
0,9.545554148334946e-15
0,7.207799236280854e-11
0,2.78172369014446e-07
0,1.4861660296684126e-09
0,5.507191927741108e-08
0,2.5871953163340697e-09
0,3.794904623843435e-05
0,6.452106555996973e-06
0,1.491787684410716e-08
0,5.2594255130244954e-11
0,9.948887538640558e-10
0,2.4849978939777806e-12
0,0.006748942717803677
0,2.5332539061148094e-08
0,4.817394971542246e-06
0,2.0083591510841947e-10
0,2.6039884686071446e-07
0,1.4269101614485761e-09
0,2.1988019563330187e-13
0,1.4409418167491446e-08
0,5.862128396695238e-16
0,9.109911206877862e-12
0,2.9801436919928143e-10
0,4.101758495000237e-13
0,2.181704516664723e-07
0,3.592257315004796e-11
0,2.878672999013088e-18
0,2.5526140384284225e-08
0,2.00194018594908e-10
0,4.397012582175517e-09
0,5.830876700126296e-12
0,2.9174701109693654e-08
0,2.4205083274629255e-08
0,8.910713853087385e-14
0,1.451975907221376e-14
0,4.9202078213941735e-11
0,8.851465565647489e-10
0,0.017361397817756405
0,2.7184244739000087e-12
0,3.160156432206776e-08
0,6.587741440180345e-09
0,5.02192738516309e-09
0,0.03199053499108616
0,4.506274698456909e-08
0,9.822669007932109e-14
0,7.613515131795717e-11
0,2.3973597604954613e-13
0,4.749788729033584e-13
0,5.6023133776383715e-14
0,2.091127668626515e-05
0,0.6244333708951023
0,2.125634832120797e-09
0,1.6523035448740552e-14
0,0.0002124189423636336
0,4.614362289331044e-07
0,4.892978223807789e-08
0,0.0055568347760581935
0,4.371793432025558e-10
0,2.1796734987838617e-08
0,2.927948986617547e-13
0,1.6716454026504072e-10
0,5.676024297334143e-11
0,4.648866516020418e-12
0,3.578980514276918e-14
0,9.576938389711429e-13
0,1.895745793317353e-05
0,0.22519853630895662
0,1.4745363082507665e-12
0,1.8102239559943598e-12
0,7.195940360218934e-12
0,4.677423591951237e-10
0,5.015666845669221e-07
0,4.280161958657223e-08
0,1.3754821482000915e-06
0,9.0069331268961e-07
0,1.3539491938178238e-06
0,1.5674562815517526e-12
0,1.3700822889029338e-11
0,2.3777544853850798e-05
0,2.5584371709210555e-06
0,1.815209343609479e-10
0,1.3070687658291932e-06
0,2.569995847304464e-11
0,1.4830914012042677e-15
0,1.7822055052476907e-09
0,3.7641122912891895e-08
0,5.080674049225844e-14
0,4.372635051254333e-06
0,5.418724301241976e-16
1,0.9950184939002734
0,8.808095553372692e-16
0,7.098162004445245e-11
0,5.459603976254601e-07
0,1.9051044861279026e-06
0,2.1313998122157858e-12
0,6.751448959206973e-13
0,7.16366930307555e-13
0,1.2909105807583452e-10
0,5.121206778723705e-07
0,0.00044315433254392964
0,3.5495475808844766e-12
0,2.5449614159357677e-15
0,3.3352519671360846e-11
0,0.0006407425787923973
0,5.988086180702757e-12
0,3.694577999917935e-13
0,9.759537434211398e-14
0,2.178503083031357e-07
0,1.634141526087224e-13
0,6.498800476900558e-11
0,4.724680002564052e-15
0,1.111264897682174e-11
0,4.785680175323456e-07
0,2.1937375977421527e-13
0,1.9008681241113612e-08
0,9.0307591741873e-10
0,2.0362041613900568e-10
0,3.3197254887368645e-10
0,9.245129861326631e-08
0,5.0097062924686575e-09
0,7.371701474647914e-06
0,2.9170649427528306e-07
0,5.728028772403383e-14
0,3.306087288440167e-12
0,2.0966242157182757e-09
0,1.224875367021264e-09
0,3.87090755250131e-15
0,2.628004988943463e-08
0,8.664007806526365e-12
0,3.470150506831432e-08
0,1.109993719395384e-05
0,1.4447384744659803e-14
0,0.019224068606005354
0,1.2538414798429968e-11
0,1.4638074898594965e-15
0,4.556150763438617e-13
0,1.0459164720302026e-07
0,7.270945905643911e-14
0,8.866282133383946e-09
0,3.8821407203825916e-07
0,1.861487898660336e-06
0,1.3019990505854025e-08
0,1.8952325321633434e-09
0,1.5585918120443777e-07
0,4.867819869566557e-06
0,1.1898686169466261e-08
0,0.11805292678038216
0,3.5907620904785464e-09
0,7.2812611753877975e-06
0,1.2626682695960182e-17
0,7.922590559700053e-13
0,0.269848265909086
0,1.3754602940964e-13
0,3.7096762291369383e-10
0,8.241657839530198e-07
0,5.360769902255146e-10
0,3.233373545449102e-07
0,1.8268890444833942e-14
0,2.2924519786867026e-07
0,2.3204695737540234e-07
0,1.886823874694375e-15
0,0.00033032072953816517
0,8.129473308492815e-14
0,7.759619549353838e-14
0,4.268099963983643e-10
1,0.6813742482485765
0,5.25609830476671e-08
0,1.0064713031447205e-14
0,3.682800376537993e-14
0,9.144027506296678e-06
0,0.532830039630453
0,9.189596683616493e-10
0,9.184707070165805e-12
0,1.2711010749321677e-14
0,2.4237604925349846e-09
0,9.589277190593873e-14
0,0.21736539131862842
0,0.3953162102005197
0,1.1178849303044084e-09
0,0.551264366659499
0,3.7647415486374385e-12
0,4.970672798989759e-16
0,8.440514701332766e-12
0,2.8194129146892075e-11
0,6.307474238258397e-08
0,2.5164259455640485e-08
0,0.003583758439878174
0,2.521026769652759e-06
0,4.627093434445664e-12
0,4.456171545795591e-10
0,1.4641772526070345e-11
0,7.312945830137677e-13
0,8.360768028802869e-10
0,6.459162324449118e-07
0,5.892104729487257e-07
0,5.580843265770452e-15
0,5.354099978870151e-15
0,0.24775875756725904
0,8.564786579710186e-08
0,1.6812270493348153e-12
0,2.1670915958885846e-13
0,3.830683833043917e-12
0,4.118463263750429e-13
0,8.641633206748168e-07
0,7.387803193263909e-08
0,6.242747582225579e-11
0,0.020996015233321612
0,0.0012627713807265152
0,6.94125369608999e-06
0,0.00017103669589084658
0,2.5798219962723765e-05
0,3.8433363936842117e-10
0,5.308588866327512e-09
0,9.794243570327259e-15
0,0.00055370618899284
0,1.428954655475016e-13
0,1.3264832465638266e-07
0,2.6274971225234078e-15
0,2.588662041197526e-05
0,3.176425059121493e-08
0,0.030658430971937694
0,1.0290342100818501e-14
0,6.972056004499582e-13
0,0.00012474052237608293
0,4.276172336639342e-09
0,1.2510234159846062e-08
0,4.0387877535877235e-14
0,2.3749148692472312e-14
0,3.37904288325384e-09
0,6.948699782962453e-11
0,3.752896418807831e-09
0,5.148366943086553e-06
0,2.097614816945463e-10
0,1.2599204669095305e-11
0,1.656360033759525e-14
0,1.7201892666053842e-08
0,4.904923777397131e-09
0,1.1134809731900878e-10
0,1.9004171920904979e-16
0,9.444382632230555e-08
0,2.1055662088492855e-08
0,1.2882912647747544e-07
0,1.988708252554297e-12
0,1.6514018547517217e-08
0,6.604662511165177e-08
0,2.422101848214075e-17
0,2.4175823166561784e-06
0,2.5259757181154703e-05
0,1.1667585059571142e-13
0,1.7843689629068746e-07
0,2.253892477251192e-09
0,2.7700858559381927e-13
0,3.6860439353506324e-06
0,9.559257147172092e-07
0,2.7742404730911873e-11
0,0.007776483510921004
0,5.447885780779072e-09
0,2.325256609223839e-14
0,3.5862127207582474e-15
0,9.38853301923494e-12
0,9.301232441329014e-09
0,3.0952070087431766e-09
0,7.648194944745776e-05
0,1.234025031466278e-13
0,1.0195765815967178e-13
0,1.1065108766867167e-13
0,1.930179399328891e-05
0,1.5711838488548898e-06
0,6.881537769428637e-16
0,0.0030701699320487084
0,1.621879582382037e-08
0,1.7821155958442493e-16
0,1.985487145178987e-07
0,1.6502958307929611e-10
0,1.2372086488678238e-12
0,2.0113747999614617e-06
0,1.2433267876763022e-13
0,2.9653390643390944e-13
0,1.1392342082847874e-13
0,4.134137739801708e-09
0,1.3578112871561084e-13
0,1.2795110466984027e-09
0,6.766375849925967e-11
0,0.021369710571050114
0,1.6250329234139247e-14
0,6.276198962167531e-15
0,2.4428360592664365e-12
0,0.008038049177113213
0,2.876329450869643e-16
0,0.0003528197411551688
0,1.5431743017012674e-07
0,1.401098487082478e-09
0,6.129758009963417e-13
0,4.838143252373749e-09
0,0.00016346904004016068
0,2.1752932977699441e-13
0,2.6944676366554904e-12
0,6.881620733696884e-06
0,3.3418218432891646e-15
0,2.817797182616487e-10
0,5.285843394655841e-09
0,5.393290722396978e-14
0,4.946640703745206e-07
0,6.261244627465731e-14
0,1.369859779571711e-15
0,7.5870556950525e-11
0,4.795227930307942e-07
0,5.3022296439817666e-11
0,0.0005862820582157412
0,3.2585621700682844e-14
0,0.0009458914969727365
0,0.0046367024234055506
0,7.998466264961118e-06
0,3.059241282204517e-09
0,0.02603684604308597
0,0.006868935473848764
0,8.239909538967365e-05
0,8.262044341530158e-16
0,6.322031068607725e-07
0,1.6955439308485436e-15
0,1.179839166427729e-12
0,1.9504429503813578e-17
0,2.5502670849346807e-10
0,0.00011715896381674373
0,1.3468532382410588e-10
0,3.367888023187846e-14
0,1.6485451086005857e-07
0,1.8287008846120528e-07
0,2.8215461054280525e-12
0,1.4032492025759724e-11
0,3.315939295279251e-13
0,1.9155689091879436e-10
0,0.04768433538834701
0,2.212903350296503e-11
0,3.5940626426551836e-13
0,1.586213406980413e-09
0,2.879523440898195e-13
0,3.47720344086424e-12
0,0.0010733860658286997
0,4.7176231227461186e-14
0,4.317331048021126e-08
0,2.5866738326520814e-07
0,4.178251080452575e-14
0,6.827650126265125e-09
0,3.428454247577839e-07
0,0.00035282566808290147
0,7.41356546491225e-06
0,9.40628999913525e-09
0,3.701876880867132e-12
0,1.575245094617869e-05
0,2.0435900934466193e-14
0,3.936237941004611e-14
0,0.0007886030005559449
0,1.1743237798011848e-08
0,2.8648700909467054e-06
0,4.7214822781580277e-07
0,1.5508209907284241e-12
0,1.3754647492873106e-11
0,1.0795312547314606e-12
0,1.7821628219349627e-09
0,0.011176133177855693
0,5.328534515930626e-07
0,5.816122951583843e-10
0,8.591849324829773e-18
0,3.296306219026312e-17
0,1.0480346871927118e-08
0,0.00010135623021546119
0,4.466649644288276e-09
0,3.2974153780564135e-11
0,1.8453152634131327e-08
0,1.204599916264328e-05
0,0.5162251361979132
0,4.719701963600849e-16
0,3.236905949696241e-09
0,7.176784311823215e-10
0,7.129569182450328e-11
0,1.2461041759249485e-08
1,0.9981700623575028
0,0.00013125614168707617
0,3.7346440513599676e-05
0,4.399899060048165e-09
0,8.464235861713222e-11
0,6.545565689580693e-12
0,3.4291146899434822e-15
0,1.294604578518883e-13
0,1.7778072997902172e-12
0,1.9876724145840718e-12
0,0.07495216274963583
0,2.9508974586421514e-13
0,0.0008537552518826771
0,2.0533820886360173e-05
