is_fraud,prediction_prob
0,7.7232824e-07
0,8.0720537e-07
0,2.1839476e-05
0,0.0016579861
0,2.6918422e-06
0,1.1917641e-06
0,6.584356e-07
0,7.959173e-06
0,9.063077e-07
0,7.1750804e-07
0,1.07628875e-05
0,1.5270638e-05
0,8.8776585e-07
0,1.0976973e-06
0,8.240951e-06
0,1.22046695e-05
1,0.99943036
0,8.8776585e-07
0,7.9459454e-07
0,2.773054e-05
0,1.3757036e-06
0,4.827074e-06
0,1.9766825e-05
0,8.263325e-06
0,4.0358022e-06
0,8.291461e-07
0,8.085189e-06
0,1.1348427e-06
0,1.1680904e-06
0,2.2765189e-05
1,0.99994457
0,2.1178553e-06
0,2.3404686e-05
0,9.240561e-07
0,8.4660087e-07
0,7.2006196e-06
0,1.2648329e-06
0,9.2700054e-07
0,0.0007383462
0,8.09035e-07
0,7.390716e-07
0,1.5437239e-06
0,8.597205e-07
0,9.075904e-07
0,7.51991e-06
0,7.0872625e-07
1,0.99940777
0,6.4831227e-07
0,1.5161238e-06
0,0.0025003776
0,0.0009157237
0,8.333579e-07
0,7.9459454e-07
0,6.3575334e-07
0,5.8224374e-05
0,7.7232824e-07
0,1.4185124e-06
0,9.240561e-07
0,6.3575334e-07
0,0.0026247692
0,3.1942445e-06
0,7.6556995e-07
0,1.2589037e-06
0,1.4507116e-05
0,0.0009499477
0,0.0004364642
0,0.00073257036
0,3.8957933e-06
0,1.6430238e-06
0,8.557475e-07
0,0.0007554237
0,0.0008279123
0,6.614698e-07
0,5.882517e-05
0,1.670389e-05
0,2.2443733e-06
0,6.808303e-07
0,1.0686227e-06
0,9.063077e-07
0,7.124582e-07
0,1.2449706e-06
0,9.11951e-07
0,9.92408e-07
0,1.3300718e-05
0,7.390716e-07
0,0.0004270501
0,3.0926662e-06
0,1.7033015e-05
0,0.00042022293
0,7.831011e-07
0,1.796743e-06
0,9.767826e-07
0,5.9007664e-07
0,1.2931554e-06
0,7.831011e-07
0,1.6736216e-06
0,0.00077094865
0,8.920721e-07
0,1.11522495e-05
0,1.7536491e-05
0,1.1193752e-06
0,8.7045623e-07
0,7.390716e-07
0,1.2390507e-06
0,2.2368667e-06
0,1.38524365e-05
0,1.0952724e-06
0,9.980429e-07
0,7.6556995e-07
0,2.1833334e-06
0,6.790762e-07
0,7.0382214e-07
0,1.4837257e-06
0,6.440534e-07
0,7.374987e-07
0,7.0382214e-07
0,1.1334743e-05
0,5.993421e-07
0,0.00940587
0,6.3575334e-07
0,7.79138e-07
0,8.920721e-07
0,1.8358869e-06
0,1.1142427e-05
0,7.9459454e-07
0,7.311784e-05
0,0.013386355
0,1.0686227e-06
0,7.561627e-06
0,6.808303e-07
0,6.872795e-07
0,1.007888e-05
0,9.240561e-07
0,9.4400303e-07
0,6.440534e-07
0,1.5332584e-05
0,1.7805954e-05
0,1.2486995e-06
0,2.1031403e-06
0,5.331407e-07
0,7.0324177e-07
0,7.472955e-06
0,5.6281977e-05
0,7.831011e-07
0,4.429384e-06
0,6.294039e-07
0,7.47693e-07
0,8.9459056e-05
0,5.9007664e-07
0,1.0976973e-06
0,1.4039468e-05
0,1.5887243e-05
0,1.3793538e-05
0,7.0324177e-07
0,1.8186022e-06
0,2.0477926e-05
0,2.1827213e-06
0,6.440534e-07
0,7.2418843e-06
0,7.4578047e-06
0,2.071587e-05
0,5.331407e-07
0,7.725502e-06
0,6.66602e-06
0,0.001210197
0,1.0766148e-06
0,2.1264757e-05
0,0.0004368359
0,9.240561e-07
0,7.1541162e-06
0,8.00564e-07
0,5.6251743e-06
0,2.9387284e-06
0,6.3751922e-06
0,8.261278e-07
0,8.920721e-07
0,0.000118315096
0,1.2981882e-06
0,6.4831227e-07
0,2.0528743e-05
0,8.682868e-06
0,1.8189063e-05
0,1.1917641e-06
0,1.3084036e-06
0,6.9436435e-05
0,2.358923e-06
0,2.0530037e-05
0,6.5605946e-07
0,5.6281977e-05
0,4.6460677e-06
0,8.611228e-07
0,7.658045e-06
0,8.288812e-07
0,1.5177744e-06
0,1.0224769e-06
0,0.0007892028
0,2.2886263e-05
0,1.0766148e-06
0,1.0090498e-06
0,3.420602e-06
0,5.943747e-07
0,1.2931554e-06
0,7.9459454e-07
0,7.149752e-05
0,1.2205426e-05
0,6.808303e-07
0,8.8776585e-07
0,6.440534e-07
0,1.0558416e-06
0,4.9894425e-06
0,0.00085953344
0,6.3575334e-07
0,2.0528743e-05
0,0.00081598316
0,2.0449668e-05
0,1.6452974e-05
0,1.928361e-06
0,7.6654896e-07
0,1.6057598e-05
0,9.415368e-07
0,3.460593e-06
0,8.113652e-06
0,6.372478e-07
0,2.4624285e-06
0,5.193723e-06
0,6.4831227e-07
0,2.6046475e-05
0,2.6406802e-05
0,0.0006242397
0,2.477407e-06
0,9.74124e-07
0,6.2543745e-07
0,8.1762215e-07
0,7.9459454e-07
0,6.4831227e-07
0,7.179338e-07
0,0.011227175
0,0.0006226274
0,2.2453652e-05
0,0.0021104547
0,1.1674919e-05
0,1.5877791e-05
0,1.392285e-06
0,6.440534e-07
0,4.910122e-06
0,6.440534e-07
0,4.0370433e-05
0,1.5499196e-06
0,8.6203977e-07
1,0.99991727
0,8.1233856e-07
0,7.489569e-07
0,5.9007664e-07
0,0.0024276704
0,8.291461e-07
0,8.288812e-07
0,6.057809e-06
0,2.527729e-05
0,7.6907594e-07
0,5.943747e-07
0,3.6623753e-06
0,9.373582e-07
0,0.0002111452
0,7.390716e-07
0,0.00067015825
0,3.8570656e-06
0,2.1135113e-06
0,1.3136348e-06
0,1.8707203e-06
0,9.3323996e-07
0,9.0244725e-07
0,6.584356e-07
0,8.403868e-07
0,9.11951e-07
0,3.2723274e-06
0,2.2453652e-05
0,7.9459454e-07
0,5.1979946e-06
0,8.8776585e-07
0,0.012444256
0,7.9459454e-07
0,1.1150559e-06
0,6.440534e-07
0,0.00013262179
0,9.075904e-07
0,1.0078919e-06
0,1.8166849e-06
0,6.0099674e-06
0,7.6907594e-07
0,2.9528421e-06
0,1.8231883e-06
0,4.605645e-05
0,0.0003104089
0,8.499565e-07
0,6.440534e-07
0,1.3856844e-06
0,1.0282147e-05
0,9.240561e-07
0,9.980429e-07
0,1.2851347e-06
0,8.920721e-07
0,8.291461e-07
0,1.1680904e-06
0,9.708532e-06
0,2.8362188e-06
0,0.00074624084
0,9.709659e-07
0,1.3323722e-06
0,6.440534e-07
0,9.240561e-07
0,3.858637e-06
0,2.1264757e-05
0,1.8937117e-05
0,8.234164e-06
0,1.0234895e-06
0,5.013673e-06
0,1.4392906e-06
0,2.7319934e-06
0,1.1237231e-06
0,8.222393e-06
0,3.4392042e-06
0,0.001877035
0,1.6248923e-05
0,9.53302e-06
0,1.5349891e-06
0,1.3300718e-05
0,2.1381236e-05
0,1.0262527e-06
0,1.22046695e-05
0,7.835164e-07
0,6.440534e-07
0,9.089918e-06
0,5.993421e-07
0,1.0942828e-05
0,1.0099519e-06
0,9.12984e-07
0,4.1789813e-06
0,6.844375e-07
0,6.8163195e-07
0,1.1095515e-06
0,0.00010553226
0,6.401832e-07
0,8.0720537e-07
0,1.0952724e-06
0,2.162549e-05
0,1.3124279e-05
0,0.0030133806
0,8.288812e-07
0,9.031412e-06
0,1.0866992e-06
0,0.00014272607
0,0.002189299
0,8.1233856e-07
0,2.1763174e-06
0,7.9519195e-06
0,7.9459454e-07
0,1.3322642e-06
0,1.3674187e-06
0,1.770269e-05
0,0.004232407
0,4.9894425e-06
0,7.390716e-07
0,6.971882e-05
0,6.8475942e-06
0,2.162549e-05
0,0.0012681651
0,6.440534e-07
0,1.153921e-05
0,6.440534e-07
0,2.2886263e-05
0,6.996982e-07
0,7.9081013e-07
0,8.288812e-07
0,6.4831227e-07
0,1.9992299e-06
0,0.0041758185
0,9.477881e-07
0,1.0560652e-06
0,1.8186022e-06
0,6.653113e-07
0,1.2540002e-05
0,1.8955763e-05
0,1.3285924e-06
0,0.000589117
0,1.7398828e-05
0,1.1076706e-06
0,9.990465e-07
0,1.0722542e-05
0,1.779185e-05
0,2.1717601e-06
0,1.9191335e-05
0,6.3575334e-07
0,6.8163195e-07
0,2.3749474e-06
0,1.7451857e-05
0,7.831011e-07
0,4.7657395e-06
0,8.920721e-07
1,0.99982977
0,6.4831227e-07
0,5.331407e-07
0,1.0394056e-05
0,1.0234895e-06
0,6.614698e-07
0,1.2137731e-06
0,5.2326063e-06
0,6.8163195e-07
0,1.216928e-06
0,2.1458527e-06
0,6.440534e-07
0,7.390716e-07
0,2.5685938e-06
0,3.0926662e-06
0,8.676177e-07
0,8.291461e-07
0,5.59882e-07
0,1.4251281e-06
0,6.927379e-07
0,7.9459454e-07
0,7.0897704e-07
0,6.440534e-07
0,1.1554771e-05
0,2.6177336e-06
0,6.712851e-07
0,8.0720537e-07
0,2.5516556e-05
0,3.2709638e-06
0,0.004803425
0,1.845769e-05
0,3.1548907e-06
0,6.778964e-05
0,1.1034165e-06
0,8.7045623e-07
0,1.2840909e-06
0,3.3927597e-06
0,1.1235388e-06
0,6.440534e-07
0,4.3948053e-06
0,5.59882e-07
0,5.882517e-05
0,7.4960855e-07
0,0.0040795947
0,6.5801316e-07
0,8.8776585e-07
0,8.333579e-07
0,1.165011e-06
0,6.440534e-07
0,9.0823805e-06
0,8.361466e-07
0,1.1815985e-05
0,6.9436435e-05
0,1.2727877e-06
0,2.2453652e-05
0,4.0772306e-05
0,1.7529536e-06
0,0.00074624084
0,2.8237203e-06
0,8.263325e-06
0,8.920721e-07
0,8.676177e-07
0,0.0013592668
0,6.4831227e-07
0,1.2228099e-05
0,6.9529206e-06
0,6.3575334e-07
0,1.11522495e-05
0,8.291461e-07
0,1.3355768e-06
0,8.816978e-06
0,8.557475e-07
0,0.002411722
0,1.2931554e-06
0,6.440534e-07
0,8.482718e-06
1,0.9957029
0,1.2460182e-06
0,7.33982e-07
0,8.1233856e-07
0,5.871538e-05
0,0.0023093412
0,1.2816825e-05
0,7.0382214e-07
0,8.0451326e-07
0,3.2263604e-05
0,6.4831227e-07
0,0.0006872424
0,0.0011841401
0,1.0262722e-06
0,0.0013528675
0,1.0952724e-06
0,7.6232647e-07
0,6.927379e-07
0,1.8521413e-06
0,1.446294e-06
0,1.4039468e-05
0,1.6264764e-06
0,4.170012e-06
0,1.0038782e-06
0,1.00778525e-05
0,7.299368e-07
0,8.08957e-07
0,8.361466e-07
0,1.4408301e-05
0,1.2988102e-05
0,7.226102e-07
0,9.240561e-07
0,3.4449688e-05
0,1.4273247e-06
0,8.391711e-07
0,7.390716e-07
0,9.74124e-07
0,1.7561512e-06
0,1.7494448e-06
0,4.2091302e-05
0,6.3575334e-07
0,0.0011355041
0,3.6671422e-06
0,2.1839476e-05
0,1.2105362e-06
0,0.0010993766
0,8.6738856e-07
0,2.0573547e-05
0,8.0720537e-07
0,0.0005159407
0,6.5801316e-07
0,3.773035e-06
0,7.9459454e-07
0,2.0739058e-06
0,8.468832e-06
0,9.531043e-05
0,6.808303e-07
0,7.010735e-07
0,1.924731e-05
0,1.2228099e-05
0,4.6822747e-06
0,9.625217e-07
0,6.088454e-07
0,1.3515223e-05
0,7.0382214e-07
0,1.5860817e-06
0,5.882517e-05
0,8.08957e-07
0,9.240561e-07
0,8.557475e-07
0,1.3793538e-05
0,9.980429e-07
0,1.5402534e-06
0,7.1690687e-07
0,0.00010227956
0,2.2453652e-05
0,1.3787915e-06
0,8.74938e-07
0,4.056152e-06
0,2.7793037e-06
0,7.390716e-07
0,0.00093762635
0,1.031258e-05
0,5.942398e-07
0,2.2765189e-05
0,3.465676e-06
0,6.3575334e-07
0,2.1848832e-06
0,0.0002119963
0,8.920721e-07
0,0.011356065
0,3.1053926e-06
0,7.6556995e-07
0,1.2262807e-06
0,9.2858176e-07
0,6.584356e-07
0,3.1568954e-06
0,0.0008284698
0,8.8762107e-07
0,6.440534e-07
0,6.6876044e-07
0,9.58049e-07
0,9.219671e-06
0,7.6907594e-07
0,1.845769e-05
0,1.3619105e-05
0,1.1235388e-06
0,7.211161e-06
0,7.9459454e-07
0,6.808303e-07
0,0.000653477
0,7.0897704e-07
0,1.0976973e-06
0,6.669141e-07
0,1.3593971e-05
0,1.2931554e-06
0,3.1886234e-06
0,1.3506592e-06
0,1.3355768e-06
0,6.653113e-07
0,9.893444e-07
0,6.4831227e-07
0,0.0022195166
0,8.8762107e-07
0,1.779185e-05
0,4.6557852e-06
0,1.2436117e-05
0,1.1360208e-06
0,1.7033015e-05
0,2.0832818e-05
0,7.9459454e-07
0,7.489569e-07
0,2.4391636e-06
0,6.440534e-07
0,7.6556995e-07
0,1.2114765e-05
0,1.1034165e-06
0,0.0015384159
0,6.808303e-07
0,8.920721e-07
0,8.80947e-07
0,1.5626356e-05
0,2.1464277e-06
0,8.231234e-05
0,8.920721e-07
0,0.0024559689
0,0.00068163505
0,1.6852022e-05
0,1.3262984e-05
0,1.4185124e-06
0,0.0049621956
0,0.0044876155
0,8.557475e-07
0,5.8374626e-06
0,7.390716e-07
0,6.440534e-07
0,1.1034165e-06
0,6.440534e-07
0,2.0183295e-06
0,1.2220335e-06
0,6.3575334e-07
0,2.2765189e-05
0,1.4039468e-05
0,5.59882e-07
0,1.187664e-05
0,5.943747e-07
0,7.9459454e-07
0,0.00013856859
0,8.7045623e-07
0,7.0382214e-07
0,4.5377237e-06
0,9.3323996e-07
0,7.5885487e-07
0,2.0580159e-05
0,6.3575334e-07
0,9.532679e-05
0,1.2962599e-05
0,9.74124e-07
0,1.9111349e-06
0,1.3601168e-05
0,0.00032421603
0,3.7196674e-05
0,3.3906865e-06
0,8.0720537e-07
0,0.0001273737
0,7.6556995e-07
0,6.440534e-07
0,1.5624959e-06
0,7.390716e-07
0,1.5101424e-06
0,1.7120999e-06
0,5.943747e-07
0,6.440534e-07
0,5.331407e-07
0,6.8163195e-07
0,0.0036998542
0,4.7348247e-05
0,1.4408301e-05
0,8.288812e-07
0,6.808303e-07
0,0.00010553226
0,8.231234e-05
0,9.76913e-07
0,6.3575334e-07
0,1.8409642e-06
0,1.6852022e-05
0,0.0021598644
0,6.4831227e-07
0,1.0099519e-06
0,9.063077e-07
0,6.778964e-05
0,3.3086664e-05
1,0.99663025
0,0.0011513014
0,1.5160865e-05
0,1.5440096e-06
0,7.299368e-07
0,1.0053134e-06
0,8.1233856e-07
0,7.9459454e-07
0,6.653113e-07
0,8.288812e-07
0,2.1031403e-06
0,8.7033754e-07
0,0.004679319
0,8.800853e-05
0,0.00014743612
0,7.9459454e-07
0,0.0008384143
0,1.2066716e-05
0,1.6392814e-06
0,1.09924995e-05
0,6.202068e-05
0,0.00051368563
0,8.0720537e-07
0,1.1964354e-06
0,0.0009202838
0,6.440534e-07
0,1.0952724e-06
0,9.240561e-07
0,6.4831227e-07
0,8.8776585e-07
0,1.679992e-05
0,6.4831227e-07
0,4.5250177e-05
0,7.9459454e-07
0,5.59882e-07
0,7.6907594e-07
0,1.4386552e-05
0,1.0023457e-06
0,5.65413e-07
0,7.9459454e-07
0,7.860484e-06
0,7.831011e-07
0,5.331407e-07
0,1.224711e-06
0,5.943747e-07
0,1.0099519e-06
0,0.0038842938
1,0.07559437
0,2.0331923e-05
0,8.0451326e-07
0,7.9459454e-07
0,4.0233917e-05
0,3.6671422e-06
0,6.440534e-07
0,6.440534e-07
0,9.4400303e-07
0,1.4708165e-06
0,7.374987e-07
0,2.345032e-06
0,0.00010822558
0,8.5501983e-07
0,0.0010719569
0,2.4080393e-05
0,8.824774e-07
0,1.2193548e-06
0,0.0020747187
0,2.1394446e-06
0,1.3300718e-05
0,7.0897704e-07
0,1.742666e-05
0,4.3948053e-06
0,6.9042756e-07
0,9.335362e-06
0,1.4655086e-06
0,0.21868336
1,0.7698272
0,6.440534e-07
0,3.7885793e-06
0,5.0386123e-05
0,1.1226745e-06
0,8.361466e-07
0,7.4960855e-07
0,1.5148477e-06
0,7.390716e-07
0,1.7561512e-06
0,5.471285e-06
0,7.6529526e-05
0,6.3575334e-07
0,3.141566e-05
0,4.3948053e-06
0,1.0854096e-06
0,1.2816825e-05
0,1.1301249e-05
0,6.5801316e-07
0,1.1235388e-06
0,5.943747e-07
0,0.00022235147
0,1.0952724e-06
0,7.924749e-06
0,1.0896914e-05
0,9.240561e-07
0,8.8762107e-07
0,8.482718e-06
0,7.0382214e-07
0,6.3575334e-07
0,8.135891e-07
0,1.5526119e-05
0,7.6556995e-07
0,6.6653e-07
0,8.1233856e-07
0,5.912956e-06
0,8.920721e-07
0,7.492092e-05
0,1.0748319e-06
0,3.9699344e-06
0,1.7372481e-06
0,6.4831227e-07
0,1.729992e-05
0,3.9946576e-06
0,2.997676e-05
0,3.5706141e-06
0,2.0530037e-05
0,7.9459454e-07
0,7.33982e-07
0,1.1150676e-06
0,6.440534e-07
0,8.557475e-07
0,7.158213e-07
0,0.00032323488
0,4.285845e-06
0,0.00031624147
0,8.499565e-07
0,7.6907594e-07
0,1.2449706e-06
0,1.8337436e-05
0,6.2081057e-07
0,6.872795e-07
0,6.808303e-07
0,5.681899e-06
0,8.0451326e-07
0,6.240847e-06
0,1.2577457e-06
0,1.981945e-05
0,8.1233856e-07
0,2.1564016e-05
0,8.920721e-07
0,8.7383387e-07
0,5.331407e-07
0,2.0869305e-05
0,1.3949103e-05
0,7.5072135e-06
0,0.30311498
0,8.0720537e-07
0,1.1348427e-06
0,1.9757705e-05
0,5.471285e-06
0,8.1233856e-07
0,0.0017914481
0,2.7273336e-06
0,4.655899e-05
0,1.742666e-05
0,0.0003733394
1,0.99943894
0,7.0959045e-06
0,6.454491e-07
0,1.6159984e-06
0,1.2114268e-05
0,6.440534e-07
0,1.031743e-05
0,8.5884534e-07
0,7.0716724e-06
0,1.0582771e-06
0,7.0382214e-07
0,6.808303e-07
0,0.00042158732
0,8.179589e-06
0,1.9602473e-06
0,0.00021246597
0,2.1148533e-05
0,0.0022605343
0,8.205748e-07
0,1.1076706e-06
0,2.1400976e-06
0,0.0023949165
0,7.489569e-07
0,0.0017451902
0,1.0038782e-06
0,1.0939289e-06
0,1.3507585e-06
0,7.0382214e-07
0,6.440534e-07
0,6.3575334e-07
0,0.00075093954
0,6.4831227e-07
0,7.0324177e-07
0,6.3575334e-07
0,7.0382214e-07
0,5.943747e-07
0,2.0449668e-05
0,0.001742656
0,3.0333206e-06
0,0.007942453
0,0.002806988
0,7.9459454e-07
0,7.0382214e-07
1,0.99975306
0,8.261278e-07
0,2.070945e-06
0,6.927379e-07
0,8.808286e-07
0,5.993421e-07
0,8.74938e-07
0,1.374047e-05
0,1.7774454e-06
0,1.1681835e-05
0,2.1264757e-05
1,0.99952435
0,2.01382e-05
0,5.942398e-07
0,7.9459454e-07
0,9.774343e-06
0,7.0382214e-07
0,8.261278e-07
0,6.8163195e-07
0,3.141566e-05
0,5.440639e-05
0,8.4660087e-07
0,7.0324177e-07
0,8.8776585e-07
0,6.8163195e-07
0,8.361466e-07
0,1.0435058e-06
0,9.063077e-07
0,1.1399981e-05
0,8.3610885e-06
0,8.291461e-07
0,0.0010531031
0,7.390716e-07
0,7.6907594e-07
0,9.063077e-07
0,1.7256499e-06
0,2.135617e-05
0,4.2633183e-06
0,1.0952724e-06
0,6.8163195e-07
0,1.4726118e-06
0,1.0952724e-06
0,1.3921203e-06
0,2.2705067e-06
0,8.00564e-07
0,1.3375908e-06
0,1.28862785e-05
0,1.0976973e-06
0,1.1235388e-06
0,1.3921203e-06
0,7.9459454e-07
0,4.0233917e-05
0,0.0024383618
0,1.3178258e-06
0,1.105755e-06
0,6.4831227e-07
0,7.0897704e-07
0,0.0009835791
0,7.6537066e-07
0,9.510603e-07
0,7.0382214e-07
0,1.3084036e-06
0,0.0001273737
0,1.1964116e-05
0,1.2449706e-06
0,7.6907594e-07
0,1.1235388e-06
0,8.557475e-07
0,7.6556995e-07
0,1.3375908e-06
0,7.0324177e-07
0,8.868656e-06
0,6.4831227e-07
0,1.3756892e-06
0,6.3575334e-07
0,5.9007664e-07
0,9.611653e-05
0,7.489569e-07
0,5.331407e-07
0,1.9757705e-05
0,2.521167e-06
0,2.1687695e-06
0,7.0382214e-07
0,6.6876044e-07
0,9.980429e-07
0,8.8776585e-07
0,1.9602473e-06
0,7.0897704e-07
0,6.440534e-07
0,0.00030547997
0,8.920721e-07
0,7.831011e-07
0,2.527729e-05
