is_fraud,prediction_prob
0,0.03979749975190082
0,0.04010510520914653
0,0.03885658153391499
0,0.04008003399833783
1,0.8644892717861621
0,0.03979131627896389
0,0.0397219608025264
0,0.03883469686792836
0,0.053088161684415235
0,0.053337011300824216
0,0.03984479643805866
0,0.04011096651722704
0,0.04009924966267975
0,0.07001789308009304
0,0.039727276170104533
0,0.03911807111234782
0,0.038824483115558216
0,0.06568225420725217
0,0.05172074366336104
0,0.051830944138825705
0,0.040672922555544756
0,0.04008465793539034
0,0.039756020318083736
0,0.040409569389666285
0,0.03897031655971529
0,0.05235698456866467
0,0.052016607127060625
0,0.05128688601308503
0,0.038839307554261356
0,0.03970640604599695
0,0.03980871137182012
0,0.04088330542529713
0,0.03980859472881425
0,0.04088784126800677
0,0.03982729020612688
0,0.03885611567241532
0,0.06722433563128333
0,0.04009004891915362
0,0.04045453885775968
0,0.053090427849732405
0,0.04043212215525125
0,0.03980427872216608
0,0.07045265388135223
0,0.03985515650009454
0,0.03974283097925794
0,0.04177956413921948
0,0.03975051317889232
0,0.05231810974420624
0,0.06879077450296275
0,0.05371171000114705
0,0.04087401321254037
0,0.052273472611551165
0,0.05237725138663155
0,0.05148638746401315
0,0.053145145512966147
0,0.03975444318757442
0,0.07087179793488363
0,0.039803650246586705
0,0.03975100446293047
0,0.0520599463569833
0,0.03971613085335026
0,0.039030347668237646
0,0.05181450549871624
0,0.09254255552672937
0,0.03993804642953167
0,0.039715614015761944
0,0.040462937542205875
0,0.04059307785433773
0,0.03979255910732766
0,0.05189791493037167
0,0.03975027493109961
0,0.04037249705175771
0,0.04049099942489714
0,0.051704129142141064
0,0.051366890724772275
0,0.04013981078370251
0,0.06770510717658422
0,0.03978987973635236
0,0.07157254970437323
0,0.06537053650272447
0,0.03975966004908533
0,0.0678317286925992
0,0.052442046358411265
0,0.05154028916526614
0,0.06831488599347253
0,0.038841777340498804
0,0.0510596715658925
0,0.052264114958918174
0,0.051421432638030645
0,0.19388540476044
0,0.05106228794543582
0,0.052211521382008325
0,0.052114182797925256
0,0.04040867885682038
0,0.03971903212911101
0,0.039800183223839984
0,0.05209428693907248
0,0.051474455078654814
0,0.040095631395445266
0,0.05245519452671929
0,0.0406417523749331
0,0.052103345980562085
0,0.040580999391390316
0,0.03883667163527848
1,0.9318149800093848
0,0.05236169984389528
0,0.052357908425794165
0,0.04273661317180677
0,0.04126758197822823
0,0.0409518212521661
0,0.040420004259764684
0,0.03971853147380833
0,0.04015698719773356
0,0.04043108334701132
0,0.05227184998431148
0,0.06685170003776326
0,0.053303891210737496
0,0.039870892889317215
0,0.03887887678579499
0,0.05270749262371115
0,0.04061390312834072
0,0.04043868492662413
0,0.053143705253985846
0,0.05291002610980534
0,0.038836593709622676
0,0.040089408339391425
0,0.05292636668671379
0,0.05225995177336689
1,0.918472471587023
0,0.03882473156127197
0,0.0388198440252379
0,0.05232431573486416
0,0.03894304878857287
0,0.05188934104772128
0,0.05265646989969335
0,0.05173475529304933
0,0.04076275639765965
0,0.040075030886163175
0,0.052624923334841506
0,0.03987449426762291
0,0.04005972342116046
0,0.05238277808334583
1,0.9324375268037634
0,0.05358704749316528
0,0.051573383173246085
0,0.04043478135416353
0,0.03978023046117087
0,0.0521429586669736
0,0.03995602233603666
0,0.040067589259299194
0,0.07077797528409525
0,0.0398012405960713
0,0.04120928080291634
0,0.04058228555185694
0,0.03983076119245356
0,0.03919072133260743
0,0.05111460872557613
0,0.04017778477993463
1,0.9274904917094371
0,0.03981321499210815
0,0.05166621594210076
0,0.06724684043663783
0,0.06668892546849545
0,0.04043613113582435
0,0.03888478746937735
0,0.04097521263491771
0,0.05321320744992041
0,0.040789577215103075
0,0.05250172848104675
0,0.04044666864327058
0,0.0401383784444856
0,0.06991104591603717
0,0.05199007552956806
0,0.040485269889214574
0,0.04012738774834806
0,0.05303217809406529
0,0.06932968689226471
0,0.06709673876940538
0,0.06774506368611047
0,0.05510570814877383
0,0.039750924119540225
0,0.04042918457233272
0,0.06682935581938461
0,0.06898870147712888
0,0.039831972178438514
0,0.05375555958202702
0,0.05235330993123355
0,0.05204867763871328
0,0.03978902015966441
0,0.04007619670541686
0,0.04063349969776089
0,0.03977491971178806
0,0.03979377852053295
0,0.03972674937550334
0,0.03995021575364141
0,0.05161789647646879
0,0.0412371365075227
0,0.07478617559778705
0,0.051444580048820916
0,0.052483509450674024
0,0.06854294933081333
0,0.03973483518715911
0,0.05156351071512927
0,0.04007426442288765
0,0.039746720691884965
0,0.04004899092356446
0,0.03976312236512477
0,0.040130271246863435
0,0.06740362111853954
0,0.04043151394556315
0,0.051522775585601345
0,0.052589398595471265
0,0.0397198642138604
0,0.03985132788218685
0,0.04044397962598401
0,0.03985535667608657
0,0.0530114497239905
0,0.05226766189836364
0,0.03889352802334818
0,0.038837999185186996
0,0.04047205744836034
0,0.05209685418156825
0,0.039794823435374105
0,0.04006961907726004
0,0.052571503641888104
0,0.0388622893887507
0,0.03971479658798187
0,0.04006524436300887
0,0.05152283986784375
0,0.03982708841640107
0,0.07067296521025819
0,0.040073786785656366
0,0.03975484342296289
0,0.04045759667298996
0,0.04007070143755442
0,0.055267574872585434
0,0.03884100466230092
0,0.05287611472387523
0,0.07684934782001208
0,0.04032270407004542
0,0.05267313414845944
0,0.04015340861925394
0,0.040071473311235305
0,0.05126797219952976
0,0.04042653637876264
0,0.039997779979012896
0,0.0388229493784635
0,0.05227509715752948
0,0.052187359601140945
0,0.04192906713288823
0,0.05318472826889719
0,0.04035152441438525
0,0.03882814119045077
0,0.0511990153487431
0,0.051247763194139685
0,0.03973453561607926
0,0.04022849725843323
0,0.03980928217935296
0,0.04008820635421886
0,0.06658817502131084
0,0.03969842891272505
0,0.040090126168960356
0,0.05140372450588488
0,0.05149000242305327
0,0.05233081528328044
0,0.038834526021734754
0,0.04031752665157355
0,0.05231254434494694
0,0.04008038999652341
0,0.03973942309738412
0,0.051538105397532535
0,0.05228723204613243
0,0.05239487911337954
0,0.039820137819652414
0,0.051704223145958995
0,0.05197954393174002
0,0.06573400748375686
0,0.04100646458058762
0,0.05199125902194473
0,0.07443766602347215
0,0.04047613866092454
0,0.052378089093125475
0,0.039753786220760444
0,0.05217652831926121
0,0.04041950620691637
0,0.05148083974109067
0,0.04043054799582214
0,0.04062796091019792
0,0.05235867890529495
0,0.04013768923491654
0,0.03979019885021861
0,0.05265399647128309
0,0.05260583524183812
0,0.051442778924144734
0,0.039954948127058666
0,0.039822325699109165
0,0.05136940937339736
0,0.05187883783327896
0,0.05193819281919265
0,0.04009871481015274
0,0.05123642731976864
0,0.05203137354881915
0,0.03991989640342229
0,0.05290141169360144
0,0.03987094366803457
0,0.052229441540544874
0,0.04102183629233944
0,0.06707975544578951
0,0.05247469606823104
0,0.04105171236340233
0,0.04044481850296269
0,0.05244873424139886
0,0.04029527022611203
0,0.04008208078549171
0,0.038850567548957514
0,0.06039062996350767
0,0.05324897373055315
0,0.03991215128438889
0,0.03885964108129569
0,0.03888587985242875
0,0.05196946038429692
0,0.05179230766705859
0,0.06762118658121728
0,0.04007034743223979
0,0.051943470720528434
0,0.08972462956580797
0,0.05252394085436473
0,0.05318740200512812
0,0.05233215712932485
0,0.03981708974547104
0,0.0530264893808248
0,0.038872001306601525
0,0.05178306953733198
0,0.051050728713046986
0,0.04101880072419956
0,0.05164476800441046
0,0.052081557031380434
0,0.039808861146275853
0,0.05442595234769642
0,0.052347986415398805
0,0.06660632160616015
0,0.040123702202579256
0,0.04055511037699846
0,0.039744614639242545
0,0.0400751181899954
0,0.04010643551618237
0,0.03982904664535021
0,0.039738363816028445
0,0.132646203520652
0,0.06777286424005276
0,0.05233771076302273
0,0.06884599448507565
0,0.0522405167963842
0,0.0521080790666165
0,0.05169506544981736
0,0.03911486394470608
0,0.0512506828801689
0,0.039723979376527406
0,0.0521652091340397
0,0.052736802463978494
0,0.03982059369648895
1,0.9322094950610432
0,0.03886121737371981
0,0.040384651002704934
0,0.0397298709193359
0,0.06947216124173947
0,0.04008278200400739
0,0.039875117589401335
0,0.05120864992036216
0,0.05243639275731984
0,0.03972619873141034
0,0.04004953933521319
0,0.052106614344304594
0,0.04043038199907146
0,0.06779353921366803
0,0.04040564310371667
0,0.06706648303322568
0,0.05207128222224651
0,0.04016666262919506
0,0.03971212547018996
0,0.05314623756312056
0,0.04006763839154003
0,0.040058285187824096
0,0.038852536289316536
0,0.03981140362378628
0,0.039718143284603255
0,0.05100975407824627
0,0.05264034976202973
0,0.0397322221854946
0,0.05299090577052912
0,0.038846909776724836
0,0.07271326579180612
0,0.03884382000983024
0,0.039750653873447436
0,0.03886512994211603
0,0.05231587967827301
0,0.038857910919248964
0,0.039727807615976246
0,0.04085239168779836
0,0.05177199112785356
0,0.03972770046934741
0,0.05199979071999601
0,0.03986337675462813
0,0.05401286059766009
0,0.06733417481481789
0,0.040883217174700656
0,0.039780466666849375
0,0.05142628355841562
0,0.05244183774294698
0,0.040454139786435986
0,0.038842329086962064
0,0.05146404866132992
0,0.040449714268342665
0,0.040052650289271984
0,0.04009015029550562
0,0.05120128691940155
0,0.0401799591326235
0,0.06905541536065021
0,0.04057895419373252
0,0.052130475571635186
0,0.03884486537887527
0,0.040463925552670546
0,0.051010112980583305
0,0.05207325470053425
0,0.05193020185462177
0,0.05276620656701662
0,0.051832272892336606
0,0.05279518052317449
0,0.054121670259437066
0,0.05204464840953604
0,0.0517320648532829
0,0.041521764525469546
0,0.05209204468404857
0,0.06704922932247027
0,0.05242043266593555
0,0.05212872370860501
0,0.052475243086295205
0,0.05235514522320623
0,0.052603709608289424
0,0.040057742469594364
0,0.05220853472483416
0,0.04043598381487219
0,0.03921845664717263
0,0.05215814112285325
0,0.039812461416020524
0,0.05152414443157734
0,0.052731527754462035
0,0.040453396460498434
0,0.05189037548085711
0,0.04076573696045589
0,0.04003037331014287
0,0.039711325544393904
0,0.05205796100789029
0,0.04011736352455284
0,0.0404294256522073
0,0.038876623124047376
0,0.05231324353082311
0,0.051901122536065096
0,0.06905720449472859
0,0.039787301149561055
0,0.05207763267358048
0,0.05149682820643578
0,0.05338707907617558
0,0.07087187690926994
0,0.03911208424052111
0,0.040288734878196016
0,0.05270142147360034
0,0.03881773166843401
0,0.03985397228432709
0,0.039795904984829135
0,0.05398876175521784
0,0.07228055169921689
0,0.05185346536783044
0,0.04046847568130624
0,0.06126190198273026
0,0.052567770053517156
0,0.05236139588191538
0,0.06667423994006848
0,0.039841878775672836
0,0.05313170462618053
0,0.03881423501173628
0,0.05239118295103183
0,0.03971226523411555
0,0.03986547035627053
0,0.03979519803166414
0,0.039808787167763496
0,0.053477218765627
0,0.06969807278575745
0,0.040726254682533714
0,0.04057910276256412
0,0.04103163046156039
0,0.039924302416418096
0,0.051851837270657196
0,0.05208105902790032
0,0.052093683304694174
0,0.06549333251649818
0,0.051745505974113475
0,0.03987314438995833
0,0.0397187405053417
0,0.05225164889009257
0,0.052281135099948105
0,0.04186783073122348
0,0.05364539613982591
0,0.040054670312792445
0,0.039830593302842124
0,0.05201199060439283
0,0.052390304540027396
0,0.03970866803581272
0,0.052436289714041885
0,0.0404451768519959
1,0.9309942838628654
0,0.039801103286488115
0,0.040057099593488556
0,0.05150832815694295
0,0.05302275818353427
0,0.040779584504470674
0,0.039902882161333184
0,0.040536013766918386
0,0.0399034418223402
0,0.04000646227788764
0,0.05237390170570141
0,0.038907699028585756
0,0.04047826056891212
0,0.04046242451546968
0,0.05193215301094795
0,0.0388459061467511
0,0.04007156030150871
0,0.03980077524570853
0,0.052375914191275554
0,0.04045180690686144
0,0.03985481878106968
0,0.040429655481620023
0,0.03890198404922102
0,0.052441398152935366
0,0.03892085523459915
0,0.03993136822494195
0,0.04044836136483913
0,0.05195058865433832
0,0.05184539169669097
0,0.07112672239789
0,0.051518953382407744
0,0.05798973777680294
0,0.05273335205172416
0,0.03973877436537862
0,0.039809122058261426
0,0.05405312084922562
0,0.05178728581734564
0,0.0398815197887189
0,0.03908690109477007
0,0.051142356984828295
0,0.040889460023611934
0,0.0528133335606145
0,0.038821417069862446
0,0.07136622580441689
0,0.04006347647653043
0,0.03885336515375271
0,0.04042481029079847
0,0.05155426227163511
0,0.0388314322800702
0,0.05200383139091676
0,0.04094956615025652
0,0.05190950081583692
0,0.05127508182582177
0,0.05213401920269902
0,0.05235785536786441
0,0.051690323053382656
0,0.05167865014440757
0,0.06723570514913388
0,0.04280861792257444
0,0.05165060337319934
0,0.04048781088232935
0,0.03979432728603431
0,0.0665096422136631
0,0.039835812127448036
0,0.052939677724380074
0,0.05206227750554568
0,0.04009209624149785
0,0.051443555556611585
0,0.04008118981834451
0,0.0517726856537134
0,0.052704019879966015
0,0.04042551948019228
0,0.06775532639298418
0,0.04007507909613637
0,0.03887990161218298
0,0.05137906531081899
1,0.9277203520143965
0,0.05149746143025852
0,0.04166572684506598
0,0.03884443975283611
0,0.05340422678056243
0,0.06784777983646041
0,0.0522963048802599
0,0.04005480147886196
0,0.040413976052075105
0,0.052613465841473764
0,0.039779537529550296
0,0.06662963038265017
0,0.06694023916079812
0,0.03976079461861693
0,0.07584026340639484
0,0.03893085462017718
0,0.03973413567146251
0,0.040440457349352484
0,0.03974091853950778
0,0.05149441244313683
0,0.05142225676829587
0,0.05258832988544417
0,0.05432871401765818
0,0.03976587682767135
0,0.0515295892065135
0,0.03995122124835553
0,0.03886729282956349
0,0.040532547313614754
0,0.05223938030580926
0,0.052274553956422415
0,0.03979391290739855
0,0.04048847359510241
0,0.06289588064112522
0,0.0521920171903238
0,0.03971298534508485
0,0.0404596052237078
0,0.04044375390484684
0,0.040175813025714935
0,0.05227594984633518
0,0.05254345478179564
0,0.040072752064685434
0,0.06763612239018228
0,0.057067200087219105
0,0.052378442904518416
0,0.05258335451899199
0,0.06555845502612401
0,0.03981361938176094
0,0.05227802466395399
0,0.040416170768060804
0,0.06689912203896621
0,0.04011379712660881
0,0.05228493353379075
0,0.03885099771181405
0,0.0541341644852383
0,0.05154747164106518
0,0.06778806694596438
0,0.039805064388857093
0,0.04043421772473384
0,0.0525718414608271
0,0.052845908078042
0,0.05173580596748155
0,0.040172358991234836
0,0.03972944144204772
0,0.05220262176120685
0,0.04010689982073604
0,0.03980254498154645
0,0.05244938341162819
0,0.038920946293044545
0,0.040647101761018135
0,0.0404833155615293
0,0.052274034638264216
0,0.03895445146965916
0,0.05173504613662727
0,0.040432635630121054
0,0.058084264659557426
0,0.05229466457602724
0,0.05424463254601012
0,0.04045910998989404
0,0.05179764777265178
0,0.05280467734432329
0,0.04048675841072796
0,0.08124891998108581
0,0.051361603384864035
0,0.03979491229683033
0,0.052296296266594954
0,0.05102028035419479
0,0.04007592757252518
0,0.051633350292686245
0,0.06655234863601649
0,0.040793838419622364
0,0.07604448173872771
0,0.051924889465689204
0,0.04130412425604245
0,0.039724186058751464
0,0.03982443425733687
0,0.03905598683830535
0,0.05244868313600345
0,0.06619642792930681
0,0.03983242233827238
0,0.038812098449056594
0,0.040411526142400456
0,0.05171447391299425
0,0.05114695332354814
0,0.03971001125247232
0,0.05208908089483654
0,0.05196360593342705
0,0.039784959052970796
0,0.05194671062790474
0,0.039723844860251455
0,0.039789647193049796
0,0.06702062100250587
0,0.04049520389870512
0,0.04005147371805454
0,0.03972800133580973
0,0.05190266683914281
0,0.04009733858732515
0,0.05179666273880353
0,0.05202577686700857
0,0.056656703825567395
0,0.0397956637619623
0,0.0398601881071239
0,0.03979721180720046
0,0.06740866562659334
0,0.03980401423201251
0,0.054030200550371534
0,0.053121912788933745
0,0.0524129137603442
0,0.03991391793595229
0,0.05238881102114152
0,0.05163720495205353
0,0.03887364089194463
0,0.040097180973448346
0,0.05422553665039197
0,0.03973661454436036
0,0.040489199485884135
0,0.05186191708000751
0,0.0397355888271434
0,0.057577585785814525
0,0.03983807056616182
0,0.040443721025374114
0,0.03978244799087528
0,0.05185974141549248
0,0.04045267064879791
0,0.05625943642837037
0,0.04054577388035494
0,0.06768424713584978
0,0.06643069512928382
0,0.05313777528485324
0,0.052381463203683976
0,0.05557240813015575
0,0.06836518572550221
0,0.06965059930306997
0,0.04040858912161459
0,0.044870484614902284
0,0.0404131672771516
0,0.03974222250933409
0,0.0397661230195958
0,0.0389022910519402
0,0.05256108342880218
0,0.04074982713635668
0,0.04008237716725181
0,0.052234692909872094
0,0.05178516461228641
0,0.039811715069856694
0,0.05229945575089583
0,0.04099653284670321
0,0.039757837211283134
0,0.06847775307248156
0,0.04013979338537991
0,0.040107316016197964
0,0.051797721624319906
0,0.039791845464312345
0,0.03980054128596508
0,0.054536118233791384
0,0.0417756359093208
0,0.05220959861462474
0,0.052774791233209536
0,0.04059032968066676
0,0.05287518132529394
0,0.05226455322777756
0,0.06801186124827441
0,0.055640078175180484
0,0.04051034194015423
0,0.04045501113036266
0,0.05500167098881014
0,0.040460217818515734
0,0.03881347349621402
0,0.05245470381521038
0,0.04074215254155343
0,0.05317109907707042
0,0.054325381714184495
0,0.040055641444794746
0,0.03882227492558007
0,0.03979676297780623
0,0.040514575171467795
0,0.07128154404106897
0,0.05160837469762309
0,0.052236117490248965
0,0.040017058449471496
0,0.03981531200442412
0,0.05225930484583946
0,0.05666087104372737
0,0.04005865551568477
0,0.040113805477801606
0,0.05197123650574832
0,0.052952898000002135
0,0.08273471186825444
0,0.03984882454398765
0,0.05151451087703089
0,0.04162980975377152
0,0.05261983473442166
0,0.05210756621111973
1,0.9287743919761221
0,0.06652553323759333
0,0.05294497475564396
0,0.051990482433222775
0,0.03981425862301123
0,0.04008644702074046
0,0.038839564682061845
0,0.03882659376287408
0,0.040677151378275066
0,0.03979029213216811
0,0.05456074878831724
0,0.04162539307552189
0,0.0705126671032251
0,0.06613506959244034
0,0.05277995254579831
0,0.03887355204005351
0,0.0742627756201936
0,0.0519393128895405
0,0.040354804614037475
0,0.051953079956185866
0,0.05183411610976596
0,0.06663278498536682
0,0.04041636459278969
0,0.04290684248849251
0,0.06870486132167672
0,0.04003660072047575
0,0.03886001629815458
0,0.04048284241190061
0,0.039797230175257714
0,0.03893499847209067
0,0.05251419850906914
0,0.03980635714410556
0,0.05569481578344979
0,0.039763035648302775
0,0.040950485034272656
0,0.03970757676799163
0,0.05142351441714408
0,0.04095493787112721
0,0.03992142671999199
0,0.038849953326157864
0,0.05113665338410058
0,0.03972133211782089
0,0.03979010938580189
0,0.05209991547102616
0,0.04028810325725582
0,0.05164751304411672
0,0.06982620865100546
1,0.154416913600483
0,0.05247925519476045
0,0.04044191820176045
0,0.03881903501710092
0,0.052740625707654
0,0.05370312903975651
0,0.038892423139338286
0,0.03883430371380249
0,0.039745870073984495
0,0.05229002266568314
0,0.03972047769790092
0,0.05210953638633477
0,0.05171377550447785
0,0.04010030361184102
0,0.06708293481029198
0,0.05233600929092393
0,0.05189710650205893
0,0.05193159850679192
0,0.07223323647853662
0,0.042017385594277784
0,0.05264263954242976
0,0.04044384982812614
0,0.052198178726945835
0,0.0511408734448046
0,0.040429748065950524
0,0.0521796364884148
0,0.04001178360934127
0,0.20895789579894014
1,0.9006099856916008
0,0.03885005803169544
0,0.05304348378367178
0,0.05207468313745892
0,0.03981960222907609
0,0.04041727216512331
0,0.03883033347977747
0,0.05216232315371758
0,0.04088062104382936
0,0.04034042235064165
0,0.051274166013274815
0,0.052181724093531966
0,0.04008723302832415
0,0.051429734555901836
0,0.051203978194419415
0,0.041429070462462886
0,0.05221182914157664
0,0.052033942109102865
0,0.040056731098946086
0,0.039732968298722846
0,0.040077167203692046
0,0.08075451729691678
0,0.038839744258029725
0,0.05276629882367176
0,0.05225385764351752
0,0.04049502535515117
0,0.03983089471372694
0,0.05143347445460881
0,0.04007577180577762
0,0.0400806688469649
0,0.039859885570808114
0,0.05197588278223634
0,0.040437656224578594
0,0.04062466602406014
0,0.038835400048827774
0,0.05264229194590097
0,0.040428586487793974
0,0.053096112172769896
0,0.03975638328474928
0,0.040896550187883046
0,0.052829202396115306
0,0.03982699821499509
0,0.05281417707265605
0,0.05451794128093087
0,0.0553465214544457
0,0.05208808454352834
0,0.052273899917577075
0,0.04148176329114956
0,0.041633948995003896
0,0.039202445336128565
0,0.04009833520078187
0,0.040660599083769504
0,0.04070298156286235
0,0.06990115906053035
0,0.052003379447360415
0,0.06838266999314832
0,0.03982286728886117
0,0.039709630238689717
0,0.04105991595344762
0,0.05223286451230274
0,0.04093504146545752
0,0.040052490577576594
0,0.039804820741378054
0,0.052305843187646965
0,0.04067791023457501
0,0.05133506038775762
0,0.03976685274415506
0,0.051915341551937895
0,0.03913930666384353
0,0.05244167753422859
0,0.04069033089834695
0,0.03979317944973646
0,0.03980058532305949
0,0.05223706300369271
0,0.04484490734923578
0,0.054541645842527894
0,0.30232408193652516
0,0.04074352648503406
0,0.039850645772399135
0,0.052260063437331465
0,0.051156712990887435
0,0.03884005956020026
0,0.0671706657966667
0,0.052373149696845665
0,0.0525282304029758
0,0.052233871638153864
0,0.08038940392140333
1,0.8779282481027001
0,0.04381872370896444
0,0.04008265775594423
0,0.051944978510394986
0,0.05224243074048798
0,0.039812898963300335
0,0.051468407097413744
0,0.03971571510540808
0,0.05153692150097642
0,0.040090141509021626
0,0.04014530842718503
0,0.03981686631219559
0,0.06695866179210132
0,0.051893547144496725
0,0.0535462728815611
0,0.05896619366860631
0,0.05260116296156585
0,0.06867895985324256
0,0.040310512334168755
0,0.03987211435532855
0,0.0404888919308852
0,0.07058324323310552
0,0.0401077794976367
0,0.0728981910154425
0,0.03977902528056152
0,0.04064273874851075
0,0.03978118672317278
0,0.04016283242235024
0,0.03881644356346044
0,0.04010532145909212
0,0.18793894696336982
0,0.039793795369857984
0,0.03883171402264442
0,0.040053262286761517
0,0.040066411213702705
0,0.040059423542077255
0,0.051514639357052236
0,0.06857290959518625
0,0.040650825233562136
0,0.0728320502175078
0,0.06939464253159042
0,0.03973077046000565
0,0.04009285895552901
1,0.9257666001720999
0,0.040754828082754165
0,0.05275176940541102
0,0.040472517822825405
0,0.040075886537071226
0,0.03983995130411219
0,0.041478710810317024
0,0.05212579882528401
0,0.052757304785293536
0,0.05315447032281176
0,0.05189691522205482
1,0.9283237824814624
0,0.051927050994986707
0,0.03981565809468388
0,0.038960878297988444
0,0.0523838725370041
0,0.04009279521111741
0,0.04045958247006369
0,0.03983698217866988
