is_fraud,prediction_prob
0,2.1095840691120095e-10
0,1.4987509959977279e-09
0,1.9017908908207833e-10
0,1.103835382220952e-10
0,7.036799892064211e-10
0,2.1393133567894512e-10
0,3.1764057184974517e-10
0,2.1393133567894512e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,2.8157662742043365e-10
0,1.3795548848253874e-10
0,5.387317953528632e-10
0,1.1564703230751178e-09
0,1.069794879008204e-09
0,2.1393133567894512e-10
0,2.1393133567894512e-10
0,7.036799892064211e-10
0,2.4171728053223174e-10
0,5.387317953528632e-10
0,1.648201419035665e-08
0,1.2508694125826943e-09
1,0.9999998442833424
0,7.036799892064211e-10
0,2.1393133567894512e-10
0,7.036799892064211e-10
0,1.0826215657740681e-10
0,7.148196855226875e-10
0,2.1095840691120095e-10
0,3.0631742399406187e-10
0,1.069794879008204e-09
0,2.1393133567894512e-10
0,1.2508694125826943e-09
1,0.9999998841656549
0,1.1564703230751178e-09
0,1.1570218080063748e-09
0,6.1637313481655675e-09
0,1.9017908908207833e-10
0,1.2750025719180694e-10
0,1.2508694125826943e-09
0,1.593476758017984e-10
0,6.732427860666434e-10
0,1.0123930800162857e-09
0,5.2591057442859e-09
0,1.7141164176757345e-10
0,7.036799869241603e-10
0,3.2165122570630797e-10
0,7.036799892064211e-10
0,1.0723229991392723e-09
0,1.9017908908207833e-10
0,1.1570168732380696e-09
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,9.37281238622136e-11
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,1.2750025719180694e-10
0,7.036799892064211e-10
1,0.9999997655241303
0,1.9017908908207833e-10
0,1.851338892575529e-10
0,1.2750025719180694e-10
0,9.153780039888764e-10
0,7.148197125976219e-10
0,2.1393133567894512e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,8.337220118672621e-10
0,1.069794879008204e-09
0,1.4813280693682225e-10
0,1.2750025719180694e-10
0,1.0123930800162857e-09
0,7.036799869241603e-10
0,5.984943691648507e-10
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.2750025719180694e-10
0,4.4143910448987557e-10
0,5.984943691648507e-10
0,1.2129375193528438e-10
0,1.2824619900102431e-10
0,1.069794879008204e-09
0,1.602799413218558e-10
0,1.4813280693682225e-10
0,2.2280359741698655e-10
0,1.069794879008204e-09
0,2.1393133567894512e-10
0,1.4813280693682225e-10
0,1.1252811551847052e-09
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,7.948697072575445e-10
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,8.212671267735466e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.4813280693682225e-10
0,1.069794879008204e-09
0,7.036799869241603e-10
0,1.0128133019631072e-09
0,2.859391164625522e-10
0,2.1393133567894512e-10
0,1.070628856869766e-09
0,2.71782960326909e-10
0,7.036799869241603e-10
0,7.945399113363459e-10
0,1.069794879008204e-09
0,6.1637313481655675e-09
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,1.0694891596659909e-09
0,1.069794879008204e-09
0,1.4813280693682225e-10
0,5.984943691648507e-10
0,2.6076474285774074e-08
0,2.2280359741698655e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.2824619900102431e-10
0,1.4987509959977279e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,7.036799869241603e-10
0,2.811415807953703e-10
0,7.036799892064211e-10
0,1.5017956913858164e-09
0,1.103835382220952e-10
0,1.1564703239676388e-09
0,1.15691043184316e-09
0,2.2035414337642204e-10
0,1.2591980865608363e-09
0,1.070628856869766e-09
0,7.036799869241603e-10
0,1.072613088622037e-09
0,1.851338892575529e-10
0,2.0825596312605503e-10
0,7.036799869241603e-10
0,1.0826215657740681e-10
0,1.531676938756165e-09
0,2.602747980767599e-10
0,2.403118235488291e-10
0,1.0694891596659909e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.2824619900102431e-10
0,1.0723229991392723e-09
0,1.8321899049590454e-10
0,7.036799892064211e-10
0,3.984747501108011e-10
0,1.1570218080063748e-09
0,3.3507414083548075e-10
0,1.1570218080063748e-09
0,1.2750025719180694e-10
1,0.9999998841656549
0,7.036799869241603e-10
0,1.070628856869766e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.070628856869766e-09
0,6.910035279766497e-09
0,2.831025483050377e-10
0,2.1393133567894512e-10
0,1.4813280693682225e-10
0,1.1262463542470031e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.4987509959977279e-09
0,1.070628856869766e-09
0,1.2750025719180694e-10
0,7.036799892064211e-10
0,7.148419071947345e-10
0,2.71782960326909e-10
1,0.959208317188306
0,1.4813280693682225e-10
0,1.602799413218558e-10
0,2.859391164625522e-10
0,1.602799413218558e-10
0,7.945399113363459e-10
0,1.070628856869766e-09
0,7.036799869241603e-10
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,1.1262463542470031e-09
0,2.1393133567894512e-10
0,7.036799892064211e-10
0,2.859391164625522e-10
1,0.9999999999899536
0,7.148419071947345e-10
0,7.03258197273036e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,2.978717198098647e-10
0,1.2824619900102431e-10
0,7.036799892064211e-10
0,1.220861550761248e-08
0,2.1393133567894512e-10
0,1.1570218080063748e-09
0,8.318040948079704e-10
0,1.4813280693682225e-10
0,1.4813280693682225e-10
0,1.660334704404235e-10
0,7.065225164090086e-10
1,0.9999999995633087
0,2.2280359741698655e-10
0,6.732427860666434e-10
0,3.2882610730715425e-09
0,6.910035579593074e-09
0,1.1570218080063748e-09
0,1.103835382220952e-10
0,7.036799892064211e-10
0,1.1262463542470031e-09
0,7.036799892064211e-10
0,2.4198301916112945e-10
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,7.30242086602134e-10
0,1.4987509959977279e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,7.948697072575445e-10
0,2.8985044287833637e-09
0,1.2774691858177689e-09
0,8.333448456552962e-10
0,1.4987509959977279e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.014101525597548e-08
0,1.2523170605743022e-09
0,1.9017908908207833e-10
0,2.859391164625522e-10
0,1.070628856869766e-09
0,1.4987509959977279e-09
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.4813280693682225e-10
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,7.036799869241603e-10
0,1.1570218080063748e-09
0,0.0017153910279164887
0,2.811415807953703e-10
0,2.71782960326909e-10
0,1.2774691858177689e-09
0,1.069794879008204e-09
0,5.984943691648507e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.0596933029929164e-08
0,1.1570218080063748e-09
0,4.805711064207321e-10
0,7.945399113363459e-10
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,2.831025483050377e-10
0,7.036799869241603e-10
0,1.2750025719180694e-10
0,1.4813280693682225e-10
0,1.1570218080063748e-09
0,1.4987509959977279e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.2508694125826943e-09
0,1.2750025719180694e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,7.036799869241603e-10
0,1.9017908908207833e-10
0,1.2412700910737261e-09
0,7.036799892064211e-10
0,1.4813280693682225e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,7.948697072575445e-10
0,1.2824619900102431e-10
0,1.1570168732380696e-09
0,1.2774691858177689e-09
0,7.036799892064211e-10
0,1.1262463542470031e-09
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,1.4753826478957214e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,2.1052567114817554e-10
0,1.070628856869766e-09
0,2.859391164625522e-10
0,1.069794879008204e-09
0,7.148197125976219e-10
0,1.9017908908207833e-10
0,1.4813280693682225e-10
0,1.660334704404235e-10
0,3.984747501108011e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,2.8985044287833637e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.7876013488667338e-10
0,7.036799869241603e-10
0,7.036799869241603e-10
0,1.4813280693682225e-10
0,7.032581995539288e-10
0,1.070628856869766e-09
0,7.036799892064211e-10
0,1.4813280693682225e-10
0,7.036799869241603e-10
0,2.124281942165632e-10
0,1.070628856869766e-09
0,2.2280359741698655e-10
0,7.036799869241603e-10
0,1.0723229991392723e-09
0,7.140857722809517e-10
0,1.2750025719180694e-10
0,1.1564703230751178e-09
0,9.49290061605216e-10
0,1.1570218080063748e-09
0,7.945399113363459e-10
0,1.069794879008204e-09
0,1.4753826478957214e-10
0,2.2280359741698655e-10
0,7.036799869241603e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,5.026202129517549e-10
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,1.1564703230751178e-09
0,1.0706286893615191e-09
0,4.749384408141512e-10
0,2.1393133567894512e-10
0,1.069794879008204e-09
0,4.24434028803936e-10
0,7.011638299353095e-10
0,1.1564703230751178e-09
0,7.036799892064211e-10
0,4.24434028803936e-10
0,7.945399113363459e-10
0,2.1393133567894512e-10
0,1.1262463542470031e-09
0,1.9017908908207833e-10
0,7.148197125976219e-10
0,7.036799892064211e-10
0,1.0731588269765734e-09
0,1.070628856869766e-09
0,1.593476758017984e-10
0,1.1570218080063748e-09
0,1.4987509959977279e-09
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.8966230732425918e-10
0,1.070628856869766e-09
0,1.070628856869766e-09
0,2.1393133567894512e-10
0,1.593476758017984e-10
0,1.2750025719180694e-10
0,1.4987509959977279e-09
0,1.0723229991392723e-09
0,2.4223417422814626e-09
0,7.036799892064211e-10
0,1.1564703230751178e-09
0,1.0526325148541555e-08
0,1.0889554564443592e-10
0,2.6861186700372447e-10
0,7.148197125976219e-10
0,1.9017908908207833e-10
0,7.948697072575445e-10
0,1.4813280693682225e-10
0,6.732427860666434e-10
0,2.585081075358484e-10
0,7.036799892064211e-10
0,8.137459359352126e-10
0,1.0723229991392723e-09
0,2.2280359741698655e-10
0,1.0723229991392723e-09
0,2.859391164625522e-10
0,7.948697072575445e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.2824619900102431e-10
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,6.49146777848341e-10
0,1.2774691858177689e-09
0,2.572422340700185e-10
0,1.1252811551847052e-09
0,1.070628856869766e-09
0,1.1564703230769132e-09
0,5.984943691648507e-10
0,1.4813280693682225e-10
0,1.750975072462123e-10
0,1.4813280693682225e-10
0,2.4171728053223174e-10
0,1.2508694125826943e-09
0,1.069794879008204e-09
1,0.9999999107213653
0,1.2824619900102431e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,3.378068525728208e-09
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,1.2129378283395876e-10
0,1.070628856869766e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.4010230833473293e-10
0,1.1570218080063748e-09
0,6.940800881501923e-09
0,1.1570218080063748e-09
0,1.465205852463627e-08
0,1.1574624764374567e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,2.450964543172903e-10
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,1.4813280693682225e-10
0,1.2824619900102431e-10
0,1.069794879008204e-09
0,1.0723229991392723e-09
0,2.859391164625522e-10
0,1.103835382220952e-10
0,8.137459359352126e-10
0,2.1052567114817554e-10
0,3.378068525728208e-09
0,1.2750025719180694e-10
0,1.4813280693682225e-10
0,1.2750025719180694e-10
0,5.026202129517549e-10
0,1.4813280693682225e-10
0,1.069794879008204e-09
0,2.2280359741698655e-10
0,8.137459359352126e-10
0,1.069794879008204e-09
0,1.4987509959977279e-09
0,1.069794879008204e-09
0,7.948697072575445e-10
0,1.2502693903098394e-09
0,1.9017908908207833e-10
0,2.6311144096684596e-10
0,2.831025483050377e-10
0,5.218075019881916e-10
0,1.1570218080063748e-09
0,1.4813280693682225e-10
0,5.092055972305998e-10
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,7.036799892064211e-10
0,2.547959200036308e-10
0,7.036799892064211e-10
0,7.148418801189594e-10
0,1.1570218080063748e-09
0,7.148197125976219e-10
0,1.4813280693682225e-10
0,1.1570218080063748e-09
0,1.0723229991392723e-09
0,1.1564703230751178e-09
0,1.1564703230751178e-09
0,1.1262463542470031e-09
0,9.617796734513608e-10
0,1.4987509959977279e-09
0,1.2508694125826943e-09
0,3.167438875119474e-10
0,9.617796734513608e-10
0,1.9017908908207833e-10
0,1.1574624764374567e-09
0,1.070628856869766e-09
0,1.070628856869766e-09
0,1.0723229991392723e-09
0,7.148419071947345e-10
0,7.036799869241603e-10
0,3.3499089777188637e-10
0,7.036799892064211e-10
0,2.71782960326909e-10
0,1.1570218080063748e-09
0,1.4813280693682225e-10
0,1.0723229991392723e-09
0,1.9017908908207833e-10
0,1.2578152775620817e-10
0,2.4367085500932556e-10
0,1.1570218080063748e-09
0,1.1574624764374567e-09
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,5.026202129517549e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,2.2035414337642204e-10
0,1.070628856869766e-09
0,1.1564703230769132e-09
0,1.1252811551847052e-09
0,2.1393133567894512e-10
0,4.4143910448987557e-10
0,2.4198301916112945e-10
0,1.0694891596659909e-09
0,1.9486582475898037e-08
0,1.2824619900102431e-10
0,2.2280359741698655e-10
0,1.1262463542470031e-09
0,1.3795548848253874e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,7.036799869241603e-10
0,7.302650764939369e-10
0,1.0723229991392723e-09
0,1.1570218080063748e-09
0,4.24434028803936e-10
0,3.3507414083548075e-10
0,1.070628856869766e-09
0,1.070628856869766e-09
0,1.2750025719180694e-10
0,2.978717198098647e-10
0,1.593476758017984e-10
0,1.070628856869766e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,1.9017908908207833e-10
0,7.148419071947345e-10
0,1.1252811551847052e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,7.032581995539288e-10
0,2.1393133567894512e-10
0,1.1564703230769132e-09
0,1.1564703230769132e-09
0,7.148419071947345e-10
0,1.15691043184316e-09
0,1.0723229991392723e-09
0,2.1393133567894512e-10
0,1.069794879008204e-09
0,7.945399113363459e-10
0,7.036799869241603e-10
0,1.069794879008204e-09
0,1.0723229991392723e-09
0,7.036799892064211e-10
0,2.2280359741698655e-10
0,2.8157662742043365e-10
0,7.036799869241603e-10
0,1.069794879008204e-09
0,7.945399113363459e-10
0,1.1570218080063748e-09
1,0.999999999149783
0,2.2280359741698655e-10
0,2.2280359741698655e-10
0,3.1764057184974517e-10
0,9.617796734513608e-10
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,2.1393133567894512e-10
0,1.069794879008204e-09
0,9.153780039888764e-10
0,1.2750025719180694e-10
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,4.0743515265138285e-10
0,1.2824619900102431e-10
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,7.148197125976219e-10
0,1.1570218080063748e-09
0,1.103835382220952e-10
0,1.1570218080063748e-09
0,1.2750025719180694e-10
0,7.148197125976219e-10
0,1.851338892575529e-10
0,1.2750025719180694e-10
0,1.1570218080063748e-09
0,1.1564703230751178e-09
0,1.1574624764374567e-09
0,1.2412700910737261e-09
0,9.37281238622136e-11
0,1.2508694125826943e-09
0,1.1570168732380696e-09
0,1.069794879008204e-09
0,2.1393133567894512e-10
0,1.2508694125826943e-09
0,1.1574624764374567e-09
0,1.069794879008204e-09
0,1.2750025719180694e-10
0,1.2129378283395876e-10
0,1.9017908908207833e-10
0,2.859391164625522e-10
0,1.4813280693682225e-10
0,6.557424398044405e-09
0,7.036799892064211e-10
0,1.2750025719180694e-10
0,1.1570218080063748e-09
0,8.137459359352126e-10
0,1.4813280693682225e-10
0,7.945399113363459e-10
0,1.1570218080063748e-09
0,1.0723229991392723e-09
0,3.984747501108011e-10
0,7.148419071947345e-10
0,2.572422340700185e-10
0,2.350460141505901e-10
0,5.984943691648507e-10
0,7.148418801189594e-10
0,7.004323849624601e-10
0,7.036799869241603e-10
0,1.1570218080063748e-09
0,1.2824619900102431e-10
0,3.82033928359571e-09
0,1.9017908908207833e-10
0,1.1262463542470031e-09
0,4.4143910448987557e-10
0,7.036799892064211e-10
0,2.2003640799242976e-10
0,7.036799892064211e-10
0,3.506859002278015e-10
0,1.1262463542470031e-09
0,1.1570218080063748e-09
0,1.072613088622037e-09
0,7.036799892064211e-10
0,1.2750025719180694e-10
0,1.6005014568378746e-10
1,0.9999998723200533
0,2.450964543172903e-10
0,1.069794879008204e-09
0,1.2824619900102431e-10
0,3.984747501108011e-10
0,1.0128133019631072e-09
0,3.184063062290276e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.0706286893615191e-09
0,1.9017908908207833e-10
0,4.6161764659178276e-09
0,2.436513682145797e-09
0,1.069794879008204e-09
0,1.0123930800162857e-09
0,1.103835382220952e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,4.0743515265138285e-10
0,1.2578152775620817e-10
0,2.450964543172903e-10
0,1.2508694125826943e-09
0,1.069794879008204e-09
0,7.036799869241603e-10
0,2.2280359741698655e-10
0,1.4813280693682225e-10
0,1.1570218080063748e-09
0,2.71782960326909e-10
0,7.036799869241603e-10
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,8.348322164700586e-10
0,7.148197125976219e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.4987509959977279e-09
0,5.218075019881916e-10
0,7.036799892064211e-10
0,1.5017956913858164e-09
0,1.2508694125826943e-09
0,1.070628856869766e-09
0,8.137459359352126e-10
0,1.0123930800162857e-09
0,2.1393133567894512e-10
0,5.218075019881916e-10
0,1.1570218080063748e-09
0,2.8985044287833637e-09
0,7.036799892064211e-10
0,2.0825596312605503e-10
0,1.103835382220952e-10
0,1.2508694125826943e-09
0,1.8321899049590454e-10
0,2.8359416253396095e-09
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,1.070628856869766e-09
0,1.1262463542470031e-09
0,1.0723229991392723e-09
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,1.070628856869766e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,3.2165122570630797e-10
0,1.4813280693682225e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,7.036799869241603e-10
0,2.2035414337642204e-10
0,8.137459359352126e-10
0,1.1570218080063748e-09
0,1.1570168732380696e-09
0,2.859391164625522e-10
0,1.2508694125826943e-09
0,1.1570218080063748e-09
0,1.1574624764374567e-09
0,1.2508694125826943e-09
0,1.1570218080063748e-09
0,9.83506502850577e-10
0,1.739089822253457e-10
0,1.9017908908207833e-10
0,2.859391164625522e-10
0,2.034302845377529e-10
0,7.036799892064211e-10
0,6.732427860666434e-10
0,5.645796175431151e-09
0,1.1570218080063748e-09
0,3.8944710878692054e-10
0,2.450964543172903e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.4813280693682225e-10
0,1.4987509959977279e-09
0,1.1257091979897726e-09
0,1.9017908908207833e-10
0,1.4813280693682225e-10
0,1.1570218080063748e-09
0,8.137459359352126e-10
0,1.2372380060763358e-10
0,1.069794879008204e-09
0,1.0889554564443592e-10
0,1.0723229991392723e-09
0,1.069794879008204e-09
0,7.945399113363459e-10
0,1.602799413218558e-10
0,1.9017908908207833e-10
0,4.6161764659178276e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.1564703230769132e-09
0,7.065225164090086e-10
0,1.1574624764374567e-09
0,1.4987509959977279e-09
0,2.4198301916112945e-10
0,1.9017908908207833e-10
0,2.2280359741698655e-10
0,2.1393133567894512e-10
0,9.171956477461186e-10
0,2.2280359741698655e-10
0,7.036799869241603e-10
0,1.2508694125826943e-09
0,1.070628856869766e-09
0,1.069794879008204e-09
0,2.3066896239518768e-10
0,2.0610196182848676e-10
0,1.103835382220952e-10
0,7.065225164090086e-10
0,1.4987509959977279e-09
0,1.2750025719180694e-10
0,1.1570218080063748e-09
0,1.0723229991392723e-09
0,1.069794879008204e-09
0,1.1564703230751178e-09
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,1.4813280693682225e-10
0,1.1564703230751178e-09
0,2.2280359741698655e-10
0,4.24434028803936e-10
0,1.1570218080063748e-09
0,9.171956477461186e-10
0,4.9231741584954565e-09
0,7.948697072575445e-10
0,1.070628856869766e-09
0,3.024263051306471e-10
0,3.378068525728208e-09
0,1.1564703239676388e-09
0,1.1570218080063748e-09
0,7.004323849624601e-10
0,1.1570218080063748e-09
0,1.4813280693682225e-10
0,1.069794879008204e-09
0,1.851338892575529e-10
0,1.4987509959977279e-09
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,2.859391164625522e-10
0,1.0826215657740681e-10
0,2.1393133567894512e-10
0,1.070628856869766e-09
0,7.036799892064211e-10
0,1.2824619900102431e-10
0,8.204798232876192e-10
0,1.9017908908207833e-10
0,7.065225164090086e-10
0,1.0723229991392723e-09
0,1.9017908908207833e-10
0,2.1393133567894512e-10
0,7.945399113363459e-10
0,7.036799892064211e-10
0,5.026202129517549e-10
0,1.1262463542470031e-09
0,1.1570218080063748e-09
0,2.811415807953703e-10
0,2.5947815536823705e-10
0,1.2366779205984284e-08
0,4.4143910448987557e-10
0,7.004323849624601e-10
0,1.1570218080063748e-09
0,5.026202129517549e-10
0,1.1570218080063748e-09
0,1.851338892575529e-10
0,7.148197125976219e-10
0,1.1570218080063748e-09
0,2.831025483050377e-10
0,7.148197125976219e-10
0,7.036799892064211e-10
0,1.851338892575529e-10
0,1.9017908908207833e-10
0,1.9017908908207833e-10
0,7.302650764939369e-10
0,2.350460141505901e-10
0,2.71782960326909e-10
0,2.2280359741698655e-10
0,2.2280359741698655e-10
