is_fraud,prediction_prob
0,0.0002708427086041063
0,4.6194491416351275e-05
0,0.0031234634950044176
0,0.00042592624388409437
0,0.005417993531081515
0,2.8225940733270706e-05
0,0.00012843738682184554
1,0.9993826624576361
0,0.00010754958400606704
0,0.00023316014779616414
0,7.76304193922213e-05
0,4.503883648130736e-05
0,0.0002361480121705156
0,0.00012297975587240766
0,4.153391768288609e-05
0,2.3990915033968893e-05
0,0.02565916900880088
0,2.8765811030362413e-05
0,0.013270811950395008
0,3.7915466241430635e-05
0,0.00017385035398518713
0,0.0030811037286199903
0,0.00022308926100033313
0,0.004556305438934147
0,2.6855436223371976e-05
0,0.00016801904737541443
0,4.154283307042467e-05
0,0.0002089226399529666
0,0.012078181126965092
0,0.00026771028643604247
0,0.0015936048078623753
0,6.157933245565891e-05
0,4.432226746962916e-05
0,2.269032942450364e-05
0,0.003410982354131916
0,0.018255144631476834
0,2.8139559177464904e-05
0,0.00024814527369603715
0,0.00017240042932932222
0,0.00010467077422349964
0,3.244517116989692e-05
0,0.00022285526052789772
0,0.0003264202942440589
0,4.53432901921664e-05
0,6.963976019410022e-05
0,2.282500634257823e-05
0,4.769047459563979e-05
0,0.00011134664142485484
0,0.00015546485497732121
0,2.528189505407939e-05
0,2.6447751569338597e-05
0,0.0006452721704620079
0,0.00018476598218310667
0,0.012205403134061455
0,0.0001502189534725437
0,5.459309255183792e-05
0,2.7967654770814054e-05
0,2.248725809209294e-05
0,2.511815815944717e-05
0,0.0005844894345322596
0,0.037607239815145625
0,0.001687137938524225
0,0.00018880941612168294
1,0.9903761115903682
0,2.3994958059195116e-05
0,2.2070407055662876e-05
0,2.0815172687378306e-05
0,0.00037319220098903303
0,0.0020463115512112523
0,0.0016723280396999513
0,0.00027465925621176265
0,4.090004042098696e-05
0,0.00016516102466263466
0,8.443480094094941e-05
1,0.9998212827172401
0,0.00018293121123561586
0,2.4402979217480808e-05
0,0.010589877117345436
0,0.0010341831966066799
0,9.370783227723356e-05
0,0.0003932285962663206
0,7.619745656317221e-05
0,0.00019198313398901962
0,0.008865844494327039
0,0.009743708735748013
0,0.00018260397561356955
0,0.00013183415947570852
0,0.0012323522933097618
0,2.4952081576269714e-05
0,0.0010058836267149407
0,4.583701093723061e-05
0,0.0006497411270627029
0,7.171905495582573e-05
0,0.00017948325900558475
0,2.4388797812024518e-05
0,0.0006944203919078499
0,2.5492058669990784e-05
0,5.5268596254770194e-05
0,2.40263122309169e-05
0,2.0051513969625752e-05
0,3.724987530836658e-05
0,3.389349216264129e-05
1,0.6624107139874579
0,2.568394998311279e-05
0,2.9209445710151523e-05
0,3.0111906418959296e-05
0,0.0014372352611328881
0,0.0008504027352803007
0,3.6197591726681054e-05
0,6.159445449598027e-05
0,5.622718578723021e-05
0,0.0080153189828752
0,2.7857305319570246e-05
0,0.00018331006490013077
0,2.0675889857572917e-05
0,0.0025361722474711032
0,0.00026774266433667607
0,0.000263925405362455
0,3.4303081134855324e-05
0,2.452488686691912e-05
0,3.923312758864306e-05
0,2.0764691055075658e-05
0,8.779450419831467e-05
0,0.00043055891732041943
0,0.0005407671257348746
0,0.00015071460207196103
0,6.188284492652431e-05
0,2.405285326276356e-05
0,4.682313406184351e-05
0,0.00019427905684835933
0,3.7795133336690416e-05
0,0.0002079021938926275
0,3.54176887497722e-05
0,4.7263992647214295e-05
0,0.001926586775729167
0,1.6617233338882643e-05
0,3.63773243681467e-05
0,0.00013103515143674313
0,2.6716962080521237e-05
0,3.185412881434307e-05
0,0.010246970338593179
0,0.00012716824569443906
0,4.926339112344896e-05
0,0.0018722564415993195
0,3.026922792823585e-05
0,0.000194190814922309
0,0.003050340847179434
0,0.0011425259853758644
0,0.0002694972070443451
0,0.00011673536647064232
0,0.00017851826372794632
0,0.0001551328451648209
0,0.0002487897948583122
0,5.1227926450897175e-05
0,0.005235619204306755
0,3.2689051220935274e-05
0,3.513234960885126e-05
0,0.0008114665455084972
0,2.652457634692276e-05
0,0.00020949751983521603
0,0.0002816410663888482
0,0.029659661325844126
0,7.056641266438945e-05
0,2.3293651949244304e-05
0,4.402741315823226e-05
0,5.698544088608693e-05
0,5.97918661636748e-05
0,0.00013865127051243556
0,2.6064512778370526e-05
0,0.0001459277225484752
0,4.8419002275022e-05
0,0.0001836662805739408
0,0.000177707729276826
0,4.1672521720271934e-05
0,0.0013057853584449496
0,4.136803305681825e-05
0,0.005511485602217116
0,0.0006551407335202461
0,5.370912340888035e-05
0,0.002533501110427043
0,0.00015708506165435673
0,0.00014028666840076854
0,0.006491492570470653
0,6.342250303437684e-05
0,0.00011067905206106258
0,0.00013357885904917392
0,0.00016454319806460366
0,0.2838979783871486
0,0.00017371486835398138
0,0.00025588030354349
0,0.0008891510542558257
0,1.9681833823370244e-05
0,2.8860568120523378e-05
0,4.867863121857387e-05
0,0.00031135782459937593
0,0.0001325112474446578
0,2.2085136792351466e-05
0,0.0007459697353374038
0,0.00010177672914551553
0,0.00016798408866480267
0,5.700764741169546e-05
0,2.775676245504724e-05
1,0.9997955520712378
0,0.0002611056303713167
0,0.00016838786598983321
0,0.0003950519282288069
0,3.314769478137059e-05
0,0.00015729355322437592
0,2.6471838218128243e-05
0,3.312199185182669e-05
0,5.236959701871657e-05
0,2.1320118724255937e-05
0,0.00014374268237951187
0,0.0018430389120109923
0,0.0005205761193284853
0,6.827944847166601e-05
0,5.1615675889103765e-05
0,0.00017701895551506267
0,8.291676705510715e-05
0,2.4698175155710885e-05
0,0.0013566451798353715
0,0.00023813995189687055
0,3.878284374395773e-05
0,2.5099619898637445e-05
0,0.00038079202193699776
0,0.00013519678483516986
1,0.9936487356707339
0,5.128944310398104e-05
0,2.748986147709869e-05
0,0.00017802353259671494
0,0.00013077894444937888
0,8.208478924977508e-05
0,0.0002749653484300225
0,0.00015140427385522225
0,0.0006226852181541851
0,3.061385654669354e-05
0,7.778592672431427e-05
0,7.872037898715228e-05
0,1.6272055818749216e-05
0,0.0002155459040091167
1,0.9998259242256364
0,0.0003703044867415817
0,0.00014512048118632114
0,3.679551873472133e-05
0,7.982159773137757e-05
0,0.0002622478671030518
0,0.00011239747832418878
0,2.0825717186206268e-05
0,0.003491446026633752
0,3.438004840054066e-05
0,3.031153236397882e-05
0,0.00015835364031972825
0,7.231641973554571e-05
0,0.0002616222722945535
0,0.0001867344974955478
0,5.862885400349371e-05
1,0.9921078930065449
0,4.564899299140956e-05
0,0.00013863393993840384
0,0.0032141206769189068
0,0.00126123032371342
0,2.943510213511658e-05
0,4.0303115412488286e-05
0,3.55950548107476e-05
0,0.000721385288422605
0,0.00038708841917625106
0,0.0008611109772704688
0,2.4964075543755865e-05
0,2.8006660981782094e-05
0,0.00412816248809897
0,0.00011275517016901855
0,3.9433816717713275e-05
0,3.41456619703471e-05
0,0.0003138194265297836
0,0.0019823964424195016
0,0.0014460790704863748
0,0.002546294815539956
0,0.0022736098702303242
0,4.188384181966085e-05
0,3.2255017373975795e-05
0,0.0012542257933432013
0,0.005288466990439808
0,4.2908956192565044e-05
0,0.001401420242834437
0,0.00019030732317552537
0,0.00019173945956170083
0,2.8015580941731497e-05
0,2.132475173265006e-05
0,0.0003628072560726101
0,4.8342228737007524e-05
0,0.00010520046476970113
0,2.4133427456386128e-05
0,0.00010558841004804616
0,0.00010947036705695183
0,4.4793421051751925e-05
0,0.02222685295914471
0,0.00018474241078991757
0,0.00020863456573779664
0,0.00246599531644084
0,3.214627251724792e-05
0,9.9237063575204e-05
0,1.5168434336003998e-05
0,4.337589084748532e-05
0,1.6202041973154663e-05
0,4.27549939969915e-05
0,3.6676079159062124e-05
0,0.0021820211856460286
0,3.511249726638029e-05
0,0.00022712479425380304
0,0.0006084589914253031
0,2.8573182588083053e-05
0,4.9340997148593614e-05
0,2.594829033935734e-05
0,7.164070191968245e-05
0,0.0004293004546721704
0,9.004947130423695e-05
0,5.873131077530546e-05
0,5.049681708169476e-05
0,2.8053059003539085e-05
0,0.0001347995968510279
0,7.642794064746773e-05
0,2.5035488057380263e-05
0,7.434212836411262e-05
0,3.460157294509642e-05
0,3.213749554224493e-05
0,1.878769874044601e-05
0,0.00012017067880668263
0,3.624150059641925e-05
0,0.005724914458033718
0,2.0287697916079435e-05
0,4.2069084423591077e-05
0,3.378660987555441e-05
0,0.00013641607703475167
0,0.0015695155185902923
0,3.413941743498602e-05
0,0.0005493612236500388
0,0.012049535648710275
0,7.14690531478603e-05
0,0.00011204985182137422
0,0.00016587436048725584
0,2.2192766354157796e-05
0,0.0002364647237145186
0,3.1519371127762644e-05
0,0.00014707457532628476
0,2.2694704907784534e-05
0,0.00015133626092935778
0,0.000136617597718101
0,0.00019309901569136947
0,0.0005578455594583933
0,0.00032471388946404004
0,4.8743935267845406e-05
0,0.0002463741942140124
0,0.0005185349670771188
0,2.976467057594169e-05
0,9.091747728800892e-05
0,3.226960108370402e-05
0,2.989703560256083e-05
0,0.0007686936368375436
0,1.9945468503307577e-05
0,2.3781906034499767e-05
0,0.00015457199083200221
0,8.139821489048118e-05
0,0.000181446598488451
0,2.7664658080263614e-05
0,6.44919616174913e-05
0,0.0001212802633184539
0,1.604247509612259e-05
0,5.559381882048485e-05
0,0.0001564817910038268
0,0.0004279330739399539
0,0.00019665554537097742
0,3.680502272452543e-05
0,0.0002140723989420387
0,0.000394699116528843
0,0.0007247189401984542
0,3.259522777928186e-05
0,0.00015456538074362294
0,0.02207628760900598
0,0.0001664943835402016
0,0.000292600382252833
0,4.609415093677504e-05
0,0.00022457751859049355
0,0.0008316312406127963
0,8.583634881247471e-05
0,2.8992436188210615e-05
0,8.700292590792484e-05
0,0.0007640883005300093
0,5.690764860872183e-05
0,2.9572858492093208e-05
0,0.0005244373021597976
0,0.00025550561139451434
0,0.00017804558117651603
0,7.074297184527237e-05
0,7.560554902365666e-05
0,0.0006098872844094407
0,0.0005012009630812011
0,0.00019119564574349455
0,4.4323473077476135e-05
0,0.00040950704585806076
0,0.0001769709548059819
0,0.00011304853403775532
0,0.00022260882134793902
0,4.404463601367409e-05
0,0.0002061435745477899
0,6.981804130673669e-05
0,0.0010346307465753128
0,0.00026000658651396236
0,4.936994069244368e-05
0,3.5466706619618946e-05
0,0.0009687138373900933
0,8.019991030855504e-05
0,1.9007250495699493e-05
0,5.934500606406491e-05
0,0.004985547914416195
0,0.00053006611397582
0,9.761477162402331e-05
0,4.7811997880713885e-05
0,5.065350503878044e-05
0,0.0001643191238382773
0,0.00023992982398267316
0,0.002790772774324818
0,2.547374145008353e-05
0,0.00011619710154608815
0,0.03778411957506172
0,0.0009131237705207662
0,0.0009589427415480642
0,0.00019873917559249757
0,2.6040459086907752e-05
0,0.00015162627536675894
0,6.15517362996314e-05
0,0.00016372276770272714
0,0.00015796414746490115
0,5.788126477047154e-05
0,0.00016082371063471661
0,0.00025803643940782356
0,4.1251110030024136e-05
0,0.0003733805648920424
0,0.0001788543850805688
0,0.002097707755142292
0,0.00014267103446278284
0,7.046249498621063e-05
0,3.8740839578315885e-05
0,2.1928905313196785e-05
0,0.0002797140050432862
0,4.910270140913602e-05
0,4.409378253595699e-05
0,0.23779795493655104
0,0.0026736593058672084
0,0.0001649297993332884
0,0.004394846602240688
0,0.00012108361905971555
0,0.0002600916637355379
0,0.00015917647618184802
0,0.00045594002114823594
0,0.0002057418867138908
0,2.049682821066287e-05
0,0.0005009561768647773
0,0.00016212697743782408
0,0.0001236395151048947
1,0.999593743137685
0,4.658601400949769e-05
0,0.00010325537101013926
0,4.2345092843725995e-05
0,0.007726375146952755
0,2.7214665741251807e-05
0,5.0082066567656375e-05
0,0.00024829833085778663
0,0.0003599367492817264
0,3.7863385972319305e-05
0,1.9039493029486566e-05
0,0.0001450575369793389
0,2.9891223404620272e-05
0,0.001417244444423764
0,1.6412698168038503e-05
0,0.002090209080001914
0,0.000148740793946869
0,5.601495500727821e-05
0,2.6675897469924845e-05
0,0.00032521537307960156
0,0.00012850605754668033
0,1.8639228433400073e-05
0,9.955394566744087e-05
0,5.871015199370479e-05
0,2.9328016086694386e-05
0,9.299263340677097e-05
0,0.0002470529386278979
0,2.5019426289796884e-05
0,0.0009111463197951972
0,4.07006403287474e-05
0,0.013735291251392922
0,2.5545042288100363e-05
0,4.902881329815731e-05
0,4.455765183170969e-05
0,0.0005429208080679224
0,4.648264751420033e-05
0,2.5710298361759005e-05
0,0.00020274971717807678
0,0.0003410113119114704
0,3.4451222559078215e-05
0,0.00019431867310112637
0,0.00014927594271012812
0,0.0008666531747578094
0,0.0022834221209567696
0,0.00022687726372004876
0,3.790251949056158e-05
0,0.00015692376792738612
0,0.0004410147251963296
0,3.563096657795648e-05
0,3.0221209107480796e-05
0,0.00023154756412325248
0,3.564603705305739e-05
0,1.9797476975724915e-05
0,2.3018126989887165e-05
0,0.0003036701195356536
0,3.657825441564607e-05
0,0.004125993374666641
0,5.90965691413542e-05
0,0.00011368230939941555
0,4.630693988261213e-05
0,3.2902604669076655e-05
0,0.00015174476521159482
0,0.00028875753425830426
0,8.889016835844349e-05
0,0.00016908816417912469
0,0.0003715627270603177
0,0.001240410352639955
0,0.0003934649859017687
0,0.00014467532656037727
0,0.00015890871675563515
0,0.0028438356356126245
0,0.0001733967190929547
0,0.0015743388380977375
0,0.00029345614287268194
0,0.0007189746255285869
0,0.00019595349685718006
0,0.00011809152779313322
0,0.000189081592300732
0,1.608980604537613e-05
0,0.00011911849817041838
0,3.3058878698517134e-05
0,0.00030026370351039376
0,0.000160566042915553
0,3.833793287399417e-05
0,0.0001721640569709691
0,0.0001647435164262656
0,2.724562809476884e-05
0,0.00012100890921648848
0,0.00012190261919300331
0,0.00011037480751122505
0,2.452576239057782e-05
0,0.0003585605870111632
0,5.215722622912951e-05
0,3.0968168544439756e-05
0,7.001275566750561e-05
0,0.0001500905796422967
0,0.00010149979977421822
0,0.007364477428883485
0,2.5665860983076388e-05
0,0.00018473418413565904
0,0.00016617938799849685
0,0.0025732068638545705
0,0.004239638796103128
0,0.00019297889011497536
0,0.0008725572389622615
0,0.0001210574262577035
0,2.066302893183052e-05
0,4.966339006207121e-05
0,6.127258725356623e-05
0,0.0031023499050908993
0,0.011542698348359273
0,0.0002610464385910653
0,2.4864477596751343e-05
0,0.003878638896558606
0,0.0003866653890740922
0,0.00016963554740223778
0,0.0009318191083411893
0,0.00010511103684826529
0,0.00025728839645601043
0,2.377350413832813e-05
0,0.0001844132046274965
0,2.931859621946805e-05
0,6.241244271298506e-05
0,2.5876654111434723e-05
0,2.5908982184689232e-05
0,0.0011357153922233862
0,0.004918858607379338
0,0.00011796979011822345
0,9.902809506399568e-05
0,9.739649554744761e-05
0,7.546857676049265e-05
0,8.685048862720548e-05
0,0.00028137676113625706
0,0.00014565455527945555
0,0.0008444316269634311
0,0.00011804245022316412
0,7.840038382249605e-05
0,2.8055361743780033e-05
0,0.0002144381741939397
0,0.00014078561291412265
0,0.00015691312370800842
0,0.0005895032927835578
0,2.165396450076492e-05
0,3.8730678694314904e-05
0,0.00012976123825714236
0,0.00019070656674402892
0,2.881980635759379e-05
0,0.00024951441555801654
0,2.787784357635629e-05
1,0.9992095346451585
0,3.199141079323601e-05
0,0.0001690637111844788
0,0.00020643098054957737
0,0.00034248426780122536
0,0.00011004064774593745
0,0.0001913577260067824
0,0.00023185806201359306
0,9.566189902594197e-05
0,0.00014740760035717322
0,0.00044582825860492513
0,5.633613693016351e-05
0,4.020732367112945e-05
0,0.0001418313844401189
0,0.000945102696636024
0,4.501726565699415e-05
0,3.0009605561455164e-05
0,2.7370330890423846e-05
0,0.000144804739290558
0,5.652833357313849e-05
0,7.472494823547621e-05
0,2.8471149979303623e-05
0,3.0130859394657168e-05
0,0.00014541023493284925
0,8.46450692369194e-05
0,0.00018249144108713143
0,3.0188283238581985e-05
0,0.00014468093968012598
0,0.00011185427267099138
0,0.007672655695699959
0,0.0002990072107266346
0,0.0035566879605389195
0,0.0004404264888431025
0,2.818468914285075e-05
0,2.583118868148658e-05
0,0.0003241017985843719
0,8.628101168854256e-05
0,7.053556821675741e-05
0,0.00028599682231150877
0,0.00018890176189008084
0,0.00018420543479977672
0,0.0003871484088265464
0,5.6829228663899794e-05
0,0.01468956059005599
0,1.6560536138425445e-05
0,6.392584178701409e-05
0,3.851327511937629e-05
0,0.00015603553740424283
0,2.174589912833452e-05
0,9.153042118848132e-05
0,0.00017949914747603573
0,0.00015982991509426773
0,0.0005683036286158064
0,0.0001250084240163234
0,0.00017979209209322786
0,0.0005341179420490077
0,0.00017088677449562985
0,0.0015138313317881794
0,0.000442717800884375
0,0.00021657201959204852
0,4.026765257457765e-05
0,8.435268914443707e-05
0,0.002159056314639898
0,4.509009446349466e-05
0,0.00036513293817089633
0,0.0001783997858506961
0,2.5008833192393807e-05
0,0.00018866654663631744
0,2.5777433451092568e-05
0,0.00020967235459607813
0,0.00011614474821752229
0,3.0001912820807385e-05
0,0.0031426213179349153
0,2.154192763271022e-05
0,4.490991566991921e-05
0,0.00017087633018224505
1,0.9974522031108677
0,0.0002058154657547476
0,7.619815154815193e-05
0,3.055444756640487e-05
0,0.0028503302947361486
0,0.0018260791660641331
0,0.0001455807812635064
0,2.0945415087910438e-05
0,2.2398073167569474e-05
0,0.00015985820816459033
0,1.939554515882181e-05
0,0.0009128563280643315
0,0.002761194969935713
0,4.1489039963149755e-05
0,0.013138760672562245
0,6.897128280412409e-05
0,3.3558935485013814e-05
0,2.284340036706463e-05
0,3.116348906777744e-05
0,0.00012260003126948337
0,0.0001228045095520997
0,0.0006560330448378076
0,0.001362136728063615
0,4.401312036099535e-05
0,0.00010678618372387746
0,0.00018312613823338734
0,7.400336200401069e-05
0,2.657088370043237e-05
0,0.00013245774443349325
0,0.00012580117908626146
0,2.9405497011441487e-05
0,4.715506836768674e-05
0,0.007978311092224485
0,0.00010763597465247129
0,3.8545867595990694e-05
0,2.8548155352311034e-05
0,2.440076006947984e-05
0,2.8932168293875618e-05
0,0.00034475953322118057
0,0.000648286331501395
0,2.2045499833915556e-05
0,0.0008804439222011793
0,0.0006927409756104563
0,0.00013051825116799484
0,0.0007426563841021255
0,0.0023497683691950703
0,2.1962555482348047e-05
0,0.00033977797068640624
0,2.319509145377568e-05
0,0.0029631453656456387
0,6.545379972147784e-05
0,0.00022337001474167085
0,3.698771878200876e-05
0,0.0012426636898918188
0,0.00014593191881352445
0,0.0016834203982195645
0,4.4139510210785085e-05
0,4.097747549732923e-05
0,0.0003311669668447694
0,0.00023326217974386473
0,7.228230228298514e-05
0,0.00025908880873066163
0,4.7171471212933635e-05
0,0.00011737322739520536
0,2.9605154025778787e-05
0,5.571640084729574e-05
0,0.00026875000186355906
0,4.215039563737692e-05
0,8.78295886291196e-05
0,6.385760602971318e-05
0,0.00016561789544351739
0,0.000109448791683078
0,0.00014181535980976485
0,2.123876474577831e-05
0,0.0031302539170912796
0,0.00013583997964693073
0,0.0002670221382477411
0,3.09499651453181e-05
0,0.0001005883973254088
0,9.553751185970122e-05
0,5.386652140788275e-05
0,0.018684078862747186
0,0.00020753781741519875
0,2.825777369344742e-05
0,0.00014879207892265088
0,0.00010405398522675858
0,2.101793934930102e-05
0,0.00014614878951505248
0,0.0009294675706657668
0,0.00015599432339771476
0,0.016584366418565182
0,0.0002693212239637994
0,6.09152966156218e-05
0,2.837591810078402e-05
0,5.411265628881393e-05
0,0.0002020687754905512
0,0.0003502789299165852
0,0.0004940478695614961
0,5.114851995436486e-05
0,2.6686453369741148e-05
0,2.2766525270334165e-05
0,0.0002386032976329641
0,0.00017073635141951586
0,2.9960121517231256e-05
0,0.0006474377174207797
0,0.00016240772482875685
0,5.015590366408365e-05
0,9.491543289052718e-05
0,2.93102588383225e-05
0,2.6326611851955255e-05
0,0.00082597957538431
0,5.6440560814486886e-05
0,1.4056917905306352e-05
0,3.623444916663598e-05
0,9.997365151168034e-05
0,2.4476876839764097e-05
0,8.174273846011286e-05
0,0.00010128448124215451
0,0.0023407217820085534
0,2.3892621080507025e-05
0,6.666394511987652e-05
0,2.870350491071335e-05
0,0.0026214296942303726
0,3.371989271722202e-05
0,0.0012208143328454875
0,0.0008000800916410215
0,0.00022648421232444142
0,0.00018855248558110428
0,0.00017928374631990263
0,0.00017657621720001978
0,7.349689848704315e-05
0,2.920923932503003e-05
0,0.0014724796853441344
0,2.565236309767592e-05
0,3.86008113254438e-05
0,0.00012775649584450632
0,2.5497760172635603e-05
0,0.0048787842369787645
0,4.856160985582614e-05
0,2.9073880956588556e-05
0,6.249280995800268e-05
0,0.00015208905435583393
0,0.0008912118034022726
0,0.005075950725630431
0,7.178530120236286e-05
0,0.0034437027758430984
0,0.0016275544999281865
0,0.00026043184333195775
0,0.00016627515505984893
0,0.0028970870208003983
0,0.00258104206808327
0,0.007452576298568254
0,2.220318200344749e-05
0,0.0026174274530480013
0,2.5935416535468977e-05
0,3.3638748862050874e-05
0,4.329202249777422e-05
0,5.994530267913942e-05
0,0.00040052288543368134
0,8.77336584692548e-05
0,2.125549220271977e-05
0,0.0001604495032671723
0,0.0004242173964805495
0,2.6710050355284528e-05
0,0.00014198918582673464
0,5.551210130698083e-05
0,4.563434345183419e-05
0,0.012312941921723292
0,0.000131936399296519
0,4.456776455212915e-05
0,0.00015698579332980758
0,2.3748829693062176e-05
0,2.9428023490681206e-05
0,0.0015859559833110795
0,7.341737388945404e-05
0,0.0006941314555070252
0,0.0001846461636453739
0,8.155225472822963e-05
0,0.0002811373180867819
0,0.00011088894835447274
0,0.0027156169107670114
0,0.0022402947497134756
0,0.00014366569920384138
0,2.8604400868883816e-05
0,0.0029536010749725053
0,4.464933698321111e-05
0,2.961753742581449e-05
0,0.0003394461229430259
0,0.00012814430476452998
0,0.00016888038646219725
0,0.00020586122705831502
0,1.6996713343838417e-05
0,2.893242149905215e-05
0,2.651116453876513e-05
0,0.00034438806192085304
0,0.015522903485604148
0,0.00034331767896012504
0,0.0001279380032915158
0,0.0001243224303397841
0,4.755708696611224e-05
0,0.0004503051244322243
0,0.0038704623939259837
0,0.00015917064090625085
0,3.105524183607847e-05
0,0.0003383192609156914
0,0.0002560127373882913
0,0.030342990321997637
0,5.089400542472538e-05
0,0.00011711372581475177
0,0.00031606274321511774
0,0.0002970836400472144
0,0.0005000324902681935
1,0.9979624903252795
0,0.00072085276314978
0,0.00021326734332712078
0,0.00012067799634443512
0,3.2346521778221824e-05
0,2.893322285128335e-05
0,3.426626486615103e-05
0,3.906468468722671e-05
0,3.817446729804881e-05
0,2.5304741637739523e-05
0,0.0032398510082356936
0,6.0828045432848565e-05
0,0.007698980704289611
0,0.0007783529804596177
0,0.0007030825214745397
0,4.723553861051336e-05
0,0.015541358770207727
0,0.00012950595941235805
0,0.0003212342402232449
0,0.0001867147467166716
0,0.0012284750823740725
0,0.0017801695783085363
0,2.3155698574703263e-05
0,0.0001440227193041206
0,0.002735974256311602
0,0.0002595475745071909
0,4.26479035268233e-05
0,4.215867650165275e-05
0,3.651878991891727e-05
0,0.0001266717435080948
0,0.00017521412256334346
0,3.741128793830332e-05
0,0.0032612297222574093
0,6.429094623857677e-05
0,0.00020327272012359905
0,1.8339951666293457e-05
0,0.00011703161740288779
0,0.00018585822078366103
0,0.0001294462219459642
0,3.6957499658826296e-05
0,0.00018709298233640504
0,2.2196489146373758e-05
0,2.4429236159045572e-05
0,0.00010646823433206535
0,0.00010911749075940924
0,0.00018443284798722934
0,0.00406319616380049
1,0.13533371428965765
0,0.0036031756368963617
0,2.6978504310506392e-05
0,3.1226326685027156e-05
0,0.0007660303507677693
0,0.00026774774366168826
0,7.789576691132466e-05
0,3.3872444965546854e-05
0,3.428962255796999e-05
0,0.00025041548906341697
0,2.2240307415787315e-05
0,0.000180180371913951
0,0.0004974821504236204
0,4.592156481352999e-05
0,0.0043064286183234985
0,0.0001833195790778415
0,0.00013194399606803286
0,0.00014923809103996351
0,0.00506856455463409
0,0.0004742987337604947
0,0.0010100533735906633
0,0.00011068851454693313
0,0.00010118606003794669
0,0.0001764697947145418
