is_fraud,prediction_prob
0,8.031753509304973e-06
0,0.00020855582854978943
0,4.2420261025614686e-08
0,2.2726970358210818e-07
0,0.00021578286217247477
0,3.680667308032617e-05
0,0.12833871017136336
0,7.905981793022416e-05
0,1.2265591307343758e-07
0,4.333700751687345e-08
0,5.438428262869825e-07
0,1.235115154792634e-06
0,1.5140163651345307e-09
0,0.40089620684259636
0,0.8723661859079578
0,0.001400741308180892
1,0.9841406959510395
0,6.113611339017745e-08
0,2.541551041901035e-09
0,1.1151231384926016e-08
0,7.089653926142702e-05
0,0.0062171602839151035
0,0.1469914402622521
0,0.0019762159855893895
0,1.729427641692129e-07
0,6.687368612019912e-05
0,1.7937060555055458e-06
1,0.9164998096432128
0,9.564958924345196e-05
0,3.5213183058059386e-06
0,0.008831375955460822
0,1.492454222772001e-06
0,7.867937269621386e-09
0,0.0010596384822128095
0,3.209845279892304e-08
0,6.78078259556598e-08
0,0.07310543225321986
0,0.9999990548358387
0,4.5827606245265105e-06
0,6.566269563755018e-05
0,0.057387190214842544
0,8.852527712474744e-09
0,0.004904592917657826
0,3.8008951172551684e-07
0,1.6617316106447333e-06
0,8.94438990054087e-05
0,7.39606776745834e-05
0,3.31094482789439e-10
0,0.005525748861067683
0,9.045283417103384e-07
0,9.265400519805464e-06
0,4.050868466049707e-07
0,2.3772168448193415e-07
0,8.976118745013584e-09
0,1.0085982464038726e-07
1,0.9927231623172782
0,1.1142357759607828e-07
0,1.8045116230189457e-07
0,2.4113162539089735e-07
0,7.464077781703528e-05
0,0.039414366936049314
0,8.711773399325027e-09
0,4.383073839406244e-09
0,5.315982772674847e-10
0,0.9940102147140217
0,1.5092417959520065e-08
0,0.00018679004962244194
0,5.2230507713535815e-08
0,0.008281118587633453
0,6.649701739886155e-06
0,0.00011935153247551136
0,6.472469166581155e-06
0,3.002535520830147e-09
0,1.451592031466762e-07
0,1.204887778976704e-07
0,6.0889803824563995e-09
0,0.003272732654487972
0,0.000467582922654301
0,4.115013822597965e-05
0,5.671952759700659e-07
0,1.826477939439942e-07
0,9.473691244442619e-07
0,0.00010942461140045688
0,3.696999974589895e-09
0,0.0005736465717965615
0,1.3152163016627552e-07
0,8.601795588649273e-07
0,0.049889172231339665
0,3.734476552929578e-07
0,5.662228962866705e-09
0,7.412553700912871e-06
0,4.008531664847255e-07
0,5.9668830468359e-07
0,0.36354855600929276
0,1.2886865954451928e-07
0,3.580693855969436e-08
0,2.9974753874373776e-05
0,3.90095315851942e-06
0,5.879892958991993e-06
0,0.03137544773519562
0,0.011472766110706058
0,6.05161679595196e-07
0,1.8624590570048905e-06
0,6.1818877359717875e-06
0,7.340976747133132e-06
0,0.0005678665082805983
0,3.048764638391155e-07
0,8.080171389687169e-05
0,2.6000871285967256e-06
0,1.2122620293240473e-06
0,7.270694540035489e-07
0,1.1937458817507076e-07
0,0.0001541743710279095
0,3.5099689503893024e-07
0,0.40765194640610447
0,5.921344261479515e-09
0,3.415805181564173e-08
0,7.468027222984392e-08
0,1.3086217785534024e-05
0,9.079272187797204e-06
0,2.788459238390754e-05
0,2.725848348908371e-08
0,3.621431584402098e-06
0,5.4899993342279115e-08
0,8.871141363766199e-05
0,1.8912145341778578e-05
0,1.1664735921015056e-06
0,0.0020820265887021724
0,3.729659864150116e-07
0,0.0014333540568217658
0,0.004401834643904412
0,1.6680760168308435e-07
0,4.777592602558708e-05
0,1.0111158227136632e-05
0,3.977996497803915e-06
0,0.005601088403100177
0,1.3263232376289596e-08
0,0.00010799052240437276
0,3.744859723947491e-05
0,5.0728648222854914e-06
0,0.9999795305596831
0,0.0001239988208448601
0,0.00063106089865432
0,6.602310676737076e-05
0,1.8992215211323334e-07
0,4.4703884929111423e-07
0,1.6150361857779327e-06
0,0.0003642394438741244
0,8.213932190639682e-05
0,1.2301115339428187e-06
0,1.0044809863746593e-05
0,4.5499992346671614e-08
0,0.0010974652324258663
0,3.027914617914501e-06
0,2.0613972065625247e-08
1,0.9520415715088645
0,1.9630650541721647e-05
0,2.7299965634293966e-06
0,0.0004127647255625194
0,4.1907993121769695e-06
0,9.620454766703053e-05
0,2.3811499242326323e-08
0,1.926144760265874e-07
0,4.079853983918797e-06
0,3.488441186836339e-08
0,3.647230650961985e-05
0,0.06880333335792276
0,0.0006537361918433452
0,2.1018849301452623e-08
0,7.62941056709793e-07
0,0.00014470738479333377
0,4.731667683060073e-06
0,1.6459450030398346e-07
0,0.27766753231681507
0,5.883020662411939e-05
0,6.174121326773479e-09
0,6.476934636938219e-08
0,0.0013431651749639007
0,8.936037027092088e-05
1,0.03165311253324521
0,1.841486330604932e-09
0,2.3487317205054746e-07
0,0.0001461728618893898
0,2.388494915731299e-07
0,9.570719707143146e-05
0,0.00035957040178927777
0,1.557353565904289e-05
0,5.410573111307881e-05
0,1.9757555818530712e-07
0,3.1261671556300624e-05
0,1.334493160525954e-07
0,5.216333986184057e-07
0,2.731243490725817e-06
1,0.9543851565919099
0,0.0003431868560041443
0,0.0002539418788921626
0,9.200947059663655e-09
0,3.040887834103273e-06
0,8.087222076915169e-05
0,4.8324545372908724e-06
0,3.7463192349537046e-06
0,0.09272366859565612
0,3.308046710958257e-08
0,3.6094141989090313e-07
0,8.924315416921662e-05
0,1.8734786474402806e-06
0,5.178047416911895e-06
0,5.77015313461936e-05
0,6.717334973448173e-08
1,0.301916186158315
0,7.944381632327173e-08
0,0.0007803710234797302
0,0.21796355960795555
0,0.03409214940514411
0,4.005427086065142e-09
0,2.5331665241946085e-07
0,5.682077845736837e-06
0,0.7552052606458369
0,0.0008489816573018718
0,0.013571755068139867
0,3.726259960737339e-08
0,1.7607241380475933e-06
0,1.173129709931636e-05
0,6.618766868597359e-06
0,3.3766236400053437e-06
0,9.478690994374504e-08
0,1.1649987359331715e-05
0,0.342812633838604
0,0.0012209081696937492
0,0.0035047309905989693
0,0.038517788969662216
0,1.7466317779089138e-07
0,1.4848888762153442e-08
0,0.01961094264253646
0,0.00020223461287132685
0,1.6606730986922477e-06
0,0.006311025036930472
0,2.882728421225697e-05
0,4.870307767072091e-06
0,5.030775588326234e-08
0,8.948824435640127e-09
0,7.4500301848111866e-06
0,1.3856796300767285e-07
0,7.64007730264767e-06
0,1.351316876272811e-08
0,5.060044529508552e-06
0,1.9442654679170465e-05
0,1.3938890580758628e-07
0,0.9999571180677902
0,2.5900203864673548e-05
0,1.8531289597006304e-05
0,0.0033016146065213683
0,2.6179786285713842e-09
0,4.14944387955604e-05
0,5.255901617590656e-07
0,2.0403343475695707e-06
0,1.2514616322400454e-07
0,8.971283223265149e-09
0,2.3764624594745323e-06
0,0.01758376346744432
0,2.791976991528615e-08
0,3.393641996791301e-06
0,0.0006285055818523438
0,2.9060668983331733e-08
0,1.910642973205333e-09
0,1.4885971114709556e-07
0,7.100428855050636e-08
0,0.001169294483739506
0,9.902678644937824e-06
0,3.6544581147607716e-08
0,4.526977343289321e-07
0,5.786231938852199e-07
0,5.786149160363972e-06
0,6.221019125212077e-07
0,7.862641060701275e-08
0,1.2575267244968738e-05
0,9.26789951667966e-08
0,7.776277030637354e-07
0,3.940189520405418e-09
0,5.143352052743843e-05
0,5.755003482750801e-07
0,0.00038944199778783833
0,1.7489773617483422e-07
0,1.0868191441552452e-06
0,9.575011114808151e-09
0,0.0008639044257527719
0,0.00562424902836772
0,6.50866616237473e-08
0,6.026627795702844e-07
0,0.005404693849314773
0,1.3316164793779972e-08
0,9.22022650977573e-05
0,1.8105429742534038e-06
0,2.4431943632583778e-08
0,4.071467896586735e-06
0,5.940638010922591e-08
0,3.989461490300879e-05
0,1.3876060121690685e-08
0,5.624900410494959e-06
0,3.796578069883598e-05
0,3.939383932169583e-06
0,0.06212912912723379
0,0.0004259675367055492
0,1.5688205131163995e-07
0,0.00014345186635848393
0,1.1386649433435996e-07
0,1.3521635884493733e-09
0,5.372097252818568e-06
0,1.1226844063620096e-07
0,5.158594674981645e-09
0,0.08707546076341603
0,1.160830276006568e-07
0,1.5876393051046576e-09
0,1.6472979882625533e-06
0,2.14383534304822e-05
0,1.2910380808432266e-05
0,1.103260838132281e-07
0,3.3174929867681936e-05
0,6.779725501072793e-06
0,6.0664488377880795e-06
0,1.1719405746461959e-07
0,6.243695643403301e-06
0,0.0007812983265858303
0,0.0008378809886564728
0,1.1435992847911737e-08
0,4.695413340670244e-06
0,0.0013634242257522997
0,0.00902944086885767
0,1.7256435044993165e-06
0,6.6037384563442864e-06
0,0.9995542551981724
0,4.676014627417703e-09
0,0.0008033486388897106
0,1.3996084014590968e-08
0,0.0006597269009203212
0,0.0072921897115226595
0,8.129497597224277e-06
0,2.315527735375635e-07
0,3.662158153115554e-05
0,7.142130800354618e-07
0,4.69422139151467e-08
0,4.678956811416308e-09
0,0.00011932886989283316
0,1.4118004715320251e-05
0,8.428854018603053e-05
0,8.037868450861575e-07
0,1.630450881673888e-07
0,1.7473792243610118e-06
0,0.00011370422025640596
0,3.723722517828783e-05
0,8.726637851511176e-07
0,5.47855192553913e-07
0,0.0001532196677870344
0,2.548941153029716e-09
0,0.0005020243934480791
0,3.542423938103816e-09
0,0.00017555521461931706
0,2.018104558237074e-06
0,0.014150564548140386
0,1.2787968661840861e-05
0,1.3498097126436886e-06
0,3.934138035500517e-08
0,0.0022782705600662384
0,0.00022573773431730485
0,2.2415872145942915e-09
0,1.7068063937449162e-07
0,0.9999998635044371
0,2.0085246175076138e-05
0,4.766881927177168e-09
0,9.389563185697178e-09
0,2.833595330372613e-07
0,0.00016957060883947798
0,0.00032027099894236903
0,0.002985628429006185
0,8.283427548850771e-08
0,4.014632279842176e-06
0,0.8744652991164292
0,0.01005168847298342
0,0.1347240051933009
0,0.00027410347943848966
0,3.527214016543302e-06
0,0.00010507566402380952
0,2.8229114883147614e-08
0,3.584466927591167e-05
0,0.00013857125168491335
0,7.868386135861087e-06
0,3.5240092828659104e-06
0,0.0007320854494337281
0,1.5473620650777126e-07
0,0.0009823940634035337
0,0.0005631463109036861
0,0.012202355589950031
0,7.28113806202705e-05
0,1.0135289423911833e-07
0,9.815797760970132e-07
0,2.1239340169968536e-07
0,0.0005746972502144349
0,2.725449239142485e-10
0,5.045161477002534e-08
0,0.9999999904579013
0,0.0011727086842654945
0,5.799858620197689e-05
0,0.33312122775527087
0,6.256218044113664e-06
0,0.00010530764130087181
0,9.35679201066188e-05
0,2.065925380057273e-05
0,5.7293661644847055e-06
0,7.007519839997288e-08
0,2.4106629216181527e-05
0,6.402775625452495e-05
0,3.4442235320753956e-07
1,0.7510029759886339
0,3.8370410807680985e-08
0,0.0009289976919679142
0,2.3462944167503233e-06
0,0.1661421734171808
0,3.357282799517901e-08
0,1.2137913850045543e-09
0,6.946033281535921e-06
0,1.634038776653333e-05
0,2.0170318853186896e-08
0,6.621681603565433e-08
0,0.0002672444230954067
0,3.833469828586748e-09
0,0.07443236067092596
0,3.2572801291300944e-07
0,0.014565642224624984
0,0.00045288434911374244
0,4.355830727009991e-06
0,1.1428697412650423e-08
0,0.0005601248344129217
0,0.00034251421924117977
0,5.856054843090323e-07
0,3.677290256111328e-08
0,1.008854345426161e-06
0,1.0500872020118993e-08
0,3.5035397116851426e-05
0,0.00020223217845938372
0,2.7201479359799696e-06
0,0.14785563642282615
0,2.6521040001749772e-09
0,0.2577677095191575
0,1.3883124762911086e-07
0,3.915279945859593e-07
0,9.16743720322812e-08
0,1.7909813749057454e-07
0,2.0136932065869774e-09
0,2.1908470010392494e-07
0,3.1387472338307575e-06
0,4.193974028972862e-05
0,1.6245871415956318e-08
0,4.234962564540554e-05
0,4.9888489943577e-06
0,0.026528662328105655
0,0.0011330103107797629
0,4.401692748370836e-07
0,9.779485619980677e-07
0,0.00010133393558605694
0,1.7612371123081353e-05
0,6.444415446129101e-09
0,1.4683353716704558e-07
0,2.0534251560043125e-05
0,3.1760490007670696e-08
0,3.9024682832919874e-08
0,3.5696464664281373e-07
0,1.3939742703574622e-05
0,1.0033029373521636e-05
0,0.0017738642983370523
0,1.0334209506968409e-07
0,9.9841687570772e-06
0,1.1559439510846883e-07
0,6.703418716844251e-08
0,0.00014673098738017716
0,5.371559318894752e-05
0,1.6880152196896426e-06
0,0.0002698273342306603
0,0.00012478457816477998
0,0.001196957499961997
0,0.0007973541505890306
0,3.9662551363013765e-05
0,3.4868844132620658e-06
0,0.9083383513225021
0,8.057052791874885e-06
0,0.03750004504397835
0,4.8663600729746714e-05
0,0.0019782677972744935
0,1.9686397586499704e-06
0,4.321800892806547e-05
0,3.4230047080735614e-05
0,3.50006191520384e-08
0,1.6773516981495713e-05
0,9.158254926491728e-08
0,7.580134946240932e-05
0,2.871851198193441e-05
0,1.192901241890846e-07
0,3.825545899312214e-05
0,7.0385841106266e-05
0,2.8979047644375463e-09
0,0.001968828442870899
0,0.00023070921358521462
0,0.0005102250286664071
0,5.07661342413966e-07
0,9.549542012930426e-08
0,1.2042550768846812e-06
0,5.5383946915054116e-09
0,3.0219117841204737e-09
0,9.461282688578584e-07
0,1.7045596193880763e-06
0,0.9671067217044398
0,3.8433848735074023e-07
0,0.0004631416057747377
0,0.00013056117623365838
0,1.376647155457494e-06
0,0.7264959887974242
0,0.00022021633034013442
0,3.72244253349845e-06
0,1.8706999826767704e-05
0,1.2754915080226327e-07
0,8.089558815514422e-08
0,1.584363568552482e-07
0,0.031138953622857003
0,0.008589471367255363
0,0.0005834443523946929
0,6.053637969275646e-07
0,0.007635358344875294
0,5.719150793499658e-06
0,5.139873163334065e-05
0,0.02172891255183989
0,6.23930111278349e-07
0,0.001728725925127775
0,1.0751275105576943e-07
0,7.499385787886537e-06
0,1.909353397369752e-07
0,1.594822355868954e-07
0,8.317475886516873e-08
0,6.402455839444251e-08
0,0.07508653888786976
0,0.9896896934435255
0,0.00020391535028460068
0,1.91416640123256e-06
0,4.623468629961758e-06
0,2.1295588422953145e-06
0,4.384700573316966e-06
0,0.0003134027267625704
0,5.041310903345386e-05
0,0.004468990915113057
0,0.00015309887966792764
0,1.0959688103887662e-09
0,1.0517320213547856e-07
0,5.335873393769753e-05
0,1.8169674548665102e-05
0,1.6925811420696518e-06
0,0.002292734949828509
0,2.7250840421887244e-07
0,2.451648342901141e-06
0,7.012754241885206e-05
0,1.527082694581385e-05
0,7.146770990973249e-09
0,3.654738075330088e-05
0,7.137949634537735e-09
1,0.1131394050622473
0,2.418030387695796e-09
0,0.00018504059405335534
0,0.00010488375403397994
0,0.00017710097268826204
0,6.636446726301005e-07
0,3.456950385990006e-05
0,7.677400697444808e-07
0,1.439146356869773e-06
0,0.0006104816465284788
0,0.0004859034469301476
0,5.4724880537309206e-08
0,1.4841301102395047e-07
0,8.954850178871881e-07
0,0.00010811670567274602
0,2.408784793589095e-07
0,4.2302163317509486e-08
0,6.971537665843961e-07
0,5.601825429896635e-06
0,3.370997998550981e-07
0,3.1786350356908656e-06
0,2.635636145685769e-07
0,3.5263846262124816e-07
0,8.345496076147436e-06
0,1.667159385410782e-05
0,0.00028090068029929893
0,1.8884764172939052e-07
0,9.386623092971634e-06
0,7.214688795425088e-05
0,0.007781870592203524
0,9.633100148516046e-06
0,0.04264619200879398
0,6.406722166317304e-06
0,1.3245772477633512e-07
0,3.701383975438401e-08
0,0.00017280070196048242
0,9.83822741905507e-06
0,5.4119781188629265e-08
0,0.00018785167450260972
0,1.1471177134817364e-05
0,0.0011277028372208664
0,0.07994282680318877
0,1.8718348719737227e-08
0,0.0085795349287641
0,1.7023180226953926e-07
0,1.059753703890831e-08
0,8.552574490875427e-09
0,3.936454691488513e-05
0,4.85520514869985e-08
0,4.448670811825986e-06
0,0.00011706988425126227
0,3.177441422896712e-05
0,5.000280282163898e-06
0,1.0725035224511545e-05
0,4.3295590341843214e-06
0,0.0012999902884759209
0,2.3545342010428725e-05
0,0.010641296796796835
0,0.0002204835055524704
0,4.965210870415581e-05
0,1.4046924140755947e-07
0,5.169714456835156e-06
0,0.17509554729441787
0,1.6692590175143124e-08
0,1.0898582248809775e-05
0,0.0004642089740751873
0,3.525244350559096e-07
0,7.346282065441697e-06
0,3.375805640309991e-07
0,0.0007288620324615047
0,0.0004019639462018788
0,6.924279526759261e-09
0,0.0006254684053067756
0,1.9896049652452625e-08
0,8.9095163933028e-08
0,1.7938589822517142e-06
1,0.3213123844157957
0,6.299009217946284e-05
0,7.12627426598542e-08
0,1.4295325143969672e-08
0,0.0002526467404613369
0,0.025247097395786275
0,7.834079845426428e-05
0,2.1007539136559443e-08
0,1.3429436924954399e-08
0,0.00016830499455767347
0,3.928870971396333e-07
0,0.0022063094460915045
0,0.003830792203764791
0,4.795935280230619e-06
0,0.06282808414055964
0,2.6986595748722358e-08
0,2.1096356982639403e-09
0,6.880469293577736e-07
0,1.704256272105726e-07
0,7.898856678274698e-05
0,1.215712419924491e-05
0,0.06000590751721055
0,0.6778466492347869
0,5.566418709107519e-07
0,2.2819427999938712e-05
0,1.9038846387431186e-07
0,6.945320926625741e-07
0,5.263164642298758e-07
0,5.350057651103195e-05
0,1.4815385754133575e-05
0,9.838007475328247e-09
0,7.492802550949562e-08
0,0.9998154750996239
0,1.220186283682892e-05
0,1.4074611690164773e-07
0,1.1955475740930337e-06
0,3.2850243311538383e-07
0,2.191522106846279e-08
0,0.0020670454365771026
0,0.002083479909313189
0,1.9101914788100702e-07
0,0.0017550771145207191
0,0.017598574215839994
0,0.00012180485072007943
0,0.005879454045858868
0,0.0079781089181197
0,6.024896711320588e-06
0,0.00023810046617573927
0,5.7584050360073233e-08
0,0.02082582709363571
0,3.509192097249134e-08
0,0.0007328371842361772
0,6.802653976461484e-08
0,0.014108300167841092
0,5.995875473150134e-05
0,0.19505691212666082
0,3.9703920986836804e-09
0,6.003445662657122e-07
0,7.54214639149496e-05
0,2.0908054905815067e-05
0,0.0002061201479340165
0,1.2458627272954962e-08
0,7.758930103674458e-08
0,1.557485361699233e-06
0,3.649561113785982e-07
0,1.6155536384430864e-07
0,0.0010908498728874737
0,1.524506536586686e-07
0,2.854357431712635e-05
0,3.156520866863657e-07
0,1.090444836841888e-05
0,9.056580137953421e-07
0,3.8812045479597435e-07
0,1.1499429449284272e-07
0,0.0006775368876216339
0,2.2699653165782458e-05
0,0.004212201220772198
0,4.3151308141506725e-06
0,2.7693773948469512e-05
0,2.321887105346418e-05
0,4.409368032658952e-07
0,0.999999911003759
0,9.524042069613436e-05
0,2.7280202510561915e-08
0,2.635822224453568e-05
0,0.0001873505818275488
0,5.110576737435607e-07
0,1.7090409796333115e-05
0,0.0015435775184909387
0,2.7588959201301657e-05
0,0.29806405784695544
0,0.00025218001937815735
0,3.4143467360301405e-07
0,2.121964912171262e-08
0,2.7421405679248718e-08
0,8.318172436313591e-05
0,4.229892148906581e-05
0,0.005959264807876343
0,7.838637275515815e-09
0,2.443588385621289e-08
0,2.2166694169319492e-07
0,0.0015763870627721573
0,9.946413009754959e-05
0,6.836438643607572e-09
0,0.0001716844962702059
0,2.426899483231282e-05
0,1.1681914596932504e-08
0,2.086877380219453e-05
0,8.422443754034176e-07
0,2.5087841021733755e-08
0,0.002226039000102635
0,8.266511706432753e-07
0,2.130834928344521e-08
0,9.852882026040648e-07
0,2.3463765765589205e-06
0,1.6934087751937624e-07
0,0.0003179725948522958
0,3.996905802215595e-07
0,0.29544648293153514
0,2.5249624062619717e-08
0,5.667929411710349e-09
0,9.35955595877034e-09
0,0.00037822842369567185
0,8.900280445353848e-08
0,0.027658933191284978
0,0.0002971774992502006
0,0.0001020207564243378
0,3.5492070329062197e-06
0,3.7089108168072654e-05
0,0.0001396337679409649
0,2.2059492155088494e-08
0,2.411448126043077e-06
0,0.011979462079896176
0,1.7320624011631937e-07
0,3.599484672327628e-07
0,6.155471904669769e-05
0,5.703653291541425e-07
0,0.9999999999999574
0,2.5529072479589704e-08
0,4.1329083453471703e-08
0,3.7875081700656467e-06
0,7.373181695232646e-06
0,0.39495899174381266
0,0.005559094748350546
0,1.347331811554604e-08
0,0.00020907640945165765
0,0.0028288176708945604
0,0.0007155844384935329
0,2.0292539074429367e-05
0,0.3913796382243498
0,0.013518100493986827
0,6.464961650908365e-05
0,9.256060545972073e-09
0,0.43850283280185137
0,5.6427177336105446e-08
0,8.162938772659036e-07
0,4.970133074181163e-08
0,2.253189127166791e-07
0,0.00012018339600380635
0,7.277348000078861e-06
0,2.440028658591788e-07
0,0.00011228362946967632
0,3.017395289493525e-05
0,2.2052869681010825e-07
0,8.651089345923119e-07
0,1.2359351529567582e-06
0,1.5063737610366698e-06
0,0.39590489804462753
0,2.2536516767840736e-06
0,2.2626874055824978e-08
0,0.00015500479535405313
0,7.161620257498508e-07
0,1.610876002360451e-08
0,0.03163088493274453
0,1.5842669779553875e-06
0,1.2652596498332199e-05
0,0.0007665632195224278
0,3.6275388370488853e-07
0,0.0004213681671622744
0,2.943000287667568e-05
0,0.014620602716769635
0,0.10132775437523242
0,0.00024923783511396314
0,3.141597356937029e-07
0,0.00017321275326421612
0,4.058569695904981e-07
0,1.2712331591654558e-07
0,9.575371645460986e-05
0,0.00043886446703577525
0,0.0009324075130136418
0,0.0029401872288122876
0,1.593246448259063e-07
0,6.52961118849999e-07
0,5.845929382335744e-08
0,0.00014235861080222367
0,0.0038649815111181578
0,0.007357921796362451
0,1.2917607171405196e-06
0,4.4159876200841755e-10
0,2.9520958221166612e-08
0,2.712026796899014e-07
0,0.004155078336075431
0,0.00013167813990599693
0,2.735043735809127e-07
0,1.267452786095725e-05
0,0.0006099470349027286
0,0.3649882842270696
0,1.154431824060914e-10
0,1.581498086681661e-05
0,4.371205474429689e-06
0,2.2663211354882843e-07
0,4.704117462112029e-06
1,0.6522801081827149
0,0.009909183805337929
0,0.0008275466018479406
0,2.330942317905403e-05
0,2.1969695991485675e-07
0,1.0660593992597236e-06
0,6.612674134829886e-09
0,3.619693851498899e-07
0,4.0170742048950354e-07
0,1.1612165240660506e-08
0,0.21731621098629067
0,3.868374123489321e-07
0,0.00928187680695533
0,0.022104974595150387
0,1.4201850442110882e-06
0,5.843814842028108e-08
0,1.0
0,2.6641739435465987e-06
0,1.1752708284390892e-06
0,2.870724885474238e-06
0,5.1256860242274335e-08
0,0.0030766513490428694
0,1.0628483374031415e-08
0,2.9209984502561256e-06
0,0.00136044567135502
0,0.0005906965238075698
0,1.6961699514796996e-08
0,1.2212825736112532e-09
0,2.2414505075063354e-09
0,2.1162339089741336e-09
0,4.965526413504866e-06
0,1.7337563926891605e-09
0,1.8887530329466296e-05
0,3.155659311827703e-06
0,0.0012999950465334513
0,1.181968995056668e-07
0,4.398986132830091e-05
0,0.0005051876548414073
0,8.27598328873062e-05
0,1.1290399799896227e-07
0,8.476060602150663e-06
0,1.0327258440505572e-07
