amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,is_night_transaction,amount_to_trust_ratio,amount_velocity_ratio,is_high_risk_location,location_anomaly_score,is_high_amount,is_low_trust,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,time_of_day_category_Afternoon,time_of_day_category_Evening,time_of_day_category_Morning,time_of_day_category_Night
7.15,1,0,0,81,2,33,1,0.08827160384849872,2.3833333333333333,0,0,0,0,0,0,0,1,0,0,0,0,1
193.48,6,0,0,67,5,43,0,2.887761150928938,32.24666666666666,0,0,0,0,1,0,0,0,0,0,0,1,0
62.32,12,1,0,51,0,35,0,1.2219607603537106,62.32,1,1,0,0,0,0,0,1,0,1,0,0,0
32.28,6,0,0,65,1,41,0,0.49661537697514807,16.14,0,0,0,0,0,0,0,0,1,0,0,1,0
703.76,8,0,0,34,2,25,0,20.698822920622856,234.58666666666667,0,0,1,1,0,0,1,0,0,0,0,1,0
163.77,6,1,0,66,2,38,0,2.4813635987672185,54.59,1,1,0,0,0,1,0,0,0,0,0,1,0
39.0,7,0,0,52,1,64,0,0.7499999855769234,19.5,0,0,0,0,0,1,0,0,0,0,0,1,0
295.11,5,0,0,52,3,63,1,5.675192198553996,73.7775,0,0,0,0,1,0,0,0,0,0,0,0,1
377.72,0,0,0,41,3,53,1,9.212682702129692,94.43,0,0,0,0,0,0,0,1,0,0,0,0,1
59.16,12,0,0,77,2,28,0,0.7683116783336146,19.72,0,0,0,0,0,0,0,1,0,1,0,0,0
85.86,5,1,1,45,1,67,1,1.907999957600001,42.93,1,2,0,0,1,0,0,0,0,0,0,0,1
38.18,1,0,0,69,1,47,1,0.5533333253140098,19.09,0,0,0,0,1,0,0,0,0,0,0,0,1
35.29,18,0,0,79,1,38,0,0.44670885510495123,17.645,0,0,0,0,1,0,0,0,0,0,1,0,0
9.67,22,0,0,86,3,18,0,0.1124418591576528,2.4175,0,0,0,0,0,0,0,0,1,0,1,0,0
405.8,13,0,0,73,0,31,0,5.5589040334396715,405.8,0,0,0,0,0,1,0,0,0,1,0,0,0
186.37,19,0,0,77,4,43,0,2.4203895789559797,37.274,0,0,0,0,0,0,0,0,1,0,1,0,0
56.43,8,0,0,29,0,42,0,1.9458620018668273,56.43,0,0,0,1,0,0,1,0,0,0,0,1,0
149.76,3,0,0,57,1,36,1,2.6273683749584493,74.88,0,0,0,0,0,0,0,0,1,0,0,0,1
10.5,19,0,0,69,3,21,0,0.15217391083805926,2.625,0,0,0,0,0,0,0,0,1,0,1,0,0
55.96,15,0,0,78,4,30,0,0.7174358882380014,11.192,0,0,0,0,0,0,1,0,0,1,0,0,0
121.77,20,1,0,87,5,58,0,1.3996551563258028,20.294999999999998,1,1,0,0,0,0,0,0,1,0,1,0,0
131.91,4,0,0,55,5,26,1,2.3983635927570255,21.985,0,0,0,0,0,0,1,0,0,0,0,0,1
189.47,3,0,0,50,1,30,1,3.7893999242120016,94.735,0,0,0,0,0,0,0,1,0,0,0,0,1
401.55,2,0,0,46,1,39,1,8.729347636318531,200.775,0,0,0,0,0,0,0,0,1,0,0,0,1
299.62,19,0,0,40,1,39,0,7.4904998127375055,149.81,0,0,0,0,0,0,1,0,0,0,1,0,0
45.27,4,0,0,34,3,36,1,1.3314705490743959,11.3175,0,0,0,1,0,1,0,0,0,0,0,0,1
102.96,20,0,0,88,2,63,0,1.1699999867045456,34.32,0,0,0,0,0,0,0,0,1,0,1,0,0
178.97,14,0,0,69,1,66,0,2.593768078351187,89.485,0,0,0,0,0,0,1,0,0,1,0,0,0
14.25,22,0,0,28,2,20,0,0.5089285532525516,4.75,0,0,0,1,0,0,0,1,0,0,1,0,0
282.64,2,0,0,48,2,47,1,5.888333210659725,94.21333333333332,0,0,0,0,0,0,0,0,1,0,0,0,1
208.69,0,0,0,60,2,28,1,3.478166608697223,69.56333333333333,0,0,0,0,1,0,0,0,0,0,0,0,1
251.7,11,0,0,78,2,36,0,3.226923035552269,83.89999999999999,0,0,0,0,0,0,0,0,1,0,0,1,0
152.42,10,0,0,44,2,54,0,3.464090830361572,50.806666666666665,0,0,0,0,0,0,0,1,0,0,0,1,0
26.15,14,0,0,70,0,67,0,0.37357142323469394,26.15,0,0,0,0,0,0,0,0,1,1,0,0,0
178.43,3,0,1,37,0,53,1,4.822432302096424,178.43,1,1,0,1,0,0,0,0,1,0,0,0,1
47.92,4,0,0,69,1,28,1,0.6944927435580762,23.96,0,0,0,0,0,1,0,0,0,0,0,0,1
75.41,16,0,0,83,3,41,0,0.9085542059210336,18.8525,0,0,0,0,0,0,0,0,1,1,0,0,0
172.01,10,0,0,93,4,57,0,1.84956987258527,34.402,0,0,0,0,0,1,0,0,0,0,0,1,0
796.65,4,0,0,34,1,31,1,23.4308816637976,398.325,0,0,1,1,0,0,1,0,0,0,0,0,1
410.76,18,0,0,46,0,34,0,8.929565023270326,410.76,0,0,0,0,1,0,0,0,0,0,1,0,0
755.82,9,0,0,49,3,41,0,15.424897644389846,188.955,0,0,1,0,0,0,0,0,1,0,0,1,0
330.75,15,0,0,28,3,31,0,11.812499578125015,82.6875,0,0,0,1,0,0,0,0,1,1,0,0,0
30.7,14,0,0,77,2,35,0,0.3987012935233598,10.233333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0
287.91,12,0,0,90,2,52,0,3.1989999644555565,95.97000000000001,0,0,0,0,0,1,0,0,0,1,0,0,0
14.14,21,0,0,83,2,48,0,0.17036144373058504,4.713333333333334,0,0,0,0,0,1,0,0,0,0,1,0,0
255.42,0,0,0,56,2,37,1,4.561071347123726,85.14,0,0,0,0,0,1,0,0,0,0,0,0,1
9.23,19,0,0,54,3,44,0,0.17092592276063107,2.3075,0,0,0,0,1,0,0,0,0,0,1,0,0
272.2,0,0,0,88,1,22,1,3.093181783032025,136.1,0,0,0,0,0,1,0,0,0,0,0,0,1
83.79,11,0,0,30,4,36,0,2.792999906900003,16.758000000000003,0,0,0,1,0,0,0,0,1,0,0,1,0
113.95,1,0,0,72,2,58,1,1.5826388669077935,37.983333333333334,0,0,0,0,0,0,0,1,0,0,0,0,1
11.65,16,0,0,47,0,58,0,0.24787233515165247,11.65,0,0,0,0,0,0,1,0,0,1,0,0,0
53.39,13,0,0,59,2,43,0,0.9049152388997418,17.796666666666667,0,0,0,0,0,1,0,0,0,1,0,0,0
600.76,1,0,0,61,1,51,1,9.848524428712714,300.38,0,0,1,0,0,1,0,0,0,0,0,0,1
76.42,15,1,0,27,1,43,0,2.830370265541842,38.21,1,1,0,1,0,1,0,0,0,1,0,0,0
131.93,0,1,0,52,2,44,1,2.5371153358247054,43.97666666666667,1,1,0,0,0,0,0,0,1,0,0,0,1
248.37,18,0,0,74,1,57,0,3.3563513059952528,124.185,0,0,0,0,0,0,0,0,1,0,1,0,0
62.49,3,0,0,27,1,64,1,2.314444358724283,31.245,0,0,0,1,0,1,0,0,0,0,0,0,1
15.54,22,0,0,35,0,23,0,0.4439999873142861,15.54,0,0,0,1,0,0,0,1,0,0,1,0,0
18.91,15,0,0,44,1,33,0,0.42977271750516555,9.455,0,0,0,0,0,1,0,0,0,1,0,0,0
91.55,11,0,0,34,3,64,0,2.69264697962803,22.8875,0,0,0,1,0,0,1,0,0,0,0,1,0
47.39,2,0,0,43,1,42,1,1.1020929976257443,23.695,0,0,0,0,0,1,0,0,0,0,0,0,1
524.64,22,0,0,62,3,18,0,8.46193534738814,131.16,0,0,1,0,1,0,0,0,0,0,1,0,0
90.47,3,0,0,78,0,19,1,1.1598717800016438,90.47,0,0,0,0,0,0,1,0,0,0,0,0,1
1471.04,15,1,0,44,3,48,0,33.43272651289258,367.76,1,1,1,0,0,1,0,0,0,1,0,0,0
71.21,9,0,0,65,2,38,0,1.095538444684024,23.736666666666665,0,0,0,0,0,1,0,0,0,0,0,1,0
200.79,23,0,1,71,4,66,0,2.8280281291827025,40.158,1,1,0,0,1,0,0,0,0,0,1,0,0
27.04,1,0,0,85,1,49,1,0.318117643316263,13.52,0,0,0,0,1,0,0,0,0,0,0,0,1
139.78,14,0,0,52,2,18,0,2.6880768713831373,46.593333333333334,0,0,0,0,0,1,0,0,0,1,0,0,0
62.02,11,1,0,78,2,24,0,0.795128194934254,20.673333333333336,1,1,0,0,0,0,1,0,0,0,0,1,0
47.79,18,0,0,32,1,53,0,1.4934374533300796,23.895,0,0,0,1,1,0,0,0,0,0,1,0,0
27.74,15,0,0,76,1,44,0,0.3649999951973685,13.87,0,0,0,0,0,0,0,0,1,1,0,0,0
300.1,20,0,0,30,2,66,0,10.003332999888901,100.03333333333335,0,0,0,1,0,0,0,0,1,0,1,0,0
91.42,18,1,0,31,1,50,0,2.9490321629344463,45.71,1,1,0,1,0,0,1,0,0,0,1,0,0
19.34,3,0,0,55,3,66,1,0.3516363572429753,4.835,0,0,0,0,0,0,1,0,0,0,0,0,1
79.41,23,0,0,66,1,25,0,1.2031817999517909,39.705,0,0,0,0,0,0,0,0,1,0,1,0,0
104.78,15,0,1,45,2,31,0,2.3284443927012357,34.92666666666667,1,1,0,0,0,0,0,1,0,1,0,0,0
187.67,5,0,0,96,2,52,1,1.9548958129698353,62.556666666666665,0,0,0,0,1,0,0,0,0,0,0,0,1
709.35,18,0,0,56,0,25,0,12.6669640595185,709.35,0,0,1,0,0,0,0,1,0,0,1,0,0
17.27,17,0,0,27,0,34,0,0.6396296059396441,17.27,0,0,0,1,0,1,0,0,0,1,0,0,0
115.61,8,0,0,62,4,64,0,1.864677389279397,23.122,0,0,0,0,0,0,0,1,0,0,0,1,0
145.92,13,0,0,28,3,47,0,5.211428385306128,36.48,0,0,0,1,0,0,0,1,0,1,0,0,0
155.21,13,0,0,28,2,31,0,5.543214087742354,51.73666666666667,0,0,0,1,0,0,1,0,0,1,0,0,0
308.96,22,0,1,57,2,41,0,5.420350782099109,102.98666666666666,1,1,0,0,0,0,0,0,1,0,1,0,0
28.61,12,0,0,76,2,53,0,0.37644736346779784,9.536666666666667,0,0,0,0,0,0,0,0,1,1,0,0,0
830.9,4,0,0,62,3,48,1,13.401612687070763,207.725,0,0,1,0,1,0,0,0,0,0,0,0,1
10.79,13,1,0,30,1,52,0,0.35966665467777814,5.395,1,1,0,1,0,0,0,0,1,1,0,0,0
353.58,21,1,1,44,2,50,0,8.035908908274797,117.86,1,2,0,0,0,0,1,0,0,0,1,0,0
35.47,3,0,0,72,1,64,1,0.4926388820466822,17.735,0,0,0,0,0,0,0,0,1,0,0,0,1
337.66,13,0,0,83,5,35,0,4.068192722069968,56.27666666666667,0,0,0,0,0,0,0,1,0,1,0,0,0
25.88,13,0,0,25,3,56,0,1.0351999585920015,6.47,0,0,0,1,0,0,1,0,0,1,0,0,0
55.19,8,0,0,53,1,21,0,1.04132073506942,27.595,0,0,0,0,0,0,0,0,1,0,0,1,0
132.18,12,1,0,77,2,63,0,1.716623354329567,44.06,1,1,0,0,0,0,0,0,1,1,0,0,0
177.83,5,0,0,41,4,32,1,4.337316967382513,35.566,0,0,0,0,1,0,0,0,0,0,0,0,1
171.43,18,0,0,41,4,32,0,4.181219410214161,34.286,0,0,0,0,0,1,0,0,0,0,1,0,0
356.0,0,0,1,78,4,46,1,4.56410250558843,71.2,1,1,0,0,0,0,0,0,1,0,0,0,1
164.61,21,0,0,29,3,62,0,5.676206700820459,41.1525,0,0,0,1,0,0,0,1,0,0,1,0,0
133.37,9,0,0,96,0,69,0,1.3892708188617624,133.37,0,0,0,0,0,0,1,0,0,0,0,1,0
156.45,1,0,0,50,1,69,1,3.128999937420001,78.225,0,0,0,0,0,0,0,1,0,0,0,0,1
272.15,11,0,0,72,4,57,0,3.7798610586130406,54.42999999999999,0,0,0,0,0,0,0,0,1,0,0,1,0
151.94,1,0,0,86,2,18,1,1.7667441655029748,50.64666666666667,0,0,0,0,1,0,0,0,0,0,0,0,1
21.07,2,0,0,70,1,65,1,0.3009999957000001,10.535,0,0,0,0,0,0,0,0,1,0,0,0,1
50.54,2,0,0,75,0,39,1,0.6738666576817779,50.54,0,0,0,0,1,0,0,0,0,0,0,0,1
198.52,19,0,0,27,0,47,0,7.352592320274359,198.52,0,0,0,1,0,0,0,1,0,0,1,0,0
369.38,9,0,0,88,1,55,0,4.197499952301137,184.69,0,0,0,0,0,0,0,1,0,0,0,1,0
152.15,5,0,0,39,3,46,1,3.901281951249181,38.0375,0,0,0,1,0,1,0,0,0,0,0,0,1
61.18,9,0,0,51,2,56,0,1.199607819615533,20.393333333333334,0,0,0,0,1,0,0,0,0,0,0,1,0
140.44,21,0,0,74,0,66,0,1.897837812191381,140.44,0,0,0,0,0,1,0,0,0,0,1,0,0
243.01,12,0,0,26,3,65,0,9.346538102056225,60.7525,0,0,0,1,0,0,0,1,0,1,0,0,0
163.2,9,0,0,78,4,57,0,2.092307665483235,32.64,0,0,0,0,0,0,0,0,1,0,0,1,0
126.92,6,0,0,40,2,67,0,3.1729999206750024,42.306666666666665,0,0,0,0,0,1,0,0,0,0,0,1,0
13.66,5,0,0,86,3,49,1,0.15883720745538132,3.415,0,0,0,0,0,0,0,1,0,0,0,0,1
30.05,10,0,0,62,7,32,0,0.48467741153746113,3.75625,0,0,0,0,1,0,0,0,0,0,0,1,0
41.48,17,0,0,82,2,47,0,0.5058536523676384,13.826666666666666,0,0,0,0,0,0,1,0,0,1,0,0,0
180.07,22,0,0,40,2,38,0,4.501749887456253,60.02333333333333,0,0,0,0,0,0,0,1,0,0,1,0,0
71.75,23,0,0,82,2,35,0,0.8749999893292685,23.916666666666668,0,0,0,0,0,0,0,1,0,0,1,0,0
31.92,19,0,0,85,0,19,0,0.37552940734671286,31.92,0,0,0,0,1,0,0,0,0,0,1,0,0
78.0,18,0,0,49,0,48,0,1.5918367022074142,78.0,0,0,0,0,1,0,0,0,0,0,1,0,0
70.64,23,0,0,80,1,51,0,0.8829999889625002,35.32,0,0,0,0,0,0,1,0,0,0,1,0,0
30.2,14,0,0,84,1,39,0,0.3595238052437642,15.1,0,0,0,0,1,0,0,0,0,1,0,0,0
48.46,8,0,0,59,3,31,0,0.8213559182821031,12.115,0,0,0,0,1,0,0,0,0,0,0,1,0
12.71,11,0,0,29,4,35,0,0.4382758469560053,2.5420000000000003,0,0,0,1,0,0,1,0,0,0,0,1,0
295.09,17,0,0,70,4,43,0,4.21557136834898,59.017999999999994,0,0,0,0,0,0,0,0,1,1,0,0,0
299.08,8,1,0,33,3,59,0,9.06303002839303,74.77,1,1,0,1,0,0,0,1,0,0,0,1,0
84.88,20,0,1,42,3,69,0,2.0209523328344683,21.22,1,1,0,0,0,0,1,0,0,0,1,0,0
65.55,5,0,0,77,3,52,1,0.8512986902428742,16.3875,0,0,0,0,0,0,0,1,0,0,0,0,1
29.32,1,0,0,45,2,32,1,0.6515555410765436,9.773333333333333,0,0,0,0,0,0,0,0,1,0,0,0,1
309.24,2,0,0,85,1,21,1,3.6381176042574404,154.62,0,0,0,0,0,0,0,0,1,0,0,0,1
117.69,15,0,0,88,1,37,0,1.3373863484387916,58.845,0,0,0,0,1,0,0,0,0,1,0,0,0
167.97,18,0,0,49,3,44,0,3.4279591137151204,41.9925,0,0,0,0,0,0,0,0,1,0,1,0,0
4.11,23,0,0,88,3,40,0,0.04670454492381199,1.0275,0,0,0,0,0,0,0,0,1,0,1,0,0
57.74,2,0,0,30,0,22,1,1.9246666025111132,57.74,0,0,0,1,0,0,0,0,1,0,0,0,1
238.99,1,0,0,28,1,26,1,8.53535683802297,119.495,0,0,0,1,0,0,0,1,0,0,0,0,1
11.95,18,0,0,45,0,38,0,0.2655555496543211,11.95,0,0,0,0,0,0,0,1,0,0,1,0,0
397.32,6,0,0,49,2,39,0,8.108571263090383,132.44,0,0,0,0,0,0,0,1,0,0,0,1,0
49.18,20,0,0,88,2,30,0,0.5588636300129133,16.393333333333334,0,0,0,0,0,0,0,0,1,0,1,0,0
96.51,23,0,0,31,2,20,0,3.1132257060249775,32.17,0,0,0,1,0,1,0,0,0,0,1,0,0
298.91,11,0,1,35,1,63,0,8.54028547027756,149.455,1,1,0,1,1,0,0,0,0,0,0,1,0
266.75,4,1,0,37,1,35,1,7.20945926460921,133.375,1,1,0,1,0,0,0,1,0,0,0,0,1
109.41,14,0,0,61,5,60,0,1.7936065279736635,18.235,0,0,0,0,0,0,0,0,1,1,0,0,0
42.77,20,0,1,25,0,43,0,1.7107999315680027,42.77,1,1,0,1,0,0,1,0,0,0,1,0,0
142.94,12,0,0,36,0,62,0,3.970555445262349,142.94,0,0,0,1,0,0,0,0,1,1,0,0,0
30.53,15,0,0,79,0,44,0,0.38645569131068747,30.53,0,0,0,0,0,0,1,0,0,1,0,0,0
408.78,20,0,0,56,4,21,0,7.299642726792094,81.756,0,0,0,0,0,0,0,0,1,0,1,0,0
371.37,13,0,0,59,2,57,0,6.294406672976159,123.79,0,0,0,0,0,0,0,1,0,1,0,0,0
403.96,2,0,0,73,1,43,1,5.533698554332896,201.98,0,0,0,0,1,0,0,0,0,0,0,0,1
694.93,13,1,0,59,5,32,0,11.778474376636026,115.82166666666666,1,1,1,0,0,0,1,0,0,1,0,0,0
280.1,21,0,1,64,2,65,0,4.376562431616213,93.36666666666667,1,1,0,0,0,1,0,0,0,0,1,0,0
231.29,3,0,0,26,5,35,1,8.895768888624273,38.54833333333333,0,0,0,1,1,0,0,0,0,0,0,0,1
600.14,16,0,1,95,1,35,0,6.317263091397231,300.07,1,1,1,0,0,1,0,0,0,1,0,0,0
51.06,9,0,0,78,4,62,0,0.6546153762228798,10.212,0,0,0,0,1,0,0,0,0,0,0,1,0
510.46,20,0,0,91,4,50,0,5.609450487808236,102.092,0,0,1,0,0,1,0,0,0,0,1,0,0
87.36,18,0,0,42,3,61,0,2.079999950476192,21.84,0,0,0,0,0,0,0,1,0,0,1,0,0
75.13,7,0,0,65,1,49,0,1.1558461360639056,37.565,0,0,0,0,0,1,0,0,0,0,0,1,0
63.65,13,1,0,71,1,29,0,0.8964788606129738,31.825,1,1,0,0,0,1,0,0,0,1,0,0,0
202.63,11,1,0,65,1,40,0,3.117384567424853,101.315,1,1,0,0,0,1,0,0,0,0,0,1,0
714.52,1,0,0,48,5,42,1,14.885833023211813,119.08666666666666,0,0,1,0,0,0,1,0,0,0,0,0,1
69.86,10,0,1,82,3,69,0,0.8519512091225463,17.465,1,1,0,0,1,0,0,0,0,0,0,1,0
126.35,5,0,0,37,2,55,1,3.4148647725712222,42.11666666666667,0,0,0,1,0,1,0,0,0,0,0,0,1
23.72,0,0,0,46,0,24,1,0.5156521627032139,23.72,0,0,0,0,0,0,0,0,1,0,0,0,1
7.64,12,0,0,40,2,48,0,0.19099999522500014,2.5466666666666664,0,0,0,0,0,0,0,0,1,1,0,0,0
12.43,3,0,0,31,1,26,1,0.400967729001041,6.215,0,0,0,1,1,0,0,0,0,0,0,0,1
147.92,6,0,0,45,0,68,0,3.2871110380641992,147.92,0,0,0,0,0,0,1,0,0,0,0,1,0
201.86,3,0,1,86,3,35,1,2.3472092750324505,50.465,1,1,0,0,1,0,0,0,0,0,0,0,1
685.82,11,0,1,63,2,42,0,10.886031573237595,228.60666666666668,1,1,1,0,0,0,0,1,0,0,0,1,0
130.71,21,0,0,46,4,61,0,2.841521677358225,26.142000000000003,0,0,0,0,0,0,0,1,0,0,1,0,0
289.17,1,0,0,64,5,27,1,4.518281179401857,48.195,0,0,0,0,0,0,0,0,1,0,0,0,1
36.07,23,0,0,52,3,58,0,0.6936538328143494,9.0175,0,0,0,0,0,0,0,0,1,0,1,0,0
466.88,11,0,0,51,1,38,0,9.15450962442138,233.44,0,0,0,0,0,0,1,0,0,0,0,1,0
134.26,15,0,0,45,1,35,0,2.9835554892543223,67.13,0,0,0,0,0,0,0,1,0,1,0,0,0
63.51,2,0,0,53,1,68,1,1.1983018641829837,31.755,0,0,0,0,1,0,0,0,0,0,0,0,1
300.48,14,0,0,34,2,40,0,8.837646798892742,100.16000000000001,0,0,0,1,0,0,1,0,0,1,0,0,0
578.26,7,0,0,27,0,34,0,21.41703624381347,578.26,0,0,1,1,0,0,0,0,1,0,0,1,0
