amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel
253.04,17,1,0,28,0,41,0,1,0,0,0
631.63,16,0,0,55,4,68,0,0,0,1,0
49.69,12,0,0,47,1,58,0,0,0,1,0
10.42,11,0,0,86,1,35,0,0,0,0,1
27.3,19,1,0,33,2,48,0,1,0,0,0
67.31,3,0,0,74,2,51,0,0,0,0,1
61.2,23,0,0,81,2,27,0,0,0,0,1
2.53,7,0,0,90,2,55,0,0,1,0,0
136.9,1,0,0,60,2,52,0,0,0,0,1
226.79,2,1,1,91,3,52,0,0,0,1,0
26.93,2,0,0,46,1,67,0,1,0,0,0
29.68,5,0,0,68,1,44,1,0,0,0,0
56.98,7,1,0,60,2,43,0,0,1,0,0
128.82,20,0,0,58,5,21,0,0,0,0,1
108.34,11,0,0,76,2,42,1,0,0,0,0
16.91,7,0,1,56,2,62,0,0,1,0,0
7.15,1,0,0,81,2,33,0,0,0,1,0
193.48,6,0,0,67,5,43,1,0,0,0,0
62.32,12,1,0,51,0,35,0,0,0,1,0
32.28,6,0,0,65,1,41,0,0,0,0,1
703.76,8,0,0,34,2,25,0,0,1,0,0
163.77,6,1,0,66,2,38,0,1,0,0,0
39.0,7,0,0,52,1,64,0,1,0,0,0
295.11,5,0,0,52,3,63,1,0,0,0,0
377.72,0,0,0,41,3,53,0,0,0,1,0
59.16,12,0,0,77,2,28,0,0,0,1,0
85.86,5,1,1,45,1,67,1,0,0,0,0
38.18,1,0,0,69,1,47,1,0,0,0,0
35.29,18,0,0,79,1,38,1,0,0,0,0
9.67,22,0,0,86,3,18,0,0,0,0,1
405.8,13,0,0,73,0,31,0,1,0,0,0
186.37,19,0,0,77,4,43,0,0,0,0,1
56.43,8,0,0,29,0,42,0,0,1,0,0
149.76,3,0,0,57,1,36,0,0,0,0,1
10.5,19,0,0,69,3,21,0,0,0,0,1
55.96,15,0,0,78,4,30,0,0,1,0,0
121.77,20,1,0,87,5,58,0,0,0,0,1
131.91,4,0,0,55,5,26,0,0,1,0,0
189.47,3,0,0,50,1,30,0,0,0,1,0
401.55,2,0,0,46,1,39,0,0,0,0,1
299.62,19,0,0,40,1,39,0,0,1,0,0
45.27,4,0,0,34,3,36,0,1,0,0,0
102.96,20,0,0,88,2,63,0,0,0,0,1
178.97,14,0,0,69,1,66,0,0,1,0,0
14.25,22,0,0,28,2,20,0,0,0,1,0
282.64,2,0,0,48,2,47,0,0,0,0,1
208.69,0,0,0,60,2,28,1,0,0,0,0
251.7,11,0,0,78,2,36,0,0,0,0,1
152.42,10,0,0,44,2,54,0,0,0,1,0
26.15,14,0,0,70,0,67,0,0,0,0,1
178.43,3,0,1,37,0,53,0,0,0,0,1
47.92,4,0,0,69,1,28,0,1,0,0,0
75.41,16,0,0,83,3,41,0,0,0,0,1
172.01,10,0,0,93,4,57,0,1,0,0,0
796.65,4,0,0,34,1,31,0,0,1,0,0
410.76,18,0,0,46,0,34,1,0,0,0,0
755.82,9,0,0,49,3,41,0,0,0,0,1
330.75,15,0,0,28,3,31,0,0,0,0,1
30.7,14,0,0,77,2,35,0,0,1,0,0
287.91,12,0,0,90,2,52,0,1,0,0,0
14.14,21,0,0,83,2,48,0,1,0,0,0
255.42,0,0,0,56,2,37,0,1,0,0,0
9.23,19,0,0,54,3,44,1,0,0,0,0
272.2,0,0,0,88,1,22,0,1,0,0,0
83.79,11,0,0,30,4,36,0,0,0,0,1
113.95,1,0,0,72,2,58,0,0,0,1,0
11.65,16,0,0,47,0,58,0,0,1,0,0
53.39,13,0,0,59,2,43,0,1,0,0,0
600.76,1,0,0,61,1,51,0,1,0,0,0
76.42,15,1,0,27,1,43,0,1,0,0,0
131.93,0,1,0,52,2,44,0,0,0,0,1
248.37,18,0,0,74,1,57,0,0,0,0,1
62.49,3,0,0,27,1,64,0,1,0,0,0
15.54,22,0,0,35,0,23,0,0,0,1,0
18.91,15,0,0,44,1,33,0,1,0,0,0
91.55,11,0,0,34,3,64,0,0,1,0,0
47.39,2,0,0,43,1,42,0,1,0,0,0
524.64,22,0,0,62,3,18,1,0,0,0,0
90.47,3,0,0,78,0,19,0,0,1,0,0
1471.04,15,1,0,44,3,48,0,1,0,0,0
71.21,9,0,0,65,2,38,0,1,0,0,0
200.79,23,0,1,71,4,66,1,0,0,0,0
27.04,1,0,0,85,1,49,1,0,0,0,0
139.78,14,0,0,52,2,18,0,1,0,0,0
62.02,11,1,0,78,2,24,0,0,1,0,0
47.79,18,0,0,32,1,53,1,0,0,0,0
27.74,15,0,0,76,1,44,0,0,0,0,1
300.1,20,0,0,30,2,66,0,0,0,0,1
91.42,18,1,0,31,1,50,0,0,1,0,0
19.34,3,0,0,55,3,66,0,0,1,0,0
79.41,23,0,0,66,1,25,0,0,0,0,1
104.78,15,0,1,45,2,31,0,0,0,1,0
187.67,5,0,0,96,2,52,1,0,0,0,0
709.35,18,0,0,56,0,25,0,0,0,1,0
17.27,17,0,0,27,0,34,0,1,0,0,0
115.61,8,0,0,62,4,64,0,0,0,1,0
145.92,13,0,0,28,3,47,0,0,0,1,0
155.21,13,0,0,28,2,31,0,0,1,0,0
308.96,22,0,1,57,2,41,0,0,0,0,1
28.61,12,0,0,76,2,53,0,0,0,0,1
830.9,4,0,0,62,3,48,1,0,0,0,0
10.79,13,1,0,30,1,52,0,0,0,0,1
353.58,21,1,1,44,2,50,0,0,1,0,0
35.47,3,0,0,72,1,64,0,0,0,0,1
337.66,13,0,0,83,5,35,0,0,0,1,0
25.88,13,0,0,25,3,56,0,0,1,0,0
55.19,8,0,0,53,1,21,0,0,0,0,1
132.18,12,1,0,77,2,63,0,0,0,0,1
177.83,5,0,0,41,4,32,1,0,0,0,0
171.43,18,0,0,41,4,32,0,1,0,0,0
356.0,0,0,1,78,4,46,0,0,0,0,1
164.61,21,0,0,29,3,62,0,0,0,1,0
133.37,9,0,0,96,0,69,0,0,1,0,0
156.45,1,0,0,50,1,69,0,0,0,1,0
272.15,11,0,0,72,4,57,0,0,0,0,1
151.94,1,0,0,86,2,18,1,0,0,0,0
21.07,2,0,0,70,1,65,0,0,0,0,1
50.54,2,0,0,75,0,39,1,0,0,0,0
198.52,19,0,0,27,0,47,0,0,0,1,0
369.38,9,0,0,88,1,55,0,0,0,1,0
152.15,5,0,0,39,3,46,0,1,0,0,0
61.18,9,0,0,51,2,56,1,0,0,0,0
140.44,21,0,0,74,0,66,0,1,0,0,0
243.01,12,0,0,26,3,65,0,0,0,1,0
163.2,9,0,0,78,4,57,0,0,0,0,1
126.92,6,0,0,40,2,67,0,1,0,0,0
13.66,5,0,0,86,3,49,0,0,0,1,0
30.05,10,0,0,62,7,32,1,0,0,0,0
41.48,17,0,0,82,2,47,0,0,1,0,0
180.07,22,0,0,40,2,38,0,0,0,1,0
71.75,23,0,0,82,2,35,0,0,0,1,0
31.92,19,0,0,85,0,19,1,0,0,0,0
78.0,18,0,0,49,0,48,1,0,0,0,0
70.64,23,0,0,80,1,51,0,0,1,0,0
30.2,14,0,0,84,1,39,1,0,0,0,0
48.46,8,0,0,59,3,31,1,0,0,0,0
12.71,11,0,0,29,4,35,0,0,1,0,0
295.09,17,0,0,70,4,43,0,0,0,0,1
299.08,8,1,0,33,3,59,0,0,0,1,0
84.88,20,0,1,42,3,69,0,0,1,0,0
65.55,5,0,0,77,3,52,0,0,0,1,0
29.32,1,0,0,45,2,32,0,0,0,0,1
309.24,2,0,0,85,1,21,0,0,0,0,1
117.69,15,0,0,88,1,37,1,0,0,0,0
167.97,18,0,0,49,3,44,0,0,0,0,1
4.11,23,0,0,88,3,40,0,0,0,0,1
57.74,2,0,0,30,0,22,0,0,0,0,1
238.99,1,0,0,28,1,26,0,0,0,1,0
11.95,18,0,0,45,0,38,0,0,0,1,0
397.32,6,0,0,49,2,39,0,0,0,1,0
49.18,20,0,0,88,2,30,0,0,0,0,1
96.51,23,0,0,31,2,20,0,1,0,0,0
298.91,11,0,1,35,1,63,1,0,0,0,0
266.75,4,1,0,37,1,35,0,0,0,1,0
109.41,14,0,0,61,5,60,0,0,0,0,1
42.77,20,0,1,25,0,43,0,0,1,0,0
142.94,12,0,0,36,0,62,0,0,0,0,1
30.53,15,0,0,79,0,44,0,0,1,0,0
408.78,20,0,0,56,4,21,0,0,0,0,1
371.37,13,0,0,59,2,57,0,0,0,1,0
403.96,2,0,0,73,1,43,1,0,0,0,0
694.93,13,1,0,59,5,32,0,0,1,0,0
280.1,21,0,1,64,2,65,0,1,0,0,0
231.29,3,0,0,26,5,35,1,0,0,0,0
600.14,16,0,1,95,1,35,0,1,0,0,0
51.06,9,0,0,78,4,62,1,0,0,0,0
510.46,20,0,0,91,4,50,0,1,0,0,0
87.36,18,0,0,42,3,61,0,0,0,1,0
75.13,7,0,0,65,1,49,0,1,0,0,0
63.65,13,1,0,71,1,29,0,1,0,0,0
202.63,11,1,0,65,1,40,0,1,0,0,0
714.52,1,0,0,48,5,42,0,0,1,0,0
69.86,10,0,1,82,3,69,1,0,0,0,0
126.35,5,0,0,37,2,55,0,1,0,0,0
23.72,0,0,0,46,0,24,0,0,0,0,1
7.64,12,0,0,40,2,48,0,0,0,0,1
12.43,3,0,0,31,1,26,1,0,0,0,0
147.92,6,0,0,45,0,68,0,0,1,0,0
201.86,3,0,1,86,3,35,1,0,0,0,0
685.82,11,0,1,63,2,42,0,0,0,1,0
130.71,21,0,0,46,4,61,0,0,0,1,0
289.17,1,0,0,64,5,27,0,0,0,0,1
36.07,23,0,0,52,3,58,0,0,0,0,1
466.88,11,0,0,51,1,38,0,0,1,0,0
134.26,15,0,0,45,1,35,0,0,0,1,0
63.51,2,0,0,53,1,68,1,0,0,0,0
300.48,14,0,0,34,2,40,0,0,1,0,0
578.26,7,0,0,27,0,34,0,0,0,0,1
74.7,21,1,1,79,2,41,1,0,0,0,0
4.78,1,0,0,90,1,42,0,1,0,0,0
192.41,12,0,0,91,5,59,1,0,0,0,0
840.89,18,1,1,74,0,18,0,0,0,0,1
480.4,12,0,1,89,1,58,0,0,0,1,0
208.88,1,0,0,67,1,44,0,0,0,0,1
98.62,12,0,0,96,1,20,0,0,0,1,0
16.24,6,0,0,90,0,18,0,0,1,0,0
152.44,11,0,0,93,2,62,0,0,1,0,0
15.05,6,0,0,51,1,32,0,0,0,1,0
65.43,12,0,0,51,1,65,1,0,0,0,0
96.05,21,0,1,54,0,55,1,0,0,0,0
519.69,19,0,0,51,1,31,0,0,0,1,0
327.8,23,0,0,52,1,36,0,0,0,0,1
75.31,23,0,0,72,0,35,0,0,1,0,0
228.79,8,0,0,79,1,52,1,0,0,0,0
372.23,11,1,0,57,3,69,0,0,0,0,1
85.46,23,1,0,33,2,41,0,0,1,0,0
32.4,5,0,0,31,2,51,0,0,1,0,0
57.65,9,0,0,52,1,52,0,1,0,0,0
12.87,0,0,0,74,1,62,0,0,0,0,1
1.51,13,0,0,86,4,32,1,0,0,0,0
619.93,20,0,0,82,1,33,0,0,1,0,0
125.69,11,0,0,28,3,45,0,0,0,1,0
171.16,23,0,0,80,2,36,0,0,1,0,0
113.79,18,0,0,57,1,56,0,0,1,0,0
221.63,5,0,0,59,1,34,0,0,0,1,0
55.43,19,1,0,89,1,60,0,0,1,0,0
63.49,19,0,0,91,0,47,0,1,0,0,0
32.72,5,0,0,41,0,51,0,0,0,0,1
332.13,5,0,0,65,2,30,0,0,0,0,1
8.94,3,0,0,99,2,58,0,0,1,0,0
11.13,6,0,0,67,1,43,0,0,0,0,1
162.4,18,0,0,86,1,68,0,0,0,1,0
35.09,15,0,0,39,2,32,0,0,0,0,1
85.17,14,0,0,98,3,36,0,0,1,0,0
432.56,16,0,0,37,1,68,0,1,0,0,0
35.99,7,0,0,32,1,20,0,1,0,0,0
54.75,14,0,1,58,2,56,0,1,0,0,0
603.57,2,0,0,78,4,51,0,0,1,0,0
12.68,16,0,0,93,1,24,0,0,0,1,0
73.95,15,0,0,42,0,23,0,0,1,0,0
11.09,14,0,0,38,2,61,1,0,0,0,0
125.97,19,0,0,95,4,56,0,1,0,0,0
59.4,14,0,0,54,1,21,0,1,0,0,0
213.5,23,0,0,52,1,59,0,0,1,0,0
32.3,13,0,0,75,0,55,0,0,1,0,0
344.22,5,0,0,32,2,63,0,0,0,0,1
52.1,9,0,1,46,3,27,1,0,0,0,0
64.22,0,0,0,82,1,29,0,1,0,0,0
167.98,11,1,0,72,1,62,0,0,1,0,0
179.01,2,0,0,74,3,40,0,0,0,0,1
124.9,2,0,0,88,4,49,0,0,0,1,0
47.72,10,0,0,30,1,35,0,0,0,1,0
230.72,19,0,1,51,1,39,0,1,0,0,0
77.92,8,0,0,86,1,23,0,1,0,0,0
359.59,10,0,0,44,2,68,0,0,1,0,0
191.38,16,0,0,81,3,49,1,0,0,0,0
1.02,19,0,0,57,2,50,0,0,1,0,0
23.25,11,0,0,31,1,59,1,0,0,0,0
226.56,3,0,0,27,1,22,1,0,0,0,0
51.61,18,0,0,70,2,42,1,0,0,0,0
60.16,3,0,0,32,0,65,0,0,0,1,0
118.61,23,0,0,92,3,24,0,1,0,0,0
44.84,23,0,0,42,0,22,0,1,0,0,0
397.74,7,0,0,80,2,53,0,0,1,0,0
220.84,14,0,0,84,1,54,1,0,0,0,0
122.55,15,0,0,49,1,55,0,1,0,0,0
246.71,3,1,0,53,1,21,0,1,0,0,0
167.89,11,0,0,26,5,61,0,0,1,0,0
122.62,14,0,0,31,1,62,1,0,0,0,0
37.92,13,0,0,47,0,27,1,0,0,0,0
517.6,15,0,0,41,4,45,0,0,1,0,0
44.54,17,0,0,33,2,49,0,1,0,0,0
670.38,3,0,0,37,4,30,0,0,1,0,0
88.55,19,1,0,83,1,33,0,0,0,1,0
156.9,18,0,0,36,1,24,0,0,0,1,0
1161.2,20,0,0,28,0,47,0,1,0,0,0
249.34,12,0,0,88,2,20,1,0,0,0,0
284.34,9,0,0,43,1,30,0,0,1,0,0
410.82,18,0,0,80,2,60,0,0,1,0,0
154.89,11,1,0,72,4,66,0,0,0,1,0
24.3,23,0,0,32,6,34,0,0,0,0,1
112.14,4,0,1,90,3,27,0,1,0,0,0
394.5,23,0,0,97,0,41,1,0,0,0,0
65.83,14,0,0,85,3,41,0,0,0,0,1
147.22,5,0,0,56,2,28,0,0,0,1,0
74.14,17,0,0,91,1,44,1,0,0,0,0
10.71,2,0,0,84,1,46,1,0,0,0,0
297.42,7,0,0,65,2,66,1,0,0,0,0
380.33,6,0,1,68,2,24,0,0,1,0,0
84.96,16,0,0,55,2,25,0,0,0,0,1
41.52,21,0,0,25,1,30,0,1,0,0,0
136.72,13,0,0,79,4,62,0,0,0,1,0
304.93,1,0,0,25,2,59,0,0,1,0,0
590.76,19,1,0,84,3,23,1,0,0,0,0
61.52,17,0,0,55,1,48,0,0,0,1,0
10.3,21,0,0,44,3,36,0,1,0,0,0
153.58,11,1,0,51,2,25,0,0,1,0,0
302.6,23,0,0,25,3,26,0,0,1,0,0
1.94,13,0,0,25,3,25,1,0,0,0,0
204.9,2,0,0,81,0,28,1,0,0,0,0
228.24,22,0,0,27,1,20,0,0,1,0,0
15.48,14,0,0,47,3,53,0,0,0,1,0
249.08,12,0,0,34,1,53,0,0,1,0,0
82.67,15,1,0,52,1,58,0,1,0,0,0
219.66,5,0,0,42,2,59,1,0,0,0,0
178.35,21,0,0,85,1,50,0,1,0,0,0
209.21,3,0,0,32,0,56,0,0,1,0,0
57.43,1,1,0,59,1,54,0,1,0,0,0
139.88,3,0,0,78,5,32,0,0,1,0,0
28.94,18,0,0,75,2,31,0,0,1,0,0
281.78,3,0,0,33,1,60,0,1,0,0,0
448.69,14,0,0,67,1,68,0,1,0,0,0
15.02,12,0,0,53,0,30,0,0,1,0,0
278.69,12,1,1,88,2,64,0,0,1,0,0
117.88,20,1,0,52,6,62,0,0,0,0,1
584.84,20,0,0,63,1,36,0,1,0,0,0
224.2,8,0,1,94,2,36,0,0,0,1,0
496.39,2,0,0,66,2,52,1,0,0,0,0
739.86,22,0,0,72,1,24,0,0,0,0,1
4.45,15,0,0,83,3,26,0,0,1,0,0
93.19,18,0,0,89,1,46,1,0,0,0,0
31.48,14,0,0,31,1,68,0,0,0,1,0
210.54,17,0,0,67,3,69,1,0,0,0,0
68.3,5,0,1,39,1,52,1,0,0,0,0
158.84,18,0,0,63,1,63,0,0,1,0,0
99.37,10,0,0,61,0,50,0,1,0,0,0
230.52,21,1,0,80,3,50,0,0,1,0,0
44.84,16,1,0,50,1,18,0,1,0,0,0
173.08,9,0,0,35,1,28,0,0,0,1,0
76.92,8,0,0,44,4,29,0,0,0,0,1
42.71,4,0,0,35,0,31,1,0,0,0,0
96.79,6,0,0,65,2,19,0,0,1,0,0
116.34,1,0,0,71,5,49,0,1,0,0,0
38.38,0,0,1,39,3,51,0,1,0,0,0
111.52,20,0,0,70,3,59,1,0,0,0,0
1.26,21,0,1,67,2,63,0,0,1,0,0
254.06,8,1,0,91,6,53,0,0,1,0,0
94.44,22,0,0,27,2,48,0,0,0,1,0
147.03,16,0,0,48,1,39,0,0,0,0,1
258.1,12,0,0,73,2,40,1,0,0,0,0
47.84,14,0,0,31,1,51,1,0,0,0,0
9.87,21,0,0,52,5,39,1,0,0,0,0
102.85,22,0,0,89,0,30,0,0,0,0,1
10.21,12,0,0,71,2,40,1,0,0,0,0
160.25,17,0,0,50,0,50,0,0,1,0,0
63.68,16,0,0,82,3,36,0,0,0,0,1
56.6,17,0,0,62,2,60,0,0,1,0,0
378.3,17,0,0,83,1,52,0,1,0,0,0
578.46,23,0,0,51,2,38,0,0,1,0,0
813.84,18,0,1,52,2,68,0,0,0,1,0
145.47,6,0,0,84,1,47,1,0,0,0,0
200.94,10,0,0,93,2,45,0,1,0,0,0
5.95,3,0,0,72,2,61,1,0,0,0,0
58.95,21,1,0,38,0,33,0,0,0,0,1
90.39,19,0,0,42,3,53,0,1,0,0,0
61.51,15,0,0,94,3,67,1,0,0,0,0
22.67,22,0,0,27,0,19,0,0,0,1,0
124.04,18,0,1,67,3,38,0,0,0,0,1
300.62,4,0,0,96,3,32,0,0,0,1,0
133.77,12,0,0,52,4,18,0,0,1,0,0
288.17,12,1,0,80,2,45,0,0,1,0,0
36.74,1,0,1,64,1,32,0,0,0,0,1
65.05,22,0,0,87,3,67,0,1,0,0,0
751.85,14,0,0,76,3,48,0,0,0,1,0
85.89,18,0,0,31,4,66,1,0,0,0,0
96.24,8,0,0,71,1,39,0,0,0,0,1
212.29,17,0,0,29,2,33,0,0,0,1,0
217.98,20,0,0,33,3,54,0,0,1,0,0
72.17,19,0,0,51,3,24,0,1,0,0,0
248.58,13,0,0,25,1,50,0,0,0,0,1
475.18,3,0,0,64,0,65,0,0,0,0,1
314.47,18,0,0,90,1,37,0,0,0,0,1
196.36,2,0,0,89,4,36,0,1,0,0,0
530.2,3,0,0,56,1,50,0,0,0,0,1
265.5,22,0,0,26,1,60,0,0,0,0,1
16.0,18,0,0,61,1,19,0,0,0,0,1
618.8,6,0,1,74,2,69,1,0,0,0,0
7.41,16,0,0,62,1,45,0,1,0,0,0
114.6,8,0,0,32,1,21,1,0,0,0,0
28.26,14,0,0,34,1,45,0,0,0,0,1
541.82,3,1,0,87,1,64,0,0,0,0,1
11.61,16,1,0,67,1,40,1,0,0,0,0
346.08,7,0,0,93,2,57,0,1,0,0,0
82.55,8,0,0,90,2,28,0,0,0,1,0
141.54,15,1,0,55,2,64,1,0,0,0,0
291.69,18,1,1,68,1,22,0,1,0,0,0
75.88,15,0,1,84,7,22,1,0,0,0,0
165.2,14,0,0,96,2,68,0,1,0,0,0
64.5,1,0,0,58,2,46,0,0,0,0,1
284.88,20,0,0,65,4,19,1,0,0,0,0
160.19,15,0,0,93,1,50,0,0,0,0,1
70.25,15,0,0,60,1,43,1,0,0,0,0
256.75,14,0,0,34,3,31,1,0,0,0,0
9.07,23,0,0,37,1,50,0,0,1,0,0
54.36,9,0,0,34,4,63,0,0,1,0,0
22.31,13,0,0,59,2,48,0,0,0,1,0
185.59,20,0,0,79,1,69,0,0,0,1,0
2.79,13,0,0,81,2,31,0,1,0,0,0
114.81,8,0,0,78,2,67,0,0,1,0,0
50.04,12,0,0,57,3,47,0,0,0,1,0
131.52,19,0,0,84,2,65,1,0,0,0,0
85.42,13,0,0,65,1,37,0,0,0,0,1
237.74,14,0,0,34,0,22,0,1,0,0,0
66.22,9,0,1,63,1,23,0,1,0,0,0
241.65,2,0,0,87,2,54,0,0,1,0,0
43.14,21,0,0,53,1,46,1,0,0,0,0
57.68,0,0,0,98,0,45,0,0,0,1,0
43.66,6,0,0,81,4,61,0,0,0,1,0
25.04,11,0,0,29,3,19,0,0,0,0,1
4.59,22,0,0,49,1,19,0,0,0,1,0
21.7,5,0,0,44,2,25,0,0,0,0,1
40.72,4,0,0,92,1,31,1,0,0,0,0
84.96,19,0,0,51,0,46,0,0,1,0,0
22.93,17,0,0,97,1,61,0,0,0,1,0
427.27,7,0,0,36,2,31,0,0,0,0,1
172.42,4,0,1,92,0,68,1,0,0,0,0
22.85,22,0,0,73,0,39,1,0,0,0,0
27.96,5,1,1,27,1,35,0,0,0,0,1
106.85,6,0,0,42,1,49,1,0,0,0,0
160.62,8,0,0,43,2,32,0,0,0,0,1
413.12,8,0,0,25,5,66,0,1,0,0,0
6.12,0,0,0,67,0,30,0,1,0,0,0
92.04,3,0,1,48,1,55,0,0,1,0,0
338.37,22,0,0,75,3,48,0,1,0,0,0
350.37,20,0,0,89,1,24,0,0,0,1,0
364.57,23,0,0,38,2,61,0,0,0,0,1
144.67,20,0,0,31,0,34,0,1,0,0,0
151.46,21,0,1,65,1,54,0,0,0,0,1
888.16,21,0,0,39,0,69,0,0,0,0,1
102.28,2,1,0,32,2,48,0,1,0,0,0
135.03,8,0,0,88,1,51,0,1,0,0,0
344.43,23,0,0,57,3,22,0,0,0,1,0
230.11,0,0,0,39,0,37,0,0,0,1,0
158.23,2,0,0,25,2,34,0,0,0,0,1
30.69,9,0,0,53,1,35,0,0,1,0,0
400.75,21,0,0,38,1,59,0,0,0,0,1
143.23,19,0,0,59,4,32,0,1,0,0,0
81.77,21,1,0,42,1,39,0,0,0,1,0
1.35,15,0,0,68,2,27,0,0,0,1,0
404.13,4,0,0,77,2,34,1,0,0,0,0
443.37,9,1,0,48,2,54,0,0,0,1,0
269.87,1,0,0,75,2,25,1,0,0,0,0
89.63,15,0,0,37,4,44,0,0,1,0,0
56.66,3,0,0,85,3,40,0,0,0,1,0
171.07,17,0,0,54,2,44,1,0,0,0,0
214.46,18,0,0,81,2,53,0,0,0,1,0
18.9,12,0,0,57,1,52,0,0,1,0,0
290.23,17,0,0,96,2,43,0,0,0,0,1
13.85,7,0,0,55,1,35,0,1,0,0,0
45.01,7,1,0,57,3,64,0,0,1,0,0
150.14,19,0,0,26,1,40,0,1,0,0,0
218.16,21,0,0,56,3,21,0,0,1,0,0
330.66,18,0,0,76,3,45,0,0,1,0,0
556.47,3,0,0,59,3,22,0,0,1,0,0
164.19,9,0,0,89,1,18,1,0,0,0,0
391.82,12,0,0,32,1,30,0,0,0,0,1
35.76,9,0,0,78,2,62,0,1,0,0,0
186.34,15,0,0,47,3,20,0,0,0,0,1
345.47,20,0,0,51,2,65,1,0,0,0,0
264.11,14,0,0,79,1,27,0,0,0,1,0
311.33,20,0,0,77,2,59,0,0,0,1,0
103.45,13,0,0,96,2,19,0,0,1,0,0
33.51,2,0,0,60,2,32,0,0,1,0,0
100.43,20,0,0,88,2,39,0,0,1,0,0
655.17,0,1,0,61,3,26,0,0,1,0,0
161.59,14,1,0,46,0,36,1,0,0,0,0
37.6,22,0,0,62,4,29,1,0,0,0,0
138.77,18,0,1,76,1,28,0,1,0,0,0
395.03,11,0,0,76,1,31,0,0,0,1,0
130.32,22,0,0,67,1,66,0,0,0,0,1
50.65,4,0,1,77,4,58,0,0,0,0,1
76.47,23,0,0,70,1,50,0,1,0,0,0
145.86,12,0,0,45,0,67,0,0,1,0,0
379.05,2,0,0,75,1,63,1,0,0,0,0
266.12,4,0,0,95,1,23,0,0,1,0,0
199.19,12,0,0,81,3,58,0,0,0,1,0
65.95,8,0,0,72,2,20,0,0,0,0,1
20.15,9,0,0,76,2,64,0,0,1,0,0
342.18,4,1,1,66,1,58,0,0,0,1,0
146.57,7,0,0,78,2,39,1,0,0,0,0
227.33,10,0,0,29,1,63,0,0,0,1,0
172.22,1,0,0,94,1,59,0,1,0,0,0
476.48,22,0,0,65,0,24,0,0,1,0,0
285.73,0,0,0,67,3,32,0,0,0,0,1
104.09,18,0,0,86,3,64,0,1,0,0,0
133.81,13,0,0,45,0,45,0,0,0,1,0
248.12,20,0,0,59,1,61,1,0,0,0,0
67.19,3,0,0,48,1,66,0,0,1,0,0
163.26,11,0,0,37,2,47,0,0,0,0,1
156.74,4,0,0,74,0,26,0,0,1,0,0
30.6,20,0,0,29,6,36,0,0,0,0,1
475.51,0,0,0,71,1,57,0,0,1,0,0
948.95,5,0,0,60,2,27,0,0,0,0,1
