is_fraud,prediction_prob
0,0.011772965463328561
0,0.0
0,0.0
1,0.890035967305746
0,0.004599509629869756
0,0.004202328715490622
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0005922073295029116
0,0.0
0,0.003971549221101755
0,0.26602511887630387
0,0.0409694428066903
0,0.0
0,0.0
0,0.007123557677861774
0,0.003347607395323547
0,0.0
0,0.005268149237111961
0,0.006605988538464329
0,0.0
0,0.0
0,0.02143992173350716
0,0.0036267799554751266
1,0.5207444686468868
0,0.0
0,0.0
0,0.004574710841694539
0,0.0
0,0.0
0,0.00573441706558677
0,0.002734475993037229
0,0.0
0,0.0
0,0.005299630991802736
0,0.0
0,0.0
0,0.004544165343724341
1,0.9774477507728646
0,0.05798095963392847
0,0.004906310715887012
0,0.0
0,0.0
0,0.00705471021435826
0,0.0
0,0.0005922073295029116
0,0.3128027152989347
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0007656142644453069
0,0.0027987025265477587
0,0.0
1,0.636236689217573
0,0.0
0,0.02384886482747396
0,0.3679602702720209
0,0.3418017004716776
0,0.0
0,0.0
0,0.0
0,0.011541280508732593
0,0.002411948183161449
0,0.053270056764377155
0,0.0
0,0.0
0,0.015983418405417768
0,0.011156599668478921
0,0.0
0,0.0
0,0.005131699739220155
0,0.3897909302559061
0,0.2091512558785098
0,0.29782068205782125
0,0.15234673457623274
0,0.0
0,0.0
0,0.2071238826491669
0,0.09172761228486188
0,0.0
0,0.0
0,0.008173877936592376
0,0.009340837863619273
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.05233503682335142
0,0.05699443642723492
0,0.0036470017835790107
0,0.2334663931260662
0,0.0
0,0.007046509084990643
0,0.0
0,0.0008194943708030642
0,0.0
0,0.0
0,0.0
0,0.282326230287981
0,0.0
0,0.008895388206649665
0,0.007946626227171398
0,0.0
0,0.0
0,0.0
0,0.0
0,0.019715967077796385
0,0.00581974521139316
0,0.0
0,0.0
0,0.0
0,0.013627294708743841
0,0.0
0,0.0005922073295029116
0,0.0028943347437705718
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.085400681512118
0,0.0
0,0.0
0,0.0
0,0.00327054794520548
0,0.009152378355324143
0,0.0
0,0.0
0,0.3182378493107581
0,0.0
0,0.007123557677861774
0,0.0
0,0.0
0,0.006415518047028103
0,0.0
0,0.0
0,0.0
0,0.0039326051214182605
0,0.001269360635556223
0,0.0
0,0.11037394847081612
0,0.0
0,0.0
0,0.01052027063295638
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.25002468745643136
0,0.0
0,0.0
0,0.0039169039785635264
0,0.0
0,0.0024572409663354395
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.004599509629869756
0,0.010792611570167468
0,0.01938590210870586
0,0.0
0,0.002142268663534317
0,0.010677359993621974
0,0.26837212375048364
0,0.0
0,0.01257916861531499
0,0.03584375019119254
0,0.0
0,0.009647702922727082
0,0.0
0,0.006415518047028103
0,0.0
0,0.0
0,0.0
0,0.002155549719887958
0,0.010416666666666666
0,0.0
0,0.0
0,0.002576992413013668
0,0.0033432415917712508
0,0.011150513776239206
0,0.0
0,0.0
0,0.0
0,0.012752380100026573
0,0.002240265647743815
0,0.0005922073295029116
0,0.0
0,0.005506323457409077
0,0.0
0,0.013146900638209252
0,0.0
0,0.019217216705444864
0,0.0005922073295029116
0,0.16078733437988943
0,0.0033432415917712508
0,0.0
0,0.0
0,0.06704024484208136
0,0.0
0,0.0
0,0.0
0,0.010028653245034262
0,0.009179882554435088
0,0.0
0,0.0
0,0.0
0,0.026157251489469107
0,0.015440839778061289
0,0.19955325335097965
0,0.0005922073295029116
0,0.004155544305351
0,0.5637168742803065
0,0.08451752412973827
0,0.0066716134727622224
0,0.0181632059573931
0,0.0
0,0.004630578430007962
0,0.0
0,0.01963548383382396
0,0.007790469786902741
0,0.0
0,0.019004993128281276
0,0.010615228499576246
0,0.0
0,0.02326336050012463
0,0.0005415127096976362
0,0.17953844563757823
0,0.00327054794520548
0,0.003347607395323547
0,0.0
0,0.0
0,0.0007656142644453069
0,0.0
0,0.0008194943708030642
0,0.33115886359744656
0,0.3463540909594478
0,0.001269360635556223
0,0.22991541522548212
0,0.006455996918862649
0,0.010310796542004447
0,0.0
0,0.0007656142644453069
0,0.004202214630841541
0,0.0
0,0.002318370409604521
0,0.0
0,0.0
1,0.8129416182830963
0,0.0
0,0.004231519077081723
0,0.0008194943708030642
0,0.15347534414672745
0,0.0
0,0.0
0,0.0021884033495722954
0,0.009322023824366383
0,0.0
0,0.0
0,0.007679367213767459
0,0.0
0,0.1837187258825034
0,0.0
0,0.13580500611070756
0,0.011873750579096343
0,0.0
0,0.0
0,0.011314367958503303
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0008194943708030642
0,0.004400607507193165
0,0.003085267245777491
0,0.0
0,0.14925816356064495
0,0.0
0,0.5614336793604776
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02779219216341809
0,0.0
0,0.014313264211078291
0,0.004029968696292659
0,0.013702006275133892
0,0.4008777623444695
0,0.0
0,0.0
0,0.004281708281365899
0,0.006673007745487835
0,0.0
0,0.0
0,0.01282447605337436
0,0.0
0,0.0
0,0.0
0,0.008788696582915702
0,0.0
0,0.30325372752896856
0,0.0
0,0.009350509921616514
0,0.0
0,0.0
0,0.009877639926544822
0,0.012709552878479092
0,0.007862009748050588
0,0.014991981428618796
0,0.0
0,0.05234126394419824
0,0.012988709032104648
0,0.0024507836724664347
0,0.008133289881287009
0,0.0
0,0.0018239266860590388
0,0.2629817808485822
0,0.011184094193894331
0,0.011830481494428823
0,0.002108322945885013
0,0.006620133815214803
0,0.005333687981979247
0,0.0
0,0.001269360635556223
0,0.0
0,0.0007656142644453069
0,0.017552677383593635
0,0.0
0,0.0070674940445252825
0,0.0
0,0.0
0,0.0032632250173083113
0,0.0
0,0.0034652610507232458
0,0.0
0,0.0005922073295029116
0,0.0
0,0.0
0,0.0
0,0.004202328715490622
0,0.005657205597740088
0,0.3682852930400911
0,0.0
0,0.0034818057614309263
0,0.005847693465832454
0,0.005208333333333333
0,0.21164688273891405
0,0.0025110051705184385
0,0.0
0,0.004967585854473496
0,0.0
0,0.0
0,0.0
0,0.07873061611886752
0,0.0813456249717399
0,0.013734893603665019
0,0.0
0,0.046114755371360394
0,0.004169816250199788
0,0.004202328715490622
0,0.17564576900469528
0,0.0
0,0.023946909881747913
0,0.0
0,0.0033432415917712508
0,0.0
0,0.0
0,0.0
0,0.0
0,0.09546675336857101
0,0.34050814532486956
0,0.0
0,0.0
0,0.0
0,0.0
0,0.011677632484536257
0,0.004384793447293449
0,0.009213460448714456
0,0.2148650274544084
0,0.003122056844908103
0,0.0
0,0.0
0,0.0
0,0.0030222910145461207
0,0.0
0,0.008207532326247886
0,0.0005922073295029116
0,0.0
0,0.006149202744019506
0,0.0
0,0.0008194943708030642
0,0.008535715005380346
0,0.0
1,0.7822079024665656
0,0.0
0,0.0
0,0.003846745371455356
0,0.00869603807993437
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00327054794520548
0,0.05933926197123681
0,0.0
0,0.0
0,0.0
0,0.055898642070136895
0,0.0
0,0.0
0,0.0
0,0.00364969843519831
0,0.0
0,0.0
0,0.0
0,0.0
0,0.020271866368868425
0,0.0
0,0.0007656142644453069
0,0.0
0,0.00329916934619507
0,0.005798699219185768
0,0.03458480377372431
0,0.004940809175768938
0,0.01763333228659491
0,0.0
0,0.003193397373540858
0,0.0
0,0.0
0,0.01128380500085655
0,0.0
0,0.0007656142644453069
0,0.003767756047710034
0,0.010717253671144464
0,0.005055210633525493
0,0.0
0,0.12025952640651895
0,0.0
0,0.0
0,0.0
0,0.03070257590635295
0,0.0
0,0.005575765510056462
0,0.006905742621122525
0,0.017288778688511697
0,0.0
0,0.004650139526318772
0,0.005272013269582928
0,0.0037934154851065553
0,0.01461315503033882
0,0.24949753772579597
0,0.0
0,0.008064821452969204
0,0.0
0,0.0
0,0.3517635093000122
0,0.0
0,0.017955929253773255
0,0.003993271008862552
0,0.0
0,0.010770726379856106
0,0.0
0,0.04786111776309329
0,0.009741244197516954
0,0.0
0,0.07191614913991753
0,0.0005922073295029116
0,0.0
0,0.0035334773857447228
1,0.40935488763267475
0,0.00867908403404468
0,0.0
0,0.0
0,0.008533410899352951
0,0.31014295426417526
0,0.0005415127096976362
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3056473659138124
0,0.2530597478185806
0,0.0
0,0.21079245016877624
0,0.0
0,0.0
0,0.0
0,0.0
0,0.007369175652127959
0,0.0057303208616092385
0,0.0727302874686558
0,0.00869513797949405
0,0.0
0,0.004599509629869756
0,0.0
0,0.0
0,0.0
0,0.0007278479258585867
0,0.005164559678080437
0,0.0
0,0.0
0,0.089146899048814
0,0.010398981017317505
0,0.0
0,0.0
0,0.0
0,0.0
0,0.023404876432076876
0,0.005154094391984353
0,0.0
0,0.2848295587960881
0,0.02358151763923448
0,0.003971549221101755
0,0.1458413535359074
0,0.205201624062712
0,0.0
0,0.005154094391984353
0,0.0
0,0.26177892929422336
0,0.0
0,0.005463209732676981
0,0.0
0,0.06372098231294329
0,0.0005415127096976362
0,0.29599580325241537
0,0.0
0,0.0
0,0.007314790812873007
0,0.005962877059460569
0,0.009129695749482379
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.005241545849686444
0,0.0
0,0.003806905236072291
0,0.0
0,0.0024572409663354395
0,0.0
0,0.007701893823581549
0,0.0
0,0.0
0,0.001269360635556223
0,0.008160980016572216
0,0.0
0,0.00563083192213133
0,0.0
0,0.0
0,0.023832670498441125
0,0.0041371548267088816
0,0.0
0,0.00677544385934619
0,0.0034954151104989468
0,0.0005922073295029116
0,0.007046509084990643
0,0.17089079411064914
0,0.0019876824228335197
0,0.12529181336457293
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0028614501248851766
0,0.0020513731800287462
0,0.24520112547385864
0,0.0
0,0.0
0,0.0
0,0.034831882062328005
0,0.005405895908137713
0,0.0
0,0.010093162543010273
0,0.011600938123446916
0,0.0
0,0.008732269433841517
0,0.0
0,0.0
0,0.15862471838008385
0,0.0
0,0.0
0,0.0
0,0.011698456363209028
0,0.0
0,0.007978590956989856
0,0.005884004283873645
0,0.059154663554861715
0,0.0
0,0.0
0,0.0
0,0.022523543815431566
0,0.0
0,0.0725542820791074
0,0.0
0,0.00573441706558677
0,0.0
0,0.0059531184028407515
0,0.0052017667465554486
0,0.0
0,0.0
0,0.032672645222143415
0,0.0
0,0.0
0,0.003122056844908103
0,0.0
0,0.012865453460620527
0,0.0
0,0.0
0,0.0
0,0.0051898605015875615
0,0.0
0,0.030393361465558922
0,0.0
0,0.006163671325234712
0,0.2090210940374698
0,0.003646991593718414
0,0.0017628678444850145
0,0.2092395914279461
0,0.3189780024031503
0,0.026988103404562234
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02369264932185744
0,0.0
0,0.0
0,0.008353712552749344
0,0.01744302182927329
0,0.0
0,0.005965196559975637
0,0.0
0,0.0
0,0.3378496901836545
0,0.0008813865918487865
0,0.0
0,0.007376190449652704
0,0.0
0,0.0
0,0.020474627510311497
0,0.0005922073295029116
0,0.0
0,0.011030255393914569
0,0.0
0,0.01444695456296048
0,0.003833336999739961
0,0.19863271352626585
0,0.02718759800808848
0,0.0
0,0.0
0,0.0049421339856981555
0,0.0
0,0.0
0,0.014477195048286366
0,0.003806905236072291
0,0.011805177274545553
0,0.03556584631420567
0,0.0
0,0.0
0,0.0
0,0.0045082693715497515
0,0.0651090681220694
0,0.022092176805124448
0,0.002186746023805437
0,0.0
0,0.0
0,0.0
0,0.04347769317639327
0,0.0
0,0.0
0,0.021941178107919873
0,0.010860852256082902
0,0.4206426936535866
0,0.0
0,0.0056288408691917945
0,0.0
0,0.0
0,0.002318370409604521
1,0.5080243799503212
0,0.29492815358211383
0,0.00715685470746532
0,0.018250851991547405
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.13575333800092929
0,0.0
0,0.10985257375487416
0,0.2788443638868635
0,0.0
0,0.0
0,0.03643202861952862
0,0.010102275395794403
0,0.0
0,0.0010343161962365613
0,0.0
0,0.17755229252921922
0,0.0
0,0.0
0,0.3342547610885514
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.007598351716948553
0,0.0
0,0.009387598132824103
0,0.0
0,0.005982541765180665
0,0.0
0,0.006819083983591548
0,0.0
0,0.0
0,0.0
0,0.005747093097448378
0,0.0
0,0.0
0,0.002108322945885013
0,0.0
0,0.005643036360122619
0,0.04274028806888494
1,0.4277244654878751
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03643411404268883
0,0.0
0,0.0
0,0.0
0,0.004370620113287006
0,0.0
0,0.004169816250199788
0,0.003318653962798221
0,0.0
0,0.3027742416913523
0,0.001269360635556223
0,0.015606576859759727
0,0.00903645870962271
0,0.33657765700871006
0,0.0
0,0.05980248345115139
0,0.0
0,0.0033432415917712508
0,0.0021884033495722954
0,0.0
0,0.010453442230130778
0,0.0
0,0.3054217574909192
1,0.5156643801715376
0,0.0
0,0.016929358451744134
0,0.0082813356848475
0,0.0
0,0.0
0,0.0
0,0.009362447684774159
0,0.003806905236072291
0,0.0
0,0.011413985427657938
0,0.0005726668120366298
0,0.0
0,0.009340666504622423
0,0.009119654986289026
0,0.0
0,0.005272013269582928
0,0.0015693970806176481
0,0.0
0,0.0008194943708030642
0,0.0
0,0.005208333333333333
0,0.0
0,0.0034400841371210744
0,0.0
0,0.0
0,0.0
0,0.006819083983591548
0,0.0
0,0.0
0,0.0
0,0.003122056844908103
0,0.0
0,0.0019876824228335197
0,0.0
0,0.1027643560386557
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0028943347437705718
0,0.0
0,0.00574984604303097
0,0.027317900513412343
0,0.1187548176071908
0,0.012445488731136795
0,0.013645143459339969
0,0.0020765465873869324
0,0.0
0,0.005846231725067909
0,0.0007656142644453069
0,0.002155549719887958
0,0.0
0,0.06769201438908319
0,0.007889717100058142
0,0.2106323440880837
0,0.0
0,0.0
0,0.0
0,0.002186746023805437
0,0.0
0,0.0
0,0.0
0,0.0149915369430228
0,0.0
0,0.004368252838776934
0,0.0
0,0.002576992413013668
0,0.0025110051705184385
0,0.0
0,0.003806905236072291
0,0.0
0,0.0
0,0.008353712552749344
0,0.0
0,0.0
0,0.3658815697203038
0,0.0
0,0.0
0,0.005634158641745599
0,0.0088332618237257
0,0.0
0,0.29543570459577306
0,0.03177352751450659
0,0.007928422997509397
0,0.007314790812873007
0,0.3183605898185757
1,0.5006250607264991
0,0.0
0,0.0
0,0.013458538973878428
0,0.007314790812873007
0,0.0
0,0.008987003291867923
0,0.0
0,0.005191716959372668
0,0.0005922073295029116
0,0.0
0,0.0
0,0.14634126703487035
0,0.007862009748050588
0,0.019527689663903777
0,0.0
0,0.003761242552703941
0,0.019498638626967907
0,0.0
0,0.0
0,0.0
0,0.027843558774189623
0,0.0
0,0.41935947963631653
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.18452493324500566
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0005922073295029116
0,0.018441076634773648
0,0.0888459074308167
0,0.0
0,0.2824210130871586
0,0.006764259937434819
0,0.0
0,0.0
1,0.5175301301089648
0,0.0019876824228335197
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.005051202842048574
0,0.01779047620173416
0,0.0006632460676578335
0,0.0010343161962365613
1,0.4256705442611895
0,0.005837256591360515
0,0.0
0,0.0
0,0.017577508693005433
0,0.0
0,0.0
0,0.0
0,0.01826574844501556
0,0.005208333333333333
0,0.0008194943708030642
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.016035097234623197
0,0.0
0,0.2710952037913296
0,0.0
0,0.0
0,0.003347607395323547
0,0.009123088052466548
0,0.005535240687024303
0,0.004967585854473496
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01610630420319896
0,0.0026789599651871198
0,0.0
0,0.0
0,0.00242699154175367
0,0.0
0,0.0
0,0.011509328881414321
0,0.0
0,0.0
0,0.2879552329039733
0,0.02838209349267085
0,0.005846231725067909
0,0.0
0,0.0
0,0.38800302601110287
0,0.0
0,0.0
0,0.0005922073295029116
0,0.0
0,0.0
0,0.007840485779133946
0,0.005846231725067909
0,0.0
0,0.0
0,0.0
0,0.003806905236072291
0,0.0
0,0.0
0,0.014474667043437209
0,0.0
0,0.0
0,0.0
0,0.0
0,0.008188388863962165
0,0.0
0,0.0
0,0.0
0,0.0
0,0.04007476813487134
0,0.0005922073295029116
0,0.0
0,0.0
0,0.0003311556813138004
0,0.004909290271132377
0,0.0
0,0.0
0,0.04987601235697379
0,0.0
0,0.0008194943708030642
0,0.008173877936592376
0,0.0
0,0.0
0,0.08186265209198075
0,0.009379567307954154
0,0.0
0,0.0004344585831315066
0,0.03369824085272647
0,0.0
0,0.005028283664459162
0,0.02045702176137927
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.017866716564971425
0,0.003761242552703941
0,0.029209561525115054
0,0.29194147531513853
0,0.0028614501248851766
0,0.0
0,0.0033343992502236773
0,0.28974299586530133
0,0.0039169039785635264
0,0.0
0,0.0301228565274524
0,0.002382194591998513
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00364969843519831
0,0.0
0,0.0
0,0.0
0,0.023780266240511033
0,0.0
0,0.0
0,0.0
0,0.015349447631350465
0,0.30879023271096256
0,0.0
0,0.0
0,0.0
0,0.00242699154175367
0,0.0
0,0.006167972839559374
0,0.003022291014546124
0,0.0
0,0.00875598936009423
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.30378072806882217
0,0.24655158378070394
0,0.0
0,0.0005922073295029116
0,0.0
0,0.0015693970806176481
0,0.0018395228622660558
0,0.0
0,0.0
0,0.0
0,0.01573268537523372
0,0.01574651155622622
0,0.0
0,0.003974772533126729
0,0.0
0,0.0
0,0.0
0,0.3879567475570412
0,0.011382307357334684
0,0.0
0,0.0
0,0.0
0,0.04343252782404159
0,0.0
0,0.2980201438892726
0,0.0037934154851065553
0,0.015495833999469846
0,0.011787165815608631
0,0.0
0,0.004677453826562413
0,0.0
0,0.0
0,0.0039794764059469965
0,0.0
0,0.010329247004874632
0,0.2768578579729419
0,0.0
0,0.011299117612841964
0,0.043509182745065815
0,0.0003311556813138004
0,0.0033432415917712508
0,0.0
0,0.0010343161962365613
0,0.0
0,0.007314790812873007
0,0.0
0,0.0
0,0.0018239266860590388
0,0.0018197408536585373
1,0.293535841997484
0,0.015250332378366871
0,0.0
0,0.1567821308485183
0,0.0
0,0.0
0,0.00464697506640039
0,0.0033432415917712508
0,0.0
0,0.007118853805041507
0,0.0
0,0.0
0,0.0
0,0.03646286100332262
0,0.0
0,0.005411605693143116
0,0.0
0,0.02038486322631008
0,0.0
0,0.004400607507193165
0,0.0
0,0.0
0,0.0
0,0.30621138647031504
0,0.0038568953588928013
0,0.0
0,0.0
0,0.11705950073829473
0,0.01258002283112934
0,0.00936299185544571
0,0.0
0,0.0
0,0.0
0,0.0068136970723971626
0,0.0005922073295029116
0,0.0
0,0.0
0,0.0005922073295029116
0,0.0
0,0.0
0,0.0
0,0.0018197408536585373
0,0.0
0,0.0024265029895427603
0,0.0
0,0.2697893195831436
0,0.007806044754965897
0,0.1361872481378617
1,0.8116780845985506
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0003311556813138004
0,0.0
0,0.0
0,0.0
0,0.01243645385056285
0,0.2893038627149276
0,0.0
0,0.10790253490206546
0,0.0
0,0.0
0,0.003971549221101755
0,0.008060030934921213
0,0.0
0,0.028793058840368316
0,0.31886032063565134
0,0.01999525246970303
0,0.0008813865918487865
0,0.4619509201068406
0,0.006415518047028103
0,0.0008813865918487865
0,0.0
0,0.0
0,0.08176049920249966
0,0.0
0,0.0
0,0.31299334619840113
0,0.0
0,0.0077870823537930164
0,0.0
0,0.005222785759510874
0,0.00819568482045577
0,0.0
0,0.0
0,0.28860991714123135
0,0.004202328715490622
0,0.0
0,0.001274804380327354
0,0.0
0,0.0055626680894802
0,0.0
0,0.01744302182927329
0,0.1620525004627845
0,0.0025095721885393125
0,0.0
0,0.0
0,0.0
0,0.014187641912481059
0,0.0
0,0.0
0,0.008833821003353422
0,0.0
0,0.0
0,0.0
0,0.019210736227287615
0,0.0
0,0.0
0,0.37770619848026826
0,0.0
0,0.009146574811737862
0,0.3040198604344437
0,0.0
0,0.0
0,0.0
0,0.0008194943708030642
0,0.017107716265554976
0,0.012990058047127813
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2892433135704146
0,0.005575810664635702
0,0.0
0,0.00242699154175367
0,0.02138463840846779
0,0.0
0,0.11682410702130819
0,0.0
0,0.4322219043260824
0,0.009087030806894622
0,0.005965196559975637
0,0.0017628678444850145
0,0.012128916397020626
0,0.004169816250199788
0,0.005191716959372668
0,0.0
0,0.004909290271132377
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02033783928111392
0,0.006755098910577159
0,0.011235801695369004
0,0.002149358153937391
0,0.00296224891989806
0,0.0
0,0.0030222910145461207
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0047280972750316855
0,0.0
0,0.007356011203771234
0,0.008830302486746223
0,0.0
0,0.009117908192974622
0,0.07478075689772867
0,0.0
0,0.0
0,0.0
0,0.017826048140798703
0,0.0024572409663354395
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.005073398080276874
