is_fraud,prediction_prob
0,4.987408100195806e-15
0,1.2856959637307339e-05
0,2.4801077811277977e-15
0,2.6992606571057712e-17
0,1.7925352207402814e-17
0,5.203108824121333e-14
0,6.411661083337487e-18
0,1.6714798023284206e-18
0,1.4661135259249656e-14
0,8.402293789221891e-15
0,4.5944963374468985e-17
0,2.3198857077895292e-15
0,6.234187327838076e-12
0,9.18099483037907e-14
1,0.9999952769838992
0,1.0481278922863287e-16
0,3.913442248251669e-17
0,1.486810309796659e-13
0,1.3013139735091648e-16
0,1.5713198027941144e-12
0,2.7094389207155176e-15
0,6.6281789769631456e-15
0,2.0924719581292605e-16
0,1.0372495117776339e-15
0,3.436631047209759e-13
0,4.137761599875117e-17
0,8.2995181792435e-14
0,1.4669197731384807e-13
1,0.9999993848580149
0,1.866032243533863e-15
0,1.0606347886860067e-14
0,4.08062893793948e-18
0,1.0377985593116352e-17
0,1.9233380045094901e-13
0,1.105576719408662e-15
0,7.137379360289811e-16
0,1.779364973299797e-05
0,1.6970514804382365e-18
0,2.173187027216332e-17
0,1.2055414140366135e-16
0,3.3995039333248897e-16
0,1.6305631327710945e-16
0,4.9620611660688866e-14
0,2.986230571931669e-15
1,0.9999914818715719
0,3.5855024355435146e-18
0,2.553024072950598e-12
0,1.5175670698228646e-05
0,1.2561292062112688e-05
0,6.689769028477267e-18
0,6.51214466365201e-17
0,9.322126068336912e-17
0,2.759708102301534e-12
0,6.82635564054341e-17
0,4.4255085349048287e-13
0,2.76728657468793e-18
0,7.954131324878081e-17
0,4.048308568031147e-06
0,2.1508313525284045e-13
0,8.721986237859518e-18
0,7.837134851029204e-17
0,2.5708451803926692e-12
0,6.300337555149579e-05
0,1.1482118942215523e-06
0,2.524526923480315e-06
0,9.40629482388849e-14
0,1.648512866421573e-15
0,4.849645629066964e-18
0,1.2085380431424158e-05
0,1.453368161789019e-05
0,8.201277776919936e-18
0,1.486810309796659e-13
0,6.283571181109976e-14
0,1.581652312519487e-13
0,2.0771818277224545e-18
0,1.1114400291942507e-15
0,1.5988503594648017e-17
0,5.566577995941558e-17
0,1.976664417918972e-16
0,6.29313634443771e-17
0,3.28606359810981e-17
0,3.3729018864438985e-14
0,2.4400572270488292e-17
0,1.979662906699463e-05
0,1.5884283944569785e-16
0,2.1740958347127624e-13
0,2.3137469810335674e-05
0,1.1861978680632515e-16
0,7.401212266334148e-16
0,7.878267572554817e-15
0,1.287075177531233e-17
0,1.6629628228627652e-15
0,6.378222451380953e-18
0,4.8092066397992875e-15
0,1.875259752520245e-05
0,1.6715318387899122e-18
0,1.0686337232589245e-13
0,6.269452544106467e-11
0,8.654910178093243e-17
0,3.604758278832464e-18
0,1.4006468246548027e-17
0,2.233281221719076e-17
0,1.4051045378445213e-15
0,4.5456725362040624e-14
0,3.531883111546085e-16
0,4.7068802553802113e-17
0,9.117659856321902e-19
0,1.4910302371767325e-13
0,3.1275349691577387e-16
0,6.07380008702694e-17
0,8.026673713266627e-15
0,3.8534517818500755e-17
0,2.297136523960984e-16
0,4.8511314952932444e-17
0,2.9001231823316376e-14
0,7.35654187696351e-18
0,1.213963352629806e-05
0,1.4302033468533508e-15
0,5.56180222997683e-17
0,1.6715318387899122e-18
0,4.465173905062973e-16
0,4.396566203275929e-12
0,4.2554300373437044e-17
0,2.6507716138753388e-14
0,0.0002093344735310219
0,3.1863642838089163e-15
0,5.203108824121333e-14
0,4.629462875630348e-18
0,4.161213481910888e-17
0,1.4489445335660156e-13
0,1.1040396055057962e-17
0,1.3404678820045104e-17
0,3.913442248251669e-17
0,7.708852892241265e-15
0,1.1237487985427485e-13
0,1.6187052615840897e-16
0,3.078098617798352e-15
0,8.796856192973789e-18
0,9.489463093516505e-17
0,1.3425813247859243e-13
0,8.262114493039689e-13
0,6.516419586578602e-17
0,2.338678602212836e-13
0,7.53846777563321e-18
0,8.25536627538929e-16
0,2.5983376721260794e-07
0,5.650261211592399e-17
0,2.502629442006249e-15
0,2.1338514093432527e-13
0,3.023901701609285e-14
0,1.76421048931447e-14
0,3.10366647779522e-17
0,2.3028261181808003e-15
0,2.7094389207155176e-15
0,5.670202167218777e-15
0,1.9231325514509498e-16
0,1.9549861541836344e-14
0,2.732282527072029e-13
0,1.253266729498197e-13
0,1.2999366781628617e-18
0,3.691030743984388e-14
0,7.651974682372654e-14
0,1.2591506622391035e-05
0,7.555888685902876e-16
0,1.927076613251942e-14
0,0.00014901136006791434
0,1.6715318387899122e-18
0,1.8984636277175703e-12
0,3.9712405656256765e-18
0,5.267222110964672e-13
0,1.1847804990698286e-16
0,5.851479995151777e-15
0,2.7230766023586465e-18
0,9.117659856321902e-19
0,2.509482764813851e-14
0,4.2284814666613554e-15
0,2.9532825768645223e-18
0,3.605463830624658e-13
0,7.249340532950217e-14
0,1.1323148119407848e-13
0,6.415432831797027e-17
0,1.0374111933224699e-16
0,5.248921934461432e-13
0,3.3362402425435027e-14
0,1.927076613251942e-14
0,8.964413785330672e-16
0,5.359992916005654e-13
0,1.7372500950836247e-12
0,2.7481910492205793e-18
0,1.224885218483136e-13
0,5.125150661633207e-18
0,5.761026780375517e-14
0,1.3330145352432067e-14
0,1.3007862224551988e-06
0,6.6718920445680506e-15
0,5.992412034409261e-16
0,3.934669805765044e-18
0,2.831903831014287e-12
0,9.775813309511286e-17
0,1.6777281199189586e-15
0,1.309996143459317e-15
0,5.053656719526493e-15
0,3.4531788966729322e-15
0,2.7482791178820617e-18
0,9.822678393355338e-17
0,3.8534517818500755e-17
0,7.406460068178869e-15
0,4.7416018494226676e-14
0,1.2744633931967406e-05
0,2.437690911513765e-15
0,1.2775956120657201e-14
0,4.308552603787181e-05
0,2.3536431280469573e-13
0,3.2031628080825336e-13
0,5.48600477202697e-15
0,6.049249385815042e-17
0,4.2765940745663526e-12
0,2.128961915587189e-17
0,2.8441119394795945e-14
0,3.935303480913212e-14
0,1.2312317059008253e-15
0,4.010578146176323e-15
0,7.982105052486537e-14
0,3.5375356120945225e-18
0,1.5699583717263545e-13
0,1.2147196762923344e-13
0,5.557509266168215e-06
0,1.464070502656242e-16
0,8.844742553638889e-18
0,4.103059335249199e-18
0,1.2572942999404568e-15
0,6.484460305831579e-16
0,4.986190810782147e-18
0,1.8035041679192353e-17
0,2.9446229376924805e-05
0,1.7319181249148595e-06
0,1.1237487985427485e-13
0,2.2213031362433293e-05
0,5.056719886665707e-15
0,2.1412240859322875e-13
0,2.6021732477841316e-15
0,6.436728064483564e-17
0,8.765454821691816e-14
0,1.0399753661718418e-16
0,3.830170614792229e-11
0,1.6412167237475639e-15
0,6.250638221197269e-17
1,0.9999993076771113
0,1.2471047314389948e-16
0,1.2781604579373606e-16
0,2.16218749611335e-16
0,1.854774998891229e-05
0,1.0372495117776339e-15
0,7.744080234602604e-18
0,4.754411870771822e-13
0,6.691346370506372e-15
0,2.8482482893208704e-18
0,1.0570527665096204e-15
0,9.695993815820363e-14
0,7.42531916505879e-18
0,3.4331948841821215e-06
0,4.08062893793948e-18
0,8.919153760328594e-06
0,5.828991930717922e-15
0,5.6915417376047145e-15
0,1.5892145830639678e-16
0,4.416611365592229e-16
0,2.998469716420532e-17
0,1.6762642852389637e-15
0,2.947404831416311e-16
0,1.2084286287253996e-15
0,5.884834406406866e-17
0,1.6989644437536715e-14
0,1.7762299408133795e-13
0,2.0647250850552527e-16
0,1.6844422131879596e-11
0,9.37669041660448e-17
0,0.0002407152565157389
0,4.7089350613283035e-17
0,8.485798074798835e-17
0,6.311214316179366e-17
0,5.174508884734378e-14
0,6.780289527107639e-17
0,3.9932572890885854e-16
0,1.0423915001353779e-16
0,1.3877094430583242e-11
0,3.630244287641444e-18
0,3.411667797845788e-13
0,1.8427364094361534e-16
0,2.7646988562092157e-11
0,1.8889235560616018e-05
0,3.508899204607647e-17
0,3.0488985978773403e-16
0,6.009421560238749e-17
0,2.1305857465913026e-13
0,1.1040396055057962e-17
0,5.73453992353076e-17
0,2.3913069252547905e-16
0,1.6715318387899122e-18
0,1.0372495117776339e-15
0,2.419452619357059e-16
0,5.714741684421904e-14
0,2.0328542770568427e-16
0,8.342583002465766e-06
0,6.8079765550258625e-18
0,2.7374853946572453e-14
0,1.0410081630169706e-16
0,9.117659856321902e-19
0,2.682195930581187e-14
0,1.0341512427103114e-14
0,1.2775956120657201e-14
0,2.0796778859299426e-13
0,1.7433604322587187e-15
0,2.2515141827343597e-13
0,5.721461233118516e-14
0,4.3912048811094126e-14
0,8.569197732365931e-16
0,1.0367059269438678e-15
0,3.910551572712308e-15
0,1.0468003727516683e-05
0,2.7094389207155176e-15
0,1.4386899272337634e-12
0,2.0106541141938648e-14
0,4.30019542866111e-14
0,2.1740958347127624e-13
0,1.6032839325656324e-15
0,1.1237487985427485e-13
0,1.3347179534975254e-17
0,2.3380376633606862e-17
0,3.264261411871866e-14
0,2.1417205316160135e-18
0,1.7718513253724444e-13
0,8.822058609802665e-17
0,1.6715318387899122e-18
0,1.6042033943719123e-14
0,7.280450196465593e-18
0,6.8381130335629505e-18
0,1.2016994252039888e-16
0,1.2255727892984995e-14
0,9.986971288023068e-16
0,2.726268066611174e-17
0,1.0425648292013095e-15
0,4.200091170595296e-15
0,2.1018100176203316e-13
0,1.6665691632709408e-05
0,3.0211445739023203e-18
0,1.4999783278504287e-13
0,1.1833131637556398e-20
0,2.150406593383675e-13
0,1.320797393663136e-05
0,6.088106899157638e-17
0,3.0589696691271837e-17
0,7.177348393206119e-14
0,6.613525611893581e-17
0,1.7214876381415507e-16
0,1.5051508398370184e-17
0,4.162458427575089e-14
0,8.037861748678744e-06
0,4.126183123472495e-14
0,9.117659856321902e-19
0,2.9447624866821598e-12
0,2.4543312689385105e-13
0,6.903064955340226e-14
0,1.0516930835281415e-05
0,5.180732706782132e-16
0,6.144115835847331e-13
0,4.7089350613283035e-17
0,2.7343127353836885e-15
0,5.018755064703369e-17
0,1.5393513752386416e-16
0,3.943743226879966e-18
0,3.907431081322807e-18
0,4.242118846429708e-15
0,1.6665691632709408e-05
0,3.0152857911760393e-17
0,4.99174372189767e-18
0,2.1404303444762196e-14
0,1.2321218686481079e-18
0,1.6328068609029514e-13
0,4.1363583429873637e-13
0,1.5799416442275518e-13
0,5.25256731489815e-07
0,1.0391265101860097e-12
0,4.897256831299857e-17
0,1.0884448550872357e-16
0,2.3193869386852154e-12
0,1.689066668894367e-14
0,3.0535869746529065e-16
0,5.555166246251865e-12
0,1.3611676347715447e-15
0,8.822067592693392e-18
0,4.3912048811094126e-14
0,3.593048026026284e-14
0,5.973451628696924e-17
0,9.707228956334664e-13
0,4.08062893793948e-18
1,0.9999981527961339
0,2.6490929270011795e-18
0,2.2646214201651908e-18
0,1.413431790042811e-13
0,9.792970454500737e-15
0,3.508899204607647e-17
0,3.040705541195997e-16
0,1.590340934148484e-13
0,7.365030736184202e-18
0,1.4127549490819012e-16
0,4.35948626453884e-12
0,2.7149334230595564e-16
0,1.6715318387899122e-18
0,6.827085174132511e-16
0,3.036183706496848e-16
0,6.613525611893581e-17
0,1.6434062758468018e-15
0,9.883221639211007e-19
0,2.5837299575447342e-14
0,4.639188465216733e-17
0,6.706756743613774e-16
0,1.3347179534975254e-17
0,1.5006060706900827e-16
0,1.6428187600965414e-13
0,1.2414737237581393e-16
0,2.456975582085399e-16
0,4.08062893793948e-18
0,1.927076613251942e-14
0,4.904678603512561e-15
0,2.322447690838198e-07
0,1.948630087392014e-13
0,4.480569090426166e-14
0,9.152879988727149e-15
0,1.1996493662894544e-16
0,4.018684928027562e-18
0,1.1349632392827254e-14
0,5.67991193013705e-15
0,1.6651187280677248e-16
0,1.6472547097974833e-16
0,7.675961742453093e-14
0,4.04683891543189e-17
0,1.2147196762923344e-13
0,9.489463093516505e-17
0,3.3185747529096025e-05
0,2.3975902856863223e-15
0,7.764473645939554e-17
0,4.849645629066964e-18
0,2.5820902804852787e-12
0,3.202478014304767e-17
0,2.2493281248653022e-12
0,2.225849714171791e-18
0,6.396222652883925e-13
0,4.2354743302190067e-13
0,9.450330273522112e-14
0,3.430298342053164e-13
0,1.2349895572694231e-13
0,3.527246178567384e-12
0,4.495398346911993e-06
0,4.00882921915971e-15
0,4.9960648335588364e-14
0,4.992190224282553e-18
0,1.0810770259747163e-16
0,1.1920780000696678e-05
0,2.1643011765200833e-18
0,2.868779654149459e-13
0,2.0934029615203134e-13
0,3.298784808292262e-15
0,8.671498865415405e-14
0,8.600517770999881e-16
0,6.790716325402104e-17
0,1.6324841520383034e-12
0,2.305768870663174e-18
0,4.3174209378157814e-05
0,1.2223669198097806e-16
0,6.51214466365201e-17
0,1.3522093708291297e-13
1,0.9999843489594562
0,3.3215453454720864e-17
0,3.391508771598986e-17
0,3.202478014304767e-17
0,4.1139768324902e-13
0,8.274027769240652e-06
0,9.18099483037907e-14
0,6.782296850543326e-16
0,4.849645629066964e-18
0,8.152276744456393e-14
0,2.761819316458935e-18
0,1.0086617674909651e-05
0,1.9645646172783757e-05
0,5.97826915144343e-16
0,2.786797936133761e-06
0,1.2699583943280122e-16
0,4.185674955024297e-18
0,2.6453231846030272e-18
0,4.271946029640705e-16
0,2.976846413904044e-17
0,1.3879149762169584e-13
0,5.675243580623077e-13
0,4.6819267999167343e-14
0,1.110291963858868e-16
0,1.5031773827510675e-14
0,4.28016742133106e-18
0,3.769736458329561e-17
0,2.6453231846030272e-18
0,1.1237487985427485e-13
0,3.023901701609285e-14
0,3.0211445739023203e-18
0,4.725613003564754e-18
0,2.9496022912569297e-13
0,5.945699834426318e-14
0,7.643232944709615e-17
0,5.42763414572538e-18
0,3.49755550784827e-18
0,2.5222277768422777e-15
0,8.418211720921558e-13
0,2.5579100131617568e-11
0,2.561325740621309e-15
0,2.790238898544579e-06
0,1.180010376044229e-13
0,1.253266729498197e-13
0,5.852462442190634e-12
0,3.0297333256961243e-06
0,2.7618041295549282e-17
0,3.5330264986723763e-12
0,4.08062893793948e-18
0,1.5707147074808648e-05
0,1.867612407616427e-15
0,5.102035387843607e-13
0,4.7089350613283035e-17
0,4.950826071505148e-15
0,1.1471365759176388e-13
0,8.496241880738123e-08
0,4.472610549697191e-18
0,4.639044042630026e-17
0,5.0420180506813086e-15
0,2.4083916990352264e-13
0,3.773527491513906e-13
0,8.33011907081365e-18
0,2.7828237205449745e-18
0,7.731330854380705e-15
0,8.32781174996416e-17
0,2.5973446406797723e-16
0,1.486810309796659e-13
0,1.3214211087625102e-16
0,9.117659856321902e-19
0,9.117659856321902e-19
0,1.76421048931447e-14
0,1.4789994509744397e-15
0,1.4823516900442707e-15
0,1.6715318387899122e-18
0,5.540170054155865e-14
0,1.4669197731384807e-13
0,1.0094082285688593e-13
0,1.7051177503196796e-17
0,5.67991193013705e-15
0,1.0865765236720057e-14
0,8.217516145833314e-19
0,8.129210554925783e-11
0,9.356900269298364e-14
0,1.4492056143124548e-18
0,1.4669197731384807e-13
0,6.379241290791182e-14
0,8.059123577737761e-17
0,1.0193990183293454e-15
0,4.942135365561528e-06
0,2.7230766023586465e-18
0,0.0002647789753105852
0,3.72770234828594e-17
0,2.4400572270488292e-17
0,2.0757942620231685e-17
0,6.762385964271191e-17
0,1.1014752789905465e-16
0,1.3103489766377663e-14
0,1.0829260471628662e-06
0,1.2158920019269843e-17
0,1.196535325205857e-16
0,4.639188465216733e-17
0,1.2352329993723957e-11
0,7.657010246633347e-14
0,5.3857219838456444e-17
0,1.7798522427491715e-13
0,1.080737565970514e-12
0,3.296442933507515e-17
0,1.9717494064882836e-12
0,1.5118678561121878e-16
0,3.616260028090916e-18
0,5.879198886370076e-06
0,2.1464257548087075e-18
0,1.0958864305124371e-16
0,1.0019754415392712e-16
0,2.1018100176203316e-13
0,6.3064649072363554e-15
0,3.7766386690435033e-14
0,2.2779963580612095e-14
0,1.1833822317946093e-11
0,2.4543325618999805e-18
0,1.5872017144228545e-17
0,3.907431081322807e-18
0,4.563227921315982e-06
0,1.2438313735534725e-17
0,4.224549714201771e-14
0,2.828211134741753e-13
0,4.636795575677492e-14
0,1.266908883162223e-15
0,1.5006273858400968e-13
0,1.8577229584919892e-13
0,2.7149334230595564e-16
0,3.643901164746983e-15
0,5.81950441076908e-14
0,1.4701169868512776e-16
0,3.859625276626858e-17
0,1.6013410672379986e-12
0,8.48667073551207e-18
0,4.3791790000088837e-10
0,2.014065221809129e-18
0,1.6715318387899122e-18
0,2.3444415032300276e-16
0,2.851820883626295e-13
0,1.3155575120063643e-17
0,3.529970473428199e-13
0,7.942679174627414e-18
0,2.0558020244844496e-05
0,8.070573431532678e-06
0,3.288370895221434e-11
0,3.3365743074066913e-15
0,1.3868856358957111e-11
0,5.558506982406342e-05
0,2.6813136257640417e-05
0,1.6715318387899122e-18
0,8.410563848882587e-14
0,4.08062893793948e-18
0,4.0914796617233474e-16
0,8.986978024604202e-18
0,7.555993172239463e-17
0,2.564094353434747e-13
0,1.610529564653684e-16
0,1.0570527665096204e-15
0,1.149570857777893e-13
0,1.2613693603946953e-13
0,1.3486083446714631e-18
0,3.0993464696962243e-15
0,1.5984794543091687e-15
0,3.231137243884499e-16
0,2.4525642676219855e-08
0,3.785511240875879e-18
0,2.7001514285477016e-15
0,4.640044502413528e-14
0,1.0067646686009885e-17
0,2.0771818277224545e-18
0,2.573796106373064e-12
0,3.421633402690402e-19
0,1.2255727892984995e-14
0,2.168171501269994e-12
0,8.844467207938247e-18
0,2.286376309780214e-16
0,1.1237487985427485e-13
0,7.049176085783796e-07
0,2.752110482814149e-12
0,4.0595518730781186e-16
0,1.1040396055057962e-17
0,1.6370176423770355e-14
0,1.598993373717605e-17
0,5.245044244831849e-17
0,9.870886863091562e-14
0,7.640070640404201e-18
0,4.2287825087805475e-16
0,5.029921483867217e-12
0,2.9926665550542437e-15
0,6.088106899157638e-17
0,1.2999366781628617e-18
0,3.192110694018991e-18
0,4.953142239380889e-06
0,1.675292180761353e-13
0,1.1237487985427485e-13
0,5.17213868935706e-18
0,1.9060452628237286e-18
0,1.6655314348647313e-14
0,4.5077540632086944e-13
0,1.0116260426620024e-16
0,7.533772837019465e-15
0,1.0830640195598826e-16
0,4.657560935068863e-11
