is_fraud,prediction_prob
0,0.0
0,0.01633059842917376
0,0.04336238351445364
0,0.0
0,0.0
0,0.0
0,0.0406625018536676
0,0.0
0,0.0019308910711528491
0,0.0
0,0.1747463122331358
0,0.0
0,0.004776302627989453
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.004776302627989453
0,0.012646769248672902
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.007202355391432782
0,0.0
0,0.0
0,0.20294390858118114
0,0.0
0,0.0
0,0.0022957232457002873
0,0.0
0,0.0
0,0.22266942727269523
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.22051539754947388
0,0.11864912151591692
0,0.0
0,0.0
0,0.0
0,0.0
0,0.014382075845523666
0,0.0
0,0.04955008379518544
0,0.0
0,0.0
0,0.0
0,0.0
0,0.004116354876293944
0,0.0
0,0.3498382337997904
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.004205094949883114
0,0.0
0,0.01983750098209907
0,0.0
0,0.005952380952380952
0,0.22890332275437533
0,0.0
0,0.0029987896365484107
0,0.0
0,0.0
0,0.03255003790174441
0,0.0
0,0.017704364345640232
0,0.0
0,0.0
0,0.2752171373355533
0,0.015438101255825705
0,0.019261993087883504
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0174144289528003
0,0.0
0,0.0
0,0.0
0,0.0
0,0.020283145692395005
0,0.0
0,0.0
1,0.9361229247824697
0,0.0
0,0.0
0,0.0
0,0.0
0,0.003930394049596646
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.16959079960383577
0,0.02639584566935709
0,0.0
0,0.0
0,0.006075706258372298
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.024629555838939582
0,0.0
1,0.47964153609197474
0,0.0
0,0.0
0,0.0
0,0.0
0,0.009366854666563642
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8704452934391262
0,0.059298972613677926
0,0.0
0,0.0
0,0.0
0,0.006548859116956288
0,0.0
0,0.004298562917375934
0,0.15429283335513677
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0019308910711528491
0,0.0019308910711528491
0,0.0
1,0.5925677948270152
0,0.0
0,0.018100575337214934
0,0.4294754417637768
0,0.23905442970405005
0,0.0
0,0.0
0,0.0
0,0.0
0,0.010429878012206423
0,0.08386063679932845
0,0.0
0,0.0
0,0.005952380952380952
0,0.0
0,0.0
0,0.0
0,0.007131745048079399
0,0.3001057092255416
0,0.06411231791568307
0,0.19150192580996228
0,0.11933614423929277
0,0.0
0,0.0
0,0.19474116626320598
0,0.005863095238095238
0,0.0
0,0.0
0,0.0
0,0.011134297859995125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02122946708028514
0,0.0
0,0.0
0,0.17451468455117713
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.21065952688005962
0,0.0
0,0.0
0,0.0017743973298740626
0,0.0
0,0.0
0,0.0
0,0.0
0,0.014283661473359752
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.009328675394158194
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.058632896465466405
0,0.0
0,0.0
0,0.0
0,0.0
0,0.041359514666200956
0,0.0
0,0.0
0,0.14968032312293247
0,0.0
0,0.008420944353610398
0,0.0006703567663597585
0,0.0
0,0.006038625985306548
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.10114789386313214
0,0.010608502175070835
0,0.0
0,0.020325847362756926
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.15051930756526802
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.016878465220446053
0,0.0
0,0.0
0,0.0
0,0.004695131544132887
0,0.1510252095560065
0,0.0
0,0.0
0,0.005465791380365316
0,0.0
0,0.02350676641308845
0,0.0
0,0.023601043555260107
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02044221484385162
0,0.0
0,0.0
0,0.0
0,0.0017743973298740626
0,0.0
0,0.003420709007056713
0,0.0
0,0.005636713701654257
0,0.0
0,0.1758544671750609
0,0.0
0,0.0
0,0.0
0,0.03960191016975655
0,0.0034234745088837617
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.017259920224604826
0,0.0105583537478787
0,0.027614901123136814
0,0.0
0,0.0
0,0.5313982718071596
0,0.10917214923560331
0,0.01070434711878282
0,0.0
0,0.0
0,0.0022957232457002873
0,0.0
0,0.021063309529499512
0,0.01143655211347514
0,0.0
0,0.00969629684693575
0,0.007475052767107907
0,0.0
0,0.052766274911827615
0,0.0
0,0.0971050996673962
0,0.0
0,0.0
0,0.0
0,0.0
0,0.005734594175291237
0,0.0
0,0.0
0,0.23602907059018777
0,0.15472190159187943
0,0.0
0,0.06170727528377172
0,0.0
0,0.005378986456968109
0,0.0
0,0.0019308910711528491
0,0.008966216658531947
0,0.0
0,0.0042985629173759345
0,0.011341500299358266
0,0.0
1,0.7749971544237534
0,0.0
0,0.008990335128047963
0,0.0
0,0.20175461174896936
0,0.0
0,0.0
0,0.005180488384606024
0,0.0
0,0.0
0,0.0
0,0.01837497258675607
0,0.0
0,0.17648008638377452
0,0.0
0,0.04500711785003761
0,0.015135691260163424
0,0.0
0,0.0
0,0.005952380952380952
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1636296252213127
0,0.0
0,0.35303583987116005
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00952670453642149
0,0.0
0,0.003197090510682333
0,0.0
0,0.004718040385168152
0,0.33681047365128963
0,0.0
0,0.0
0,0.0
0,0.003917598051829384
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.16120128934876116
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0032345210999773174
0,0.0
0,0.0
0,0.0037416051296076842
0,0.0
0,0.005774643241935839
0,0.011331367409349062
0,0.0028999235641700653
0,0.005024488702672714
0,0.0
0,0.005765947102294812
0,0.3653949955179744
0,0.0
0,0.019211675027349166
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.005927190193276498
0,0.004072273650586905
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01933215436408985
0,0.003882844528539894
0,0.005828733494516849
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.004589507035690991
0,0.2537249274358336
0,0.0
0,0.01130835867991721
0,0.010131912334413124
0,0.0
0,0.11300919019478627
0,0.0
0,0.0
0,0.005765947102294812
0,0.0
0,0.0
0,0.0
0,0.07202230952462767
0,0.041114871472985606
0,0.0023587235724165196
0,0.0
0,0.04624645629246302
0,0.004673260442650532
0,0.0
0,0.2450184141720181
0,0.0
0,0.014186705935013163
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.13889363898361995
0,0.30337441839246715
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.004605678510048754
0,0.20337404331134512
0,0.0023444264914614242
0,0.0
0,0.0
0,0.0029987896365484107
0,0.0
0,0.0
0,0.021608562151472277
0,0.0
0,0.0
0,0.0006703567663597585
0,0.0
0,0.0
0,0.025789973821736017
0,0.0
1,0.6252576575634008
0,0.0
0,0.0006703567663597585
0,0.0
0,0.005774643241935839
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.014281698995530825
0,0.0
0,0.0
0,0.0
0,0.02625650721025873
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.006110288610501889
0,0.0
0,0.0
0,0.010543732634124317
0,0.033659980382042
0,0.0
0,0.009328675394158194
0,0.0
0,0.0
0,0.0
0,0.0
0,0.003061668531642426
0,0.0
0,0.0074739551755109365
0,0.005064134809728172
0,0.006064387386268006
0,0.0
0,0.0
0,0.05357401785211398
0,0.0
0,0.0
0,0.0
0,0.0030460223384636805
0,0.0
0,0.0
0,0.017558878077688557
0,0.014779532108943526
0,0.0
0,0.0
0,0.0
0,0.0
0,0.005527085613267109
0,0.13249629341995717
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2521435336790524
0,0.0
0,0.0
0,0.012250804681106661
0,0.0
0,0.0
0,0.0
0,0.008420098887406594
0,0.004562720029646103
0,0.0
0,0.00581807507836817
0,0.0
0,0.0
0,0.0
1,0.5506718260808166
0,0.003988291393946748
0,0.0
0,0.0
0,0.01746391020393335
0,0.21830084748541753
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1327916212971199
0,0.14919771762899084
0,0.0
0,0.20677860567441833
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.12548413639151587
0,0.020042156268623507
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.07735115036416199
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00433064915077227
0,0.003917598051829384
0,0.0
0,0.16068242597831855
0,0.005032699775189047
0,0.0
0,0.11257196274909627
0,0.09015471849926093
0,0.0042985629173759345
0,0.0
0,0.0
0,0.15020411397230923
0,0.0
0,0.015175853511791747
0,0.0
0,0.07982679135617003
0,0.0
0,0.13451096811228413
0,0.0
0,0.0
0,0.0
0,0.0069110648568887914
0,0.013596336873559276
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.004396280424520408
0,0.0
0,0.0
0,0.0
0,0.008811874374664621
0,0.0
0,0.008420944353610398
0,0.0
0,0.0
0,0.005952380952380952
0,0.009627742049348065
0,0.0
0,0.0
0,0.01956341237720426
0,0.0
0,0.0
0,0.09690740695065282
0,0.0
0,0.1100173476382876
0,0.0
0,0.0
0,0.0
0,0.0
0,0.004116354876293944
0,0.0
0,0.1639560032242247
0,0.0
0,0.0
0,0.0
0,0.013122205902017075
0,0.00615380258251232
0,0.0
0,0.0
0,0.0
0,0.0
0,0.010490700604895613
0,0.0
0,0.0
0,0.005952380952380952
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.004299244904194495
0,0.0
0,0.11138300802752775
0,0.0
0,0.0
0,0.0
0,0.005862165178571428
0,0.0
0,0.090887885497252
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01762249476879906
0,0.0
0,0.0
0,0.0
0,0.0
0,0.017857142857142856
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.024297467368063767
0,0.0
0,0.0
0,0.016625773366440617
0,0.013855444417946339
0,0.0
0,0.39484308234649934
0,0.1707482787100902
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00563443989930774
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.28923560836747964
0,0.0034334925111570093
0,0.0
0,0.0059023627513217795
0,0.0
0,0.0
0,0.010225724863231653
0,0.0
0,0.0
0,0.04354484017750314
0,0.0
0,0.0
0,0.0
0,0.09711348815250573
0,0.009428908094532108
0,0.0
0,0.0
0,0.005934266178178436
0,0.0
0,0.0
0,0.016197624687912894
0,0.007349081025880981
0,0.0
0,0.0172701264516164
0,0.0
0,0.0
0,0.0
0,0.005648447026623302
0,0.02755372822641718
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03169180235128526
0,0.0
0,0.0
0,0.007570611873576479
0,0.008690341176961188
0,0.2271099015444213
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.3637548585681805
0,0.36788708060525765
0,0.008886592093323414
0,0.004205094949883116
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2261840946731485
0,0.0
0,0.04606694857789818
0,0.20434064721831782
0,0.0
0,0.0
0,0.017857142857142856
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03264613456681923
0,0.0
0,0.0
0,0.375507326850356
0,0.007111379455758872
0,0.0
0,0.0
0,0.0
0,0.0
0,0.005090618336886995
0,0.0
0,0.027117599767073154
0,0.004159868848304373
0,0.00970666838825502
0,0.0
0,0.0
0,0.0
0,0.00739438994828169
0,0.0
0,0.001711581074035455
0,0.0
0,0.0
0,0.0
0,0.0017743973298740626
0,0.0
0,0.005952380952380952
1,0.30890003078233486
0,0.0
0,0.0
0,0.0
0,0.0
0,0.005032699775189047
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.006313205225205131
0,0.0
0,0.0
0,0.3416747355797112
0,0.0
0,0.0
0,0.004115605215320002
0,0.1497293309696174
0,0.0
0,0.07941460735595474
0,0.0
0,0.0
0,0.01155710147588875
0,0.0
0,0.012754601438431152
0,0.0
0,0.1490914057216854
1,0.45551596318335363
0,0.0
0,0.005636713701654257
0,0.0019308910711528491
0,0.0
0,0.0
0,0.0
0,0.0
0,0.013698440804697334
0,0.0
0,0.007111379455758872
0,0.0
0,0.0
0,0.0
0,0.0019939337342079456
0,0.0
0,0.0
0,0.009503976250916186
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0035003553660270122
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.027924402985597403
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.010326152754570593
0,0.14224306191020483
0,0.010326152754570593
0,0.0
0,0.014030176416208219
0,0.0
0,0.001711581074035455
0,0.015577429800411925
0,0.003061668531642426
0,0.0
0,0.017416091025822904
0,0.004940445899643431
0,0.15730054915225972
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01046753151291054
0,0.0034287106655527745
0,0.008639748707037138
0,0.0
0,0.0
0,0.007177527825213897
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.18863019598193936
0,0.003882844528539894
0,0.0
0,0.0
0,0.017413437286090645
0,0.0
0,0.31317713614278514
0,0.01486412411314059
0,0.0
0,0.0
0,0.26484505681125103
1,0.7114458015725447
0,0.0
0,0.0
0,0.009732180563150224
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.04551656948468451
0,0.0
0,0.015438994697518157
0,0.0
0,0.0012397679314935228
0,0.0
0,0.008837521030709797
0,0.0
0,0.0
0,0.005819449367836465
0,0.0
0,0.3256724049454001
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.06612838297274613
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02259546594405284
0,0.0
0,0.27347040536886325
0,0.005952380952380952
0,0.0
0,0.0
1,0.26835112947372186
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01273148169579139
0,0.0
0,0.03622884128214161
0,0.0
1,0.6291807461331456
0,0.0
0,0.0
0,0.0
0,0.013601927061236752
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.018426152775868336
0,0.0
0,0.17177067195459197
0,0.0
0,0.0
0,0.0
0,0.01299251848657387
0,0.0
0,0.012987150277602536
0,0.0
0,0.0
0,0.0
0,0.0
0,0.005607212246728015
0,0.0
0,0.0
0,0.0
0,0.009331043124040832
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.16585341020648608
0,0.022973287019575166
0,0.0
0,0.0
0,0.0
0,0.34873010048146125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03356008445826797
0,0.013019487473708322
0,0.0
0,0.0
0,0.0
0,0.003420709007056713
0,0.0
0,0.0
0,0.0022957232457002873
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01059266432623774
0,0.0
0,0.0
0,0.03585146411769943
0,0.0
0,0.0
0,0.0
0,0.008550222516823218
0,0.0
0,0.0
0,0.0
0,0.017431847518029016
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.023297865699258364
0,0.00526381720699504
0,0.0016601556326765426
0,0.006229453988528781
0,0.02379618008981859
0,0.0
0,0.01582811286674564
0,0.030386814137897327
0,0.0
0,0.0
0,0.006548859116956288
0,0.0
0,0.0
0,0.0
0,0.011589094654035209
0,0.0
0,0.005636713701654257
0,0.3473752617842994
0,0.0028236514745884787
0,0.0
0,0.003792747386055111
0,0.30622237307455324
0,0.0
0,0.0
0,0.005648153126512179
0,0.003988291393946758
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.030172235671338723
0,0.0
0,0.0
0,0.0
0,0.01830381820209715
0,0.1103691936056752
0,0.0
0,0.0
0,0.007923370249784643
0,0.007021509408039844
0,0.0
0,0.006640419159087194
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.37085054342182044
0,0.06593569836414949
0,0.0
0,0.0
0,0.0
0,0.004952495340706656
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.005952380952380952
0,0.0
0,0.0059810126044782174
0,0.0
0,0.0
0,0.0
0,0.14557386191857247
0,0.006627959698282055
0,0.0
0,0.009030967650023028
0,0.0
0,0.006606138613102933
0,0.0
0,0.18694898123325987
0,0.0
0,0.006607173810369344
0,0.006347014966363277
0,0.0
0,0.007937513932619763
0,0.0
0,0.0
0,0.008445564558185995
0,0.0
0,0.0023452380952380994
0,0.23469541586095014
0,0.0
0,0.0
0,0.0140180739350326
0,0.011572071404400107
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.006064387386268006
0,0.0
0,0.012954858118785047
0,0.033332660416824866
1,0.09290620880967591
0,0.011331367409349062
0,0.0
0,0.03975118936856893
0,0.0
0,0.0
0,0.010956814729898493
0,0.0
0,0.0
0,0.014302846354843267
0,0.0
0,0.0
0,0.0
0,0.011363480273482437
0,0.0
0,0.0
0,0.0
0,0.005527085613267111
0,0.0
0,0.004472534677577297
0,0.0
0,0.0
0,0.0
0,0.10292753797826151
0,0.0034234745088837617
0,0.0
0,0.0
0,0.1980554418705648
0,0.009211357020097509
0,0.0
0,0.003930394049596646
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.14204276550186481
0,0.0
0,0.11392074072162388
1,0.7434762120189043
0,0.0
0,0.0
0,0.0
0,0.0
0,0.012530415673795045
0,0.0
0,0.0
0,0.0
0,0.018690688350113005
0,0.14463226584166167
0,0.0
0,0.12543977774765006
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.008756575860092642
0,0.17295388208682103
0,0.005286646313773472
0,0.005017229335338682
0,0.19513815298779796
0,0.014717056456608221
0,0.0012397679314935228
0,0.0
0,0.00550088321336061
0,0.134705875007567
0,0.0
0,0.0
0,0.09779675324855217
0,0.0
0,0.0
0,0.0
0,0.0022957232457002873
0,0.01149440462244797
0,0.0
0,0.0
0,0.20153600557981766
0,0.0
0,0.0
0,0.0028236514745884817
0,0.0
0,0.0034334925111570093
0,0.0
0,0.0
0,0.24144770540995023
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03293057434771955
0,0.0
0,0.0
0,0.24661427240466546
0,0.0
0,0.008335258131372578
0,0.22040296397944553
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.19708205409080196
0,0.008498904346430247
0,0.0
0,0.005294816216213115
0,0.0
0,0.0
0,0.07508815320851346
0,0.0
0,0.21096027233075224
0,0.0
0,0.0
0,0.0
0,0.0
0,0.008094674911810143
0,0.005774643241935839
0,0.0
0,0.010366718487176053
0,0.0
0,0.0
0,0.0034695387379532214
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.008646307234408861
0,0.002113801179945753
0,0.002998789636548407
0,0.0022957232457002873
0,0.02093043086701161
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.021420260017450288
0,0.004396280424520407
0,0.0
0,0.005689696260669873
0,0.0736270806912972
0,0.0
0,0.0
0,0.0
0,0.015923073738640325
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.008094343759978397
0,0.0
0,0.0023303016858917495
0,0.0
0,0.11262636145158253
0,0.0
1,0.5826439991492687
0,0.0
0,0.005689696260669873
0,0.0
0,0.0
0,0.0
0,0.4414565856275218
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.007900650510719918
0,0.0
0,0.0
0,0.0
0,0.005774643241935839
0,0.008201254042431801
0,0.0
0,0.10021772411195357
0,0.004298562917375934
0,0.0034695387379532214
0,0.004396280424520407
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.014623106763873215
0,0.0
0,0.1781289115079848
0,0.0
0,0.0
0,0.004551480910209528
0,0.0
0,0.012954858118785047
0,0.0
0,0.0
0,0.5262853726185968
0,0.0
0,0.0
0,0.0
0,0.15842729084407212
0,0.0
0,0.24661023512218275
0,0.0
0,0.14280664158630338
0,0.0
0,0.0
0,0.0
0,0.0
0,0.017857142857142856
0,0.005449216723726527
0,0.0028236514745884787
0,0.0
0,0.0
0,0.37415208895484986
0,0.008420944353610398
0,0.030581472422765897
0,0.02065332597825607
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1097556849854769
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.003988291393946758
0,0.0
0,0.005952380952380952
0,0.010672364205509618
0,0.0
0,0.0
0,0.2371455797277116
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.08745181678755105
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.027361178835960422
0,0.0
0,0.26011582624734336
0,0.0
0,0.20172428487131683
0,0.0
0,0.005952380952380952
0,0.0
0,0.0
1,0.9207606868466914
0,0.01431509643518208
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0022957232457002873
0,0.0
0,0.0
0,0.0
0,0.003420709007056713
0,0.0
0,0.0
0,0.01627763358427712
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1705127349320331
0,0.0
0,0.11904761904761904
0,0.020307578602762073
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.017857142857142856
0,0.0
0,0.0
0,0.0
0,0.0
0,0.007246254626681573
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4151819593672684
0,0.0
0,0.0
1,0.7896956467678224
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.10948534113982418
0,0.007316572586481407
0,0.003917598051829384
0,0.0
0,0.0
0,0.0
0,0.005952380952380952
0,0.0
0,0.0
0,0.0
0,0.08649168084806325
0,0.016429192928500425
0,0.007192148883874475
0,0.003930394049596646
0,0.0
0,0.0
0,0.008204534251409804
1,0.6013202560988922
0,0.011634921615412278
0,0.0
0,0.00407012057557435
0,0.029663024700718372
0,0.2241403664293771
0,0.0
